CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17114,0,34,0,0,0.198016,128,[34 32 2 0 0 0 0 0 0 0 0 0 -16 -24 -17 -24 -21 -23 -24 -23 -24 -23 -23 -24 -24 -24 -23 -25 -24 -26 -21 -25 -22 -24 -20 -24 -18 -21 -16 -18 -12 -15 -12 -12 -9 -9 -8 -4 -7 -1 -8 3 -9 6 -12 8 -13 8 -15 8 -17 7 -16 4 0 0 -10 2 -7 2 -5 2 -2 3 0 5 1 6 2 8 1 10 1 11 -1 13 -3 14 -4 13 -6 13 -8 13 -9 12 -10 12 -11 12 -11 11 -12 10 -12 11 -13 10 -13 11 -14 12 -14 12 -14 12 -14 13 0 0 0 0 0 0 0 0 0 0 ],1689247535.542102
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29958,0,131,0,0,0.210551,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -25 -11 -27 -9 -30 -7 -32 -6 -32 -5 -32 -6 -33 -5 -33 -7 -33 -6 -32 -8 -31 -7 -30 -8 -25 -7 -22 -6 -18 -5 -17 -3 -12 -2 -9 0 -6 3 -4 7 -3 10 -4 14 -5 14 -7 15 -9 15 -9 13 0 0 -6 7 -4 6 -1 4 1 3 3 3 6 4 7 4 8 6 9 7 8 9 7 11 5 12 5 13 4 14 2 14 1 15 1 15 0 15 -1 15 0 15 -1 16 -1 16 -1 17 0 17 -1 17 0 18 0 0 0 0 0 0 0 0 0 0 ],1689247535.554347
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033606,0,30,0,0,4.21421,128,[30 -32 1 0 0 0 0 0 0 0 0 0 9 25 11 26 13 26 17 28 16 27 16 28 17 28 16 28 15 28 14 26 15 26 14 25 12 21 10 18 8 14 8 12 6 8 6 3 7 0 8 -4 9 -7 12 -9 13 -8 16 -9 18 -8 16 -5 0 0 9 -3 7 -3 4 -4 1 -5 -1 -6 -2 -8 -3 -10 -2 -12 -1 -14 -1 -14 1 -16 3 -14 5 -14 6 -15 7 -13 9 -14 10 -14 11 -13 11 -12 12 -12 12 -12 13 -10 14 -11 14 -12 14 -11 14 -11 0 0 0 0 0 0 0 0 0 0 ],1689247539.5588748
CSI_DATA,STA,C0:25:5C:A3:66:60,-89,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4079771,0,209,0,0,4.26065,128,[-47 16 13 0 1 11 -4 10 2 14 3 10 3 17 10 11 15 8 12 11 6 8 9 13 4 17 18 10 4 14 4 12 -1 11 4 5 -3 12 -2 10 -6 8 -6 7 -1 5 -7 8 -17 -1 -5 4 -11 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2 -1 -4 -4 -1 1 3 -3 -2 2 0 -3 -3 -6 3 -7 -4 2 2 -2 1 -3 3 -3 -3 -9 -1 -10 -4 -10 -1 -9 1 -6 -8 -10 0 -8 -6 -5 -2 -5 1 -10 1 -11 -3 -8 2 -13 11 ],1689247539.6054962
CSI_DATA,STA,C0:25:5C:A3:66:61,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4128924,0,262,0,0,4.30941,128,[6 97 16 0 -4 7 -5 6 -4 10 -4 12 -2 8 1 13 2 14 4 19 9 14 9 15 0 17 8 9 6 13 6 18 4 12 -2 12 -1 11 -5 10 -8 7 -5 4 -9 5 -11 0 -8 2 -12 0 -12 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -1 1 -3 2 -1 -4 3 1 -2 -1 -4 -5 1 -1 -4 -3 -5 -6 -3 -4 -7 -6 -1 -12 -5 -5 1 -6 -3 -11 -4 -7 -11 -3 -6 -5 -9 -2 -9 -19 -8 -7 -6 -11 -5 -4 -1 -11 -2 -5 1 ],1689247539.653528
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6475179,0,131,0,0,6.65612,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -3 29 -1 29 2 32 5 34 5 34 4 34 5 35 3 35 4 35 2 33 3 33 2 32 2 27 2 23 1 19 2 16 2 11 3 7 6 3 9 0 12 -1 16 -2 16 0 18 0 19 2 16 4 0 0 9 3 7 1 4 -1 3 -4 2 -5 2 -8 3 -10 4 -11 6 -13 8 -12 9 -13 10 -10 12 -10 14 -9 14 -7 15 -7 16 -7 16 -5 16 -5 16 -5 17 -4 18 -4 18 -4 19 -6 18 -5 18 -6 0 0 0 0 0 0 0 0 0 0 ],1689247542.0005162
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6480636,0,135,0,0,6.66105,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -4 -27 -5 -27 -9 -30 -11 -30 -11 -31 -10 -30 -11 -31 -9 -32 -9 -32 -8 -31 -8 -31 -7 -29 -6 -25 -6 -21 -4 -17 -5 -16 -4 -10 -5 -7 -7 -3 -9 0 -11 1 -15 2 -16 1 -17 1 -18 -1 -15 -3 0 0 -10 -2 -8 -1 -5 1 -4 2 -3 4 -2 7 -3 8 -4 9 -5 10 -7 11 -9 11 -10 9 -11 9 -12 8 -14 7 -14 6 -15 6 -15 4 -16 3 -16 4 -16 3 -17 3 -18 4 -18 5 -18 4 -17 5 0 0 0 0 0 0 0 0 0 0 ],1689247542.005379
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6498359,0,239,0,0,6.67932,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 19 15 20 14 24 13 26 12 26 12 25 12 27 12 25 14 26 13 24 14 24 13 22 14 19 12 17 10 13 8 13 6 9 4 6 0 5 -3 5 -6 5 -9 7 -12 8 -11 10 -12 11 -12 11 -9 0 0 7 -5 4 -5 2 -4 -1 -5 -2 -5 -4 -6 -5 -7 -5 -9 -6 -10 -4 -12 -3 -13 -1 -13 0 -13 2 -14 3 -14 4 -14 4 -14 5 -13 6 -13 6 -13 7 -13 7 -14 7 -15 7 -15 7 -15 7 -15 0 0 0 0 0 0 0 0 0 0 ],1689247542.023792
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8014994,0,37,0,0,8.19584,128,[37 80 2 0 0 0 0 0 0 0 0 0 27 12 28 11 32 8 35 6 34 6 34 7 35 7 34 8 35 7 33 9 33 8 31 9 27 7 23 6 19 5 17 2 11 1 8 -2 6 -6 4 -9 3 -12 4 -16 6 -16 7 -18 9 -18 9 -14 0 0 6 -9 3 -7 0 -5 -2 -5 -5 -5 -7 -5 -9 -7 -9 -8 -11 -10 -9 -12 -9 -15 -7 -14 -6 -16 -4 -16 -3 -17 -2 -18 -1 -19 0 -18 1 -18 1 -19 2 -19 1 -19 2 -20 1 -21 1 -20 1 -20 0 0 0 0 0 0 0 0 0 0 ],1689247543.540732
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8021472,0,82,0,0,8.2021,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -7 -24 -9 -25 -11 -25 -15 -27 -14 -26 -14 -27 -14 -27 -13 -27 -13 -28 -11 -26 -12 -26 -11 -25 -10 -22 -8 -19 -7 -16 -7 -13 -5 -10 -5 -5 -7 -2 -8 1 -10 3 -13 4 -14 3 -16 3 -17 2 -15 0 0 0 -9 -1 -7 0 -5 1 -3 3 -2 4 -1 6 -1 8 -2 9 -3 11 -5 10 -6 11 -8 10 -9 10 -10 9 -11 8 -12 7 -12 7 -13 6 -13 6 -13 6 -14 5 -15 6 -15 6 -15 7 -15 6 -15 7 0 0 0 0 0 0 0 0 0 0 ],1689247543.547051
