CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17180,0,34,0,0,0.197567,128,[34 32 2 0 0 0 0 0 0 0 0 0 11 30 12 30 14 30 17 31 16 29 15 28 17 29 16 29 18 30 15 31 16 31 14 31 12 28 10 25 7 21 8 19 6 14 6 10 7 6 9 2 11 0 15 -2 16 -1 18 -1 19 0 17 1 0 0 13 1 11 0 9 -2 7 -4 6 -5 6 -7 7 -10 7 -10 8 -12 10 -11 11 -12 11 -10 13 -9 14 -7 14 -5 15 -4 15 -3 15 -1 14 0 14 0 14 2 14 2 16 2 16 2 17 2 17 3 0 0 0 0 0 0 0 0 0 0 ],1689240309.462799
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29099,0,131,0,0,0.209122,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -6 -25 -7 -26 -9 -26 -10 -27 -10 -25 -10 -24 -11 -25 -11 -25 -11 -26 -10 -26 -11 -26 -9 -26 -8 -23 -6 -21 -5 -18 -6 -16 -4 -12 -4 -8 -5 -6 -7 -3 -9 -1 -12 0 -13 -1 -14 -1 -16 -2 -14 -2 0 0 -11 -2 -9 -1 -8 1 -6 2 -5 3 -5 5 -6 6 -6 6 -7 8 -9 7 -10 8 -10 7 -11 6 -12 5 -12 3 -12 3 -12 2 -12 0 -12 0 -11 -1 -12 -1 -12 -1 -13 -2 -13 -2 -14 -2 -14 -2 0 0 0 0 0 0 0 0 0 0 ],1689240309.474447
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033055,0,30,0,0,4.21314,128,[30 -32 1 0 0 0 0 0 0 0 0 0 31 -13 31 -14 30 -15 31 -18 29 -17 29 -16 29 -18 28 -18 30 -17 29 -17 30 -18 29 -16 26 -14 24 -12 20 -10 17 -11 13 -8 8 -7 5 -9 0 -10 -3 -12 -5 -16 -4 -17 -5 -20 -4 -21 -2 -19 0 0 -1 -14 -3 -12 -4 -10 -5 -8 -7 -7 -9 -6 -12 -6 -12 -7 -14 -8 -13 -8 -15 -10 -13 -10 -12 -12 -11 -13 -9 -14 -8 -15 -7 -16 -5 -16 -4 -15 -3 -15 -2 -16 0 -16 -1 -17 0 -18 2 -18 3 -18 0 0 0 0 0 0 0 0 0 0 ],1689240313.4792151
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6472835,0,131,0,0,6.65328,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -25 -14 -25 -14 -28 -13 -29 -11 -28 -11 -27 -10 -29 -9 -28 -11 -30 -10 -29 -12 -29 -12 -28 -13 -24 -12 -21 -11 -18 -10 -17 -8 -13 -6 -10 -3 -9 0 -8 4 -8 7 -10 10 -11 10 -13 11 -14 10 -14 8 0 0 -10 6 -8 5 -6 5 -3 5 -2 6 0 7 1 9 1 9 2 11 0 12 -1 13 -2 13 -3 13 -5 12 -7 11 -7 11 -8 11 -9 9 -10 8 -10 8 -10 7 -11 8 -12 8 -13 8 -13 7 -13 7 0 0 0 0 0 0 0 0 0 0 ],1689240315.918619
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474443,0,135,0,0,6.65833,128,[-121 112 8 0 0 0 0 0 0 0 0 0 10 -25 10 -25 8 -26 7 -28 7 -26 7 -26 6 -27 6 -27 6 -28 7 -27 7 -28 9 -27 8 -23 7 -20 6 -17 5 -16 4 -12 1 -10 -2 -8 -5 -7 -8 -7 -11 -8 -10 -9 -12 -11 -12 -12 -10 -12 0 0 -7 -9 -6 -7 -6 -5 -6 -2 -6 -1 -7 0 -8 1 -9 2 -10 2 -11 1 -13 1 -12 -1 -12 -2 -13 -3 -11 -5 -11 -6 -11 -7 -10 -7 -9 -8 -9 -8 -8 -9 -8 -9 -9 -10 -9 -11 -9 -11 -9 -11 0 0 0 0 0 0 0 0 0 0 ],1689240315.9232209
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6495247,0,239,0,0,6.67566,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 -2 -30 -3 -30 -5 -30 -6 -32 -6 -30 -6 -30 -7 -30 -7 -31 -7 -31 -6 -31 -7 -32 -6 -31 -4 -28 -4 -25 -2 -21 -4 -19 -3 -15 -4 -11 -6 -8 -8 -5 -11 -3 -15 -3 -15 -4 -18 -5 -18 -6 -16 -7 0 0 -11 -5 -10 -4 -9 -2 -7 0 -6 2 -7 4 -7 6 -8 6 -9 7 -11 7 -12 8 -12 6 -14 5 -14 3 -14 1 -15 0 -15 -1 -14 -2 -13 -3 -13 -4 -13 -5 -13 -5 -14 -5 -15 -6 -14 -6 -15 -6 0 0 0 0 0 0 0 0 0 0 ],1689240315.941313
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8014769,0,37,0,0,8.19513,128,[37 80 2 0 0 0 0 0 0 0 0 0 17 19 17 18 20 18 21 17 21 17 20 16 21 16 21 16 23 17 21 18 21 18 20 19 17 16 15 14 12 12 12 10 8 8 7 4 7 1 7 -2 8 -5 10 -7 11 -7 12 -8 14 -7 13 -5 0 0 9 -4 7 -5 5 -5 3 -6 2 -6 1 -9 1 -9 1 -10 1 -12 2 -12 3 -13 4 -12 5 -12 7 -11 7 -10 8 -9 9 -9 9 -8 9 -7 9 -7 10 -6 10 -6 11 -6 12 -6 12 -6 12 -6 0 0 0 0 0 0 0 0 0 0 ],1689240317.461639
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,8016072,0,82,0,0,8.19987,384,[82 -96 4 0 0 0 0 0 0 0 0 0 9 -11 8 -11 8 -13 7 -12 7 -13 7 -12 7 -13 7 -13 8 -14 8 -13 9 -12 9 -12 8 -10 7 -9 6 -8 5 -7 4 -6 2 -5 0 -5 -2 -5 -3 -5 -4 -6 -4 -7 -4 -8 -4 -8 -3 -8 0 0 -2 -6 -2 -5 -3 -3 -3 -3 -4 -2 -4 -2 -6 -1 -6 -2 -6 -2 -7 -2 -7 -3 -7 -3 -7 -4 -6 -4 -6 -5 -5 -5 -5 -6 -4 -6 -4 -6 -4 -6 -3 -6 -3 -6 -3 -7 -3 -7 -3 -7 -3 -8 0 0 0 0 0 0 0 0 0 0 ],1689240317.465579
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8028448,0,37,0,0,8.20838,128,[37 80 2 0 0 0 0 0 0 0 0 0 -17 -22 -17 -22 -19 -22 -21 -21 -20 -20 -19 -19 -21 -19 -20 -20 -22 -21 -21 -22 -21 -21 -19 -21 -16 -19 -14 -17 -12 -15 -12 -13 -9 -10 -8 -6 -8 -3 -8 0 -9 3 -12 5 -13 4 -15 6 -16 5 -15 3 0 0 -11 2 -9 3 -6 4 -5 4 -4 5 -3 7 -2 9 -3 9 -3 11 -4 11 -6 12 -6 11 -7 11 -9 10 -9 9 -10 8 -11 8 -11 6 -11 5 -11 5 -11 4 -12 4 -13 4 -13 4 -14 4 -14 4 0 0 0 0 0 0 0 0 0 0 ],1689240317.4742022
CSI_DATA,STA,EC:62:60:9C:B2:35,-29,11,1,0,1,1,1,1,0,0,0,-96,2,1,1,8079257,0,110,0,0,8.25958,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 6 14 5 15 3 17 5 15 3 15 4 17 3 15 3 16 2 15 4 17 5 15 5 14 5 12 5 9 5 9 2 7 2 5 1 4 -1 3 -3 3 -5 4 -7 5 -6 7 -7 7 -7 6 -6 0 0 5 -5 3 -5 2 -5 0 -5 0 -5 -1 -5 -2 -6 -1 -7 -2 -8 -2 -7 -2 -9 0 -8 1 -8 1 -8 1 -7 1 -8 3 -8 3 -7 3 -7 2 -6 4 -6 4 -6 5 -6 5 -7 5 -6 5 -7 0 0 0 0 0 0 0 0 0 0 ],1689240317.524519
