CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17255,0,34,0,0,0.198526,128,[34 32 2 0 0 0 0 0 0 0 0 0 8 3 8 3 9 2 9 1 9 1 9 1 10 1 10 1 10 2 9 2 9 2 8 2 7 2 6 2 4 1 4 1 2 0 1 -1 0 -2 0 -3 0 -4 0 -5 0 -6 0 -6 1 -6 1 -6 0 0 1 -5 0 -4 0 -4 -1 -4 -1 -3 -1 -3 -2 -3 -2 -3 -2 -4 -2 -4 -2 -4 -2 -4 -2 -4 -1 -4 -1 -4 -1 -4 0 -5 0 -4 0 -4 1 -4 1 -4 1 -4 1 -5 1 -5 1 -5 2 -5 0 0 0 0 0 0 0 0 0 0 ],1689238537.7624571
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29056,0,131,0,0,0.209933,128,[-125 48 8 0 0 0 0 0 0 0 0 0 3 23 4 22 6 24 8 24 9 23 8 23 9 25 8 24 9 25 7 25 7 24 6 23 5 19 4 16 3 13 4 11 2 7 3 3 4 0 6 -3 9 -5 11 -7 13 -5 14 -6 15 -5 14 -4 0 0 11 -3 9 -4 7 -4 6 -5 5 -5 4 -6 4 -8 4 -8 3 -10 4 -10 5 -11 6 -10 7 -9 8 -8 9 -8 9 -7 10 -7 10 -5 10 -5 11 -5 11 -4 12 -4 13 -4 13 -4 13 -4 13 -4 0 0 0 0 0 0 0 0 0 0 ],1689238537.773643
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032703,0,30,0,0,4.21365,128,[30 -32 1 0 0 0 0 0 0 0 0 0 9 -3 9 -3 9 -4 9 -5 8 -5 8 -5 9 -5 8 -5 9 -5 8 -4 9 -5 8 -4 7 -3 6 -3 4 -2 4 -2 2 -2 1 -2 -1 -2 -2 -2 -3 -3 -4 -4 -4 -5 -4 -5 -5 -6 -4 -6 0 0 -3 -4 -3 -4 -3 -3 -3 -3 -3 -2 -3 -2 -4 -1 -4 -1 -4 -1 -5 -1 -5 -1 -5 -2 -4 -2 -4 -2 -4 -3 -4 -3 -4 -3 -3 -4 -3 -4 -3 -4 -3 -4 -2 -4 -3 -5 -2 -5 -2 -5 -2 -5 0 0 0 0 0 0 0 0 0 0 ],1689238541.778324
CSI_DATA,STA,C0:25:5C:A3:66:61,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4149839,0,265,0,0,4.33114,128,[9 -111 16 0 0 10 9 2 15 -7 8 -3 12 -8 11 -4 7 -8 14 -13 7 -2 1 -9 -3 -9 11 -10 8 -11 8 -14 5 -6 7 -8 6 -1 6 -3 9 6 5 -2 6 5 2 4 2 3 8 3 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 5 1 6 2 0 4 3 4 -1 3 2 6 -2 4 0 8 0 3 -2 4 2 6 -5 -3 3 3 -1 6 7 7 5 0 6 0 11 -2 9 -1 10 -3 9 3 7 2 12 4 14 0 10 0 9 ],1689238541.8951218
CSI_DATA,STA,8E:82:1A:C7:BE:1A,-56,10,0,0,0,0,0,0,0,0,0,-96,0,6,0,4683642,0,331,0,0,4.86456,128,[75 -79 20 0 -22 52 -23 55 -21 55 -20 52 -16 47 -13 40 -11 32 -8 24 -7 16 -7 10 -7 4 -7 -1 -8 -5 -8 -8 -9 -8 -10 -8 -12 -8 -13 -8 -13 -7 -13 -7 -12 -8 -10 -7 -7 -7 -5 -7 -2 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 0 -3 -1 -2 -2 -1 -2 -1 -1 -1 0 -1 1 -2 1 -1 1 1 0 6 -1 11 -2 17 -2 23 -1 28 0 30 1 31 2 28 2 24 1 18 0 12 0 6 2 -1 6 -7 12 -13 20 -16 29 ],1689238542.4292312
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6473196,0,131,0,0,6.65448,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -27 14 -25 14 -26 18 -25 19 -25 21 -24 20 -25 23 -26 21 -26 23 -28 20 -26 19 -25 18 -22 15 -19 12 -15 9 -13 10 -8 6 -4 5 1 5 6 6 9 8 12 11 12 13 13 15 12 16 10 16 0 0 8 12 8 10 7 7 8 6 8 4 9 2 10 1 11 1 12 0 14 2 15 2 13 4 14 5 13 6 13 8 11 8 12 10 10 10 10 11 9 11 9 12 9 12 10 14 10 14 9 14 9 14 0 0 0 0 0 0 0 0 0 0 ],1689238544.2189078
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474894,0,135,0,0,6.65928,128,[-121 112 8 0 0 0 0 0 0 0 0 0 26 1 26 0 27 -2 28 -4 27 -5 27 -5 29 -5 29 -4 30 -4 28 -3 28 -4 27 -2 23 -1 20 -1 16 0 13 -1 9 -1 5 -3 2 -5 -1 -9 -2 -12 -3 -15 -2 -16 -2 -18 -1 -19 1 -18 0 0 1 -14 0 -12 -1 -11 -3 -9 -3 -8 -5 -8 -6 -8 -7 -8 -9 -8 -8 -10 -9 -11 -7 -11 -7 -12 -5 -13 -4 -13 -3 -14 -3 -14 -1 -14 0 -14 0 -14 1 -14 2 -14 2 -15 1 -16 2 -15 2 -16 0 0 0 0 0 0 0 0 0 0 ],1689238544.22249
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6495227,0,239,0,0,6.67651,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 -8 28 -8 29 -6 30 -4 33 -3 31 -3 32 -1 33 -2 34 -3 34 -5 32 -4 32 -5 30 -5 26 -4 22 -4 18 -3 15 -1 10 1 6 5 3 9 0 13 -1 16 0 17 2 20 2 20 4 18 5 0 0 14 4 12 2 12 1 10 -1 9 -2 9 -5 9 -6 9 -7 10 -8 11 -7 13 -8 13 -6 14 -5 15 -3 15 -1 15 0 15 0 15 1 14 3 15 3 15 4 15 5 16 4 16 5 16 5 16 6 0 0 0 0 0 0 0 0 0 0 ],1689238544.2406359
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8014701,0,37,0,0,8.1959,128,[37 80 2 0 0 0 0 0 0 0 0 0 -4 25 -4 25 -2 27 0 28 1 28 1 27 2 29 1 29 1 30 -1 28 0 28 -1 26 -2 23 -1 20 -2 16 -1 13 0 8 1 5 4 2 8 -1 11 -2 14 -2 15 -1 17 0 18 1 16 2 0 0 12 2 11 0 10 -1 8 -2 7 -3 7 -5 7 -6 7 -7 8 -8 9 -8 10 -8 10 -7 11 -6 12 -5 12 -3 13 -3 13 -2 13 0 13 1 13 1 13 2 13 2 14 2 15 2 14 3 15 3 0 0 0 0 0 0 0 0 0 0 ],1689238545.760791
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8021612,0,82,0,0,8.20322,128,[82 -96 4 0 0 0 0 0 0 0 0 0 26 12 27 11 28 10 31 8 30 6 31 7 33 5 32 6 33 7 31 8 31 8 29 9 25 8 21 7 17 6 14 4 10 2 6 -1 3 -5 2 -10 1 -13 2 -17 4 -18 5 -20 6 -20 7 -19 0 0 5 -15 4 -13 2 -12 0 -11 -1 -10 -3 -10 -5 -10 -6 -11 -7 -12 -6 -13 -6 -15 -4 -15 -3 -15 -2 -16 0 -15 1 -16 2 -16 3 -16 4 -15 4 -15 5 -15 6 -15 6 -16 7 -17 7 -16 7 -16 0 0 0 0 0 0 0 0 0 0 ],1689238545.766752
