CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17640,0,34,0,0,0.201409,128,[34 32 2 0 0 0 0 0 0 0 0 0 -9 30 -8 31 -5 32 -3 35 -2 34 -3 35 -2 37 -3 35 -3 36 -5 34 -5 34 -6 31 -5 27 -4 22 -4 18 -2 15 0 9 3 5 7 2 11 0 15 0 19 -1 19 2 22 2 22 4 19 5 0 0 15 4 13 2 11 0 10 -2 9 -3 8 -6 9 -8 9 -8 10 -10 12 -9 13 -9 14 -7 15 -6 16 -5 15 -3 15 -2 17 -2 16 0 16 2 16 2 16 3 16 3 17 4 18 4 17 4 18 4 0 0 0 0 0 0 0 0 0 0 ],1689238455.912632
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29519,0,131,0,0,0.212901,128,[-125 48 8 0 0 0 0 0 0 0 0 0 1 29 2 28 4 30 7 31 8 32 7 30 7 32 6 32 6 33 4 32 5 31 4 29 2 25 2 21 1 16 2 14 2 8 4 4 7 0 10 -3 13 -4 16 -5 18 -4 19 -4 21 -2 19 -1 0 0 14 0 12 -1 10 -3 9 -4 7 -5 7 -7 6 -8 6 -10 7 -11 9 -11 10 -11 10 -10 12 -9 13 -8 13 -6 13 -5 15 -5 14 -4 14 -2 15 -2 15 -1 16 -1 17 -1 17 -1 17 0 17 -1 0 0 0 0 0 0 0 0 0 0 ],1689238455.924363
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033384,0,30,0,0,4.21683,128,[30 -32 1 0 0 0 0 0 0 0 0 0 14 -26 14 -27 12 -28 12 -32 11 -31 11 -31 10 -32 10 -32 12 -31 11 -28 11 -29 10 -27 9 -23 8 -19 6 -16 4 -13 2 -9 -2 -6 -7 -4 -11 -3 -14 -2 -18 -3 -18 -5 -21 -6 -22 -8 -20 -9 0 0 -15 -7 -13 -5 -12 -3 -10 -1 -10 0 -10 3 -10 4 -11 5 -12 6 -12 6 -14 5 -14 4 -15 3 -16 2 -15 -1 -16 -2 -16 -3 -16 -4 -15 -6 -15 -6 -15 -7 -15 -8 -15 -9 -15 -10 -15 -10 -15 -11 0 0 0 0 0 0 0 0 0 0 ],1689238459.9297438
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474155,0,131,0,0,6.65796,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -25 -16 -26 -15 -29 -13 -31 -11 -31 -10 -31 -11 -33 -10 -32 -12 -33 -12 -30 -14 -30 -13 -28 -13 -24 -12 -20 -10 -16 -8 -14 -5 -10 -3 -7 1 -5 5 -3 10 -4 13 -5 17 -7 17 -7 18 -9 19 -10 17 0 0 -7 12 -6 11 -4 10 -2 10 0 8 2 9 4 9 4 10 6 11 4 13 4 14 3 14 2 14 0 14 -1 14 -3 15 -3 15 -4 14 -6 14 -6 14 -7 14 -7 14 -8 15 -8 15 -8 15 -9 15 0 0 0 0 0 0 0 0 0 0 ],1689238462.36914
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6475925,0,135,0,0,6.66301,128,[-121 112 8 0 0 0 0 0 0 0 0 0 21 14 22 13 24 12 26 10 26 10 26 10 27 10 27 11 27 11 25 12 25 11 23 11 20 10 17 8 13 7 11 4 7 2 5 -1 4 -5 3 -9 3 -12 4 -15 6 -15 7 -17 8 -17 9 -15 0 0 7 -12 5 -10 3 -10 1 -9 0 -8 -2 -9 -3 -9 -4 -10 -4 -11 -4 -13 -3 -13 -2 -13 -1 -13 1 -14 2 -13 3 -13 4 -14 5 -13 6 -13 6 -12 7 -13 7 -13 7 -14 8 -13 8 -13 8 -13 0 0 0 0 0 0 0 0 0 0 ],1689238462.373418
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6496469,0,239,0,0,6.68025,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 23 10 24 9 26 7 28 6 28 5 28 5 29 5 29 6 29 6 27 7 27 7 25 7 21 6 18 5 14 4 12 2 8 0 5 -2 2 -6 1 -10 1 -13 2 -16 3 -16 4 -18 5 -19 6 -17 0 0 4 -13 3 -11 1 -10 0 -9 -1 -8 -4 -8 -5 -9 -6 -9 -7 -10 -6 -11 -6 -13 -4 -13 -4 -13 -2 -14 -1 -14 0 -14 0 -14 2 -14 2 -14 3 -14 4 -14 4 -14 4 -15 4 -15 5 -15 5 -15 0 0 0 0 0 0 0 0 0 0 ],1689238462.391563
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8024633,0,37,0,0,8.20833,128,[37 80 2 0 0 0 0 0 0 0 0 0 10 -28 9 -28 6 -31 4 -32 4 -32 4 -31 3 -34 5 -33 5 -34 7 -32 6 -31 7 -30 6 -25 5 -21 4 -17 2 -15 0 -9 -3 -6 -6 -4 -11 -2 -14 -1 -18 -2 -18 -4 -20 -4 -21 -6 -19 -6 0 0 -14 -5 -13 -3 -11 -2 -10 0 -9 1 -9 4 -9 5 -10 6 -11 7 -12 7 -14 7 -14 5 -15 4 -15 3 -16 1 -15 0 -16 -1 -16 -2 -15 -3 -16 -4 -16 -4 -16 -5 -17 -5 -17 -5 -17 -6 -17 -6 0 0 0 0 0 0 0 0 0 0 ],1689238463.921076
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8031221,0,82,0,0,8.21452,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -29 7 -29 8 -29 10 -31 13 -29 13 -30 13 -31 15 -31 13 -32 13 -31 11 -30 11 -29 9 -25 8 -21 6 -18 5 -14 5 -9 4 -4 4 0 7 4 9 6 12 7 15 5 16 6 19 6 20 3 19 0 0 2 14 2 12 4 10 4 8 5 7 7 6 9 5 10 5 11 6 11 7 12 8 10 9 10 11 9 12 6 12 6 14 6 14 4 14 3 15 3 14 2 15 2 16 2 16 2 17 1 17 1 17 0 0 0 0 0 0 0 0 0 0 ],1689238463.925258
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8040517,0,37,0,0,8.22428,128,[37 80 2 0 0 0 0 0 0 0 0 0 6 25 7 25 9 25 12 26 12 25 12 26 13 27 12 27 12 27 10 26 10 26 9 25 7 21 6 18 4 15 4 11 3 7 4 3 6 -1 8 -4 11 -6 14 -8 14 -6 16 -7 18 -6 17 -4 0 0 13 -3 10 -3 9 -4 7 -5 6 -5 5 -7 5 -8 4 -10 5 -11 6 -11 7 -11 8 -10 9 -10 11 -9 11 -7 12 -7 12 -6 12 -5 12 -4 13 -4 14 -3 14 -3 14 -3 15 -3 15 -3 15 -3 0 0 0 0 0 0 0 0 0 0 ],1689238463.935158
CSI_DATA,STA,EC:62:60:9C:B2:35,-32,11,1,3,1,1,1,1,0,0,0,-96,1,1,1,8060587,0,110,0,0,8.24409,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 -11 11 -11 10 -13 10 -14 10 -15 10 -14 11 -15 11 -14 11 -15 11 -14 11 -13 11 -11 10 -10 8 -9 6 -7 5 -6 3 -5 1 -4 -3 -4 -5 -4 -7 -5 -9 -6 -8 -8 -9 -9 -8 -9 -7 -9 0 0 -5 -7 -5 -6 -5 -4 -5 -3 -5 -3 -6 -2 -6 -1 -7 0 -7 0 -8 -1 -8 -2 -8 -3 -8 -3 -8 -4 -7 -4 -8 -4 -7 -6 -7 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -7 -8 0 0 0 0 0 0 0 0 0 0 ],1689238463.955793
