CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17307,0,34,0,0,0.19866,128,[34 32 2 0 0 0 0 0 0 0 0 0 3 -27 2 -28 0 -29 -1 -30 -1 -28 0 -27 -1 -28 0 -27 -2 -28 0 -28 -1 -29 0 -28 0 -25 0 -22 1 -19 -1 -18 0 -13 -1 -11 -3 -8 -4 -5 -7 -4 -10 -3 -11 -3 -12 -3 -13 -4 -11 -4 0 0 -8 -2 -7 0 -6 2 -7 4 -6 5 -7 7 -8 8 -9 8 -9 9 -11 8 -12 9 -12 7 -13 6 -14 5 -14 4 -14 2 -15 2 -14 0 -13 -1 -13 -1 -13 -2 -13 -2 -14 -3 -14 -2 -14 -3 -15 -4 0 0 0 0 0 0 0 0 0 0 ],1689241004.278462
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29241,0,131,0,0,0.210173,128,[-125 48 8 0 0 0 0 0 0 0 0 0 24 -10 25 -10 25 -13 26 -14 24 -13 24 -12 24 -14 24 -13 24 -14 24 -13 24 -14 24 -13 21 -11 19 -10 16 -8 15 -8 11 -6 8 -5 5 -6 2 -6 -1 -8 -3 -10 -2 -11 -3 -12 -3 -14 -2 -12 0 0 -2 -8 -4 -6 -5 -5 -7 -4 -8 -3 -10 -4 -11 -4 -12 -5 -13 -5 -13 -6 -14 -7 -12 -8 -12 -9 -11 -11 -10 -11 -9 -12 -8 -12 -6 -13 -5 -12 -5 -12 -4 -13 -4 -13 -4 -14 -4 -14 -4 -14 -4 -15 0 0 0 0 0 0 0 0 0 0 ],1689241004.29026
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032982,0,30,0,0,4.21403,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -3 -28 -4 -29 -5 -29 -7 -30 -6 -29 -5 -27 -7 -27 -7 -26 -6 -27 -7 -26 -7 -27 -7 -26 -5 -23 -5 -21 -4 -17 -5 -17 -4 -12 -4 -9 -4 -7 -6 -3 -7 -1 -10 1 -11 1 -14 1 -14 1 -13 0 0 0 -9 1 -7 3 -6 4 -5 6 -5 7 -4 9 -5 11 -6 11 -6 12 -7 12 -8 13 -8 11 -10 11 -11 10 -11 8 -12 8 -13 7 -13 5 -13 4 -13 3 -13 2 -13 1 -14 1 -15 1 -14 0 -15 -1 0 0 0 0 0 0 0 0 0 0 ],1689241008.2937799
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6471901,0,131,0,0,6.6533,128,[-125 48 8 0 0 0 0 0 0 0 0 0 20 -27 20 -28 18 -30 17 -33 17 -31 16 -29 15 -31 16 -30 15 -32 16 -31 15 -32 16 -31 15 -27 14 -24 12 -20 9 -20 8 -15 5 -12 2 -10 -3 -8 -7 -8 -10 -9 -10 -10 -12 -11 -12 -12 -10 -12 0 0 -8 -7 -8 -4 -9 -1 -9 1 -10 3 -12 4 -14 5 -15 4 -17 5 -18 3 -19 4 -18 1 -19 0 -20 -2 -18 -4 -18 -5 -18 -6 -16 -8 -15 -8 -14 -9 -14 -10 -14 -10 -14 -11 -15 -10 -15 -11 -15 -11 0 0 0 0 0 0 0 0 0 0 ],1689241010.733984
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474021,0,135,0,0,6.65848,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -19 20 -18 20 -18 22 -17 24 -16 23 -16 21 -15 23 -15 22 -15 23 -15 22 -15 23 -16 22 -15 19 -13 17 -11 14 -10 14 -8 10 -5 8 -3 6 1 6 4 5 6 7 7 8 8 9 8 10 6 9 0 0 5 5 5 3 6 1 7 -1 7 -2 9 -3 10 -4 11 -3 12 -3 13 -2 14 -2 13 0 14 0 14 2 13 4 13 5 12 5 11 6 10 7 10 7 9 8 9 8 10 8 10 9 10 9 10 9 0 0 0 0 0 0 0 0 0 0 ],1689241010.737854
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6494318,0,239,0,0,6.67572,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 23 19 22 18 26 18 26 17 26 17 24 15 26 15 25 15 27 14 26 16 27 16 25 16 22 15 20 13 15 11 16 10 11 7 9 5 7 1 6 -2 6 -5 8 -9 9 -9 10 -11 11 -10 10 -8 0 0 6 -6 3 -7 1 -7 -1 -9 -2 -9 -4 -11 -4 -13 -4 -14 -4 -15 -3 -16 -2 -18 -1 -16 1 -16 3 -17 4 -16 5 -15 6 -16 7 -13 8 -12 8 -12 8 -11 9 -11 10 -12 10 -12 10 -12 11 -12 0 0 0 0 0 0 0 0 0 0 ],1689241010.75509
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8014750,0,37,0,0,8.19605,128,[37 80 2 0 0 0 0 0 0 0 0 0 -19 20 -18 20 -18 22 -17 23 -17 22 -16 21 -16 22 -16 22 -16 22 -16 22 -16 23 -16 21 -15 19 -13 17 -12 13 -11 14 -9 9 -6 8 -3 6 0 5 3 6 6 7 6 7 8 8 8 10 6 9 0 0 5 5 5 3 6 1 7 0 7 -1 9 -3 10 -3 11 -2 12 -3 13 -1 14 -1 13 0 14 1 14 3 12 4 12 5 12 6 10 7 9 7 9 7 8 8 8 8 9 9 9 9 9 9 9 10 0 0 0 0 0 0 0 0 0 0 ],1689241012.276017
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8019201,0,82,0,0,8.20069,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 27 -10 28 -9 30 -7 31 -7 30 -7 28 -6 29 -7 29 -6 31 -7 30 -6 30 -7 30 -7 26 -6 23 -6 19 -4 19 -4 14 -2 10 0 7 3 5 6 4 10 4 10 5 12 5 13 6 11 6 0 0 8 3 7 1 6 -2 7 -4 7 -5 9 -7 9 -8 10 -8 12 -9 13 -8 14 -8 14 -6 15 -5 16 -4 15 -2 15 -1 16 0 14 1 13 3 13 3 13 4 13 4 14 4 14 5 14 5 14 5 0 0 0 0 0 0 0 0 0 0 ],1689241012.279778
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8028129,0,37,0,0,8.20905,128,[37 80 2 0 0 0 0 0 0 0 0 0 -27 19 -28 21 -27 23 -28 26 -26 23 -25 24 -25 25 -25 23 -24 25 -25 24 -25 25 -25 24 -23 20 -21 18 -18 15 -16 15 -13 11 -9 8 -5 8 -1 7 3 8 6 10 6 12 7 14 7 14 6 13 0 0 5 8 5 6 7 3 8 1 10 0 13 -1 14 -1 15 0 16 0 16 2 18 2 17 4 17 5 17 8 15 9 15 11 14 11 12 12 10 12 10 12 9 13 8 13 8 13 9 14 8 15 9 15 0 0 0 0 0 0 0 0 0 0 ],1689241012.288021
CSI_DATA,STA,EC:62:60:9C:B2:35,-30,11,1,1,1,1,1,1,0,0,0,-96,1,1,1,8048061,0,110,0,0,8.22899,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 -15 1 -16 1 -16 1 -18 1 -16 0 -16 0 -16 0 -15 1 -15 0 -15 0 -17 0 -16 1 -14 1 -13 1 -11 0 -10 1 -8 0 -6 -1 -5 -2 -3 -4 -3 -6 -3 -6 -3 -7 -3 -7 -4 -7 -4 0 0 -5 -2 -4 -1 -5 0 -4 2 -5 2 -5 3 -6 3 -6 3 -7 4 -6 4 -7 4 -8 3 -8 3 -8 2 -8 1 -9 1 -8 0 -8 0 -7 -1 -7 -1 -7 -2 -7 -2 -7 -2 -8 -1 -8 -3 -8 -2 0 0 0 0 0 0 0 0 0 0 ],1689241012.307961
