CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17008,0,34,0,0,0.199772,128,[34 32 2 0 0 0 0 0 0 0 0 0 10 31 10 30 13 32 15 32 14 31 13 29 15 30 14 29 16 30 14 30 16 31 14 30 12 27 10 24 8 20 9 19 6 14 6 10 6 6 8 2 9 -1 13 -4 14 -2 15 -3 16 -3 14 -2 0 0 8 -3 7 -5 5 -7 3 -9 3 -10 3 -13 3 -15 4 -15 4 -17 7 -17 8 -18 9 -16 10 -16 12 -15 13 -13 13 -12 15 -12 14 -9 14 -8 14 -7 15 -6 15 -6 16 -6 16 -7 16 -6 17 -6 0 0 0 0 0 0 0 0 0 0 ],1689241052.8006148
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,28863,0,131,0,0,0.211205,128,[-125 48 8 0 0 0 0 0 0 0 0 0 29 2 29 2 30 0 32 -2 30 -2 29 -1 30 -2 29 -2 30 -3 30 -1 31 -3 30 -2 26 -1 23 -1 19 0 18 -1 13 -1 10 -2 7 -4 5 -6 2 -9 2 -12 3 -13 3 -14 4 -15 4 -13 0 0 1 -9 -1 -8 -4 -7 -6 -7 -7 -7 -9 -8 -11 -9 -10 -10 -12 -11 -11 -13 -12 -14 -9 -14 -9 -15 -7 -16 -5 -16 -4 -16 -3 -17 -1 -16 0 -15 0 -15 1 -15 1 -15 2 -16 2 -16 2 -16 3 -17 0 0 0 0 0 0 0 0 0 0 ],1689241052.812093
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032612,0,30,0,0,4.21506,128,[30 -32 1 0 0 0 0 0 0 0 0 0 16 25 17 25 18 25 20 25 19 24 17 23 19 22 19 21 19 22 19 22 20 22 18 21 16 19 13 17 11 14 13 12 8 9 7 6 7 3 7 -2 7 -5 9 -8 11 -8 13 -8 13 -8 12 -6 0 0 7 -5 4 -7 2 -8 0 -10 0 -11 -1 -12 -2 -14 0 -15 -1 -16 0 -17 1 -18 2 -16 4 -17 5 -17 6 -15 7 -15 9 -15 10 -13 10 -11 10 -10 11 -10 12 -8 12 -9 14 -9 14 -8 14 -7 0 0 0 0 0 0 0 0 0 0 ],1689241056.817463
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6471459,0,131,0,0,6.65428,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -3 29 -3 30 -1 30 0 32 0 30 0 30 1 30 1 29 2 31 0 30 1 31 0 30 -1 26 -1 23 -1 19 0 18 -1 14 0 10 2 7 5 4 8 3 11 2 12 3 13 4 14 4 12 5 0 0 8 2 7 -1 7 -3 6 -5 7 -6 8 -9 9 -9 10 -10 11 -11 12 -10 14 -10 14 -8 14 -7 16 -5 15 -3 16 -2 16 -1 15 0 14 1 14 2 14 3 14 3 14 3 15 3 15 4 15 5 0 0 0 0 0 0 0 0 0 0 ],1689241059.254944
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6473472,0,135,0,0,6.65896,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -3 -27 -3 -27 -5 -28 -7 -29 -6 -28 -6 -26 -7 -27 -7 -26 -8 -27 -6 -27 -7 -27 -6 -27 -5 -24 -4 -21 -3 -18 -4 -17 -3 -13 -3 -9 -5 -6 -6 -4 -8 -1 -11 -1 -12 -1 -13 -1 -14 -2 -12 -2 0 0 -8 0 -7 2 -6 3 -5 5 -5 6 -5 8 -6 10 -7 10 -7 11 -9 10 -10 11 -11 9 -11 9 -13 8 -13 6 -13 5 -14 5 -13 3 -13 2 -13 1 -13 1 -14 1 -14 0 -14 0 -14 0 -15 0 0 0 0 0 0 0 0 0 0 0 ],1689241059.260283
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6493415,0,239,0,0,6.67621,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 28 -18 27 -18 28 -21 28 -23 27 -22 25 -21 25 -23 25 -22 25 -25 26 -22 26 -23 27 -21 24 -19 21 -16 18 -13 16 -14 12 -10 8 -9 4 -8 0 -9 -4 -11 -6 -13 -6 -14 -6 -16 -6 -16 -5 -14 0 0 -5 -10 -6 -7 -8 -4 -10 -3 -11 -2 -13 -1 -15 -1 -16 -2 -18 -2 -18 -5 -20 -5 -17 -7 -18 -8 -17 -10 -15 -11 -14 -12 -14 -14 -12 -14 -10 -14 -10 -14 -9 -14 -9 -15 -9 -16 -9 -16 -9 -17 -9 -17 0 0 0 0 0 0 0 0 0 0 ],1689241059.2777221
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8014365,0,37,0,0,8.19707,128,[37 80 2 0 0 0 0 0 0 0 0 0 -29 -4 -30 -3 -31 -1 -32 0 -31 0 -30 0 -30 1 -30 1 -31 2 -31 1 -31 1 -30 0 -27 0 -24 0 -20 -1 -19 1 -14 0 -11 1 -8 2 -5 5 -3 8 -2 11 -3 12 -3 13 -4 14 -4 12 0 0 -2 8 1 7 3 6 5 5 6 6 8 6 10 8 10 8 11 9 10 11 10 12 9 12 8 13 7 15 5 14 4 15 3 15 1 14 0 13 0 14 -1 14 -1 14 -1 14 -1 15 -2 15 -2 16 0 0 0 0 0 0 0 0 0 0 ],1689241060.799078
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8015862,0,82,0,0,8.20182,128,[82 -96 4 0 0 0 0 0 0 0 0 0 18 19 18 18 21 18 22 18 21 17 20 16 22 16 20 16 22 15 20 17 21 16 20 17 17 16 15 13 12 11 12 10 9 7 7 5 6 2 6 -2 6 -4 8 -7 8 -7 10 -8 10 -8 9 -6 0 0 5 -5 3 -6 1 -7 0 -8 -1 -8 -2 -10 -2 -12 -2 -13 -3 -14 0 -15 0 -16 2 -14 2 -14 4 -14 5 -14 6 -13 7 -13 7 -11 8 -10 8 -10 9 -9 9 -9 10 -10 10 -10 11 -9 11 -9 0 0 0 0 0 0 0 0 0 0 ],1689241060.803034
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8028127,0,37,0,0,8.21046,128,[37 80 2 0 0 0 0 0 0 0 0 0 30 4 29 3 31 2 32 0 31 0 28 0 30 -1 29 -1 31 -2 31 -1 31 -1 30 0 27 0 23 1 19 1 18 -1 13 0 10 -2 7 -3 4 -6 2 -9 2 -13 3 -13 3 -14 4 -15 4 -12 0 0 1 -9 -1 -8 -4 -7 -6 -7 -7 -7 -9 -8 -10 -9 -10 -10 -12 -11 -11 -13 -11 -14 -9 -14 -8 -15 -7 -16 -5 -16 -4 -16 -3 -17 -1 -16 0 -15 0 -15 1 -15 1 -15 2 -16 2 -16 2 -16 3 -17 0 0 0 0 0 0 0 0 0 0 ],1689241060.810633
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,7,1,1,1,1,0,0,0,-96,2,1,1,8038504,0,110,0,0,8.22071,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 21 -2 22 -2 21 -1 21 0 21 0 22 0 21 1 21 1 22 0 21 0 21 -1 20 -1 18 -1 16 -2 14 -1 13 0 11 0 8 1 5 3 3 4 2 7 2 8 2 8 2 7 2 7 2 0 0 5 0 4 -1 3 -3 4 -4 4 -6 5 -6 5 -7 6 -7 7 -7 7 -7 8 -6 9 -6 9 -5 9 -4 9 -3 10 -2 9 -1 10 0 9 0 9 1 9 1 9 2 10 2 10 2 11 2 11 3 0 0 0 0 0 0 0 0 0 0 ],1689241060.8207061
