CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,32590,0,34,0,0,0.214612,128,[34 32 2 0 0 0 0 0 0 0 0 0 -28 15 -28 13 -29 13 -29 13 -27 11 -26 8 -26 9 -25 7 -24 8 -25 6 -25 7 -25 7 -23 6 -23 6 -21 5 -22 8 -20 6 -20 5 -19 6 -19 6 -18 6 -18 7 -17 5 -17 8 -18 9 -17 9 0 0 -16 10 -16 11 -16 11 -16 11 -15 11 -15 12 -15 13 -15 12 -15 13 -16 12 -16 14 -15 12 -15 13 -16 13 -16 13 -16 14 -16 15 -16 13 -16 13 -15 13 -15 13 -15 13 -15 13 -15 13 -15 12 -14 12 0 0 0 0 0 0 0 0 0 0 ],1689249865.950217
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,50743,0,131,0,0,0.23234,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -13 -38 -11 -38 -11 -37 -11 -38 -9 -36 -6 -34 -6 -33 -5 -32 -5 -32 -4 -31 -5 -32 -4 -32 -5 -30 -4 -29 -4 -28 -5 -29 -3 -27 -3 -25 -4 -25 -5 -24 -5 -23 -6 -24 -5 -22 -7 -23 -9 -24 -9 -23 0 0 -10 -22 -11 -22 -12 -22 -12 -21 -11 -21 -13 -21 -14 -21 -13 -21 -15 -21 -14 -21 -15 -22 -13 -21 -15 -21 -15 -22 -14 -22 -15 -22 -17 -22 -15 -22 -15 -22 -15 -21 -14 -21 -15 -21 -15 -21 -16 -21 -14 -21 -14 -20 0 0 0 0 0 0 0 0 0 0 ],1689249865.9677298
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4048749,0,30,0,0,4.23046,128,[30 -32 1 0 0 0 0 0 0 0 0 0 31 -24 32 -23 31 -21 32 -22 31 -18 30 -15 29 -15 27 -13 27 -13 26 -12 27 -14 26 -14 24 -13 24 -13 23 -12 23 -15 20 -13 19 -12 20 -13 19 -15 17 -15 17 -17 16 -14 17 -17 17 -19 16 -19 0 0 15 -19 14 -21 14 -21 13 -21 14 -20 13 -22 12 -22 12 -21 12 -22 11 -21 11 -24 10 -21 11 -23 11 -24 11 -23 11 -24 11 -25 12 -24 11 -23 11 -23 12 -22 12 -21 12 -21 14 -21 14 -20 14 -19 0 0 0 0 0 0 0 0 0 0 ],1689249869.966625
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6561458,0,131,0,0,6.74353,128,[-125 48 8 0 0 0 0 0 0 0 0 0 25 18 24 19 23 19 24 19 21 19 18 19 18 19 16 19 17 19 16 18 17 18 17 18 16 17 15 16 14 16 16 16 13 15 12 14 13 14 13 13 13 13 14 13 12 11 14 11 16 11 15 10 0 0 16 9 16 9 17 9 16 8 15 8 17 7 17 8 17 7 18 7 17 8 19 7 17 7 19 7 19 8 18 8 19 8 20 7 18 7 18 7 18 7 18 7 18 7 18 7 18 6 17 7 17 7 0 0 0 0 0 0 0 0 0 0 ],1689249872.479552
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6567107,0,135,0,0,6.74827,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -21 6 -21 6 -21 5 -21 4 -20 4 -20 3 -19 2 -18 2 -18 2 -18 1 -18 2 -17 1 -17 1 -17 1 -16 1 -15 2 -15 2 -14 1 -15 2 -14 2 -14 2 -14 2 -13 3 -13 3 -13 3 -13 3 0 0 -12 4 -12 5 -12 5 -12 5 -12 6 -12 6 -12 6 -12 6 -12 6 -12 7 -12 8 -12 7 -12 7 -12 8 -12 7 -12 8 -12 8 -12 8 -12 8 -12 8 -12 8 -12 8 -11 7 -11 8 -11 8 -11 8 0 0 0 0 0 0 0 0 0 0 ],1689249872.484283
CSI_DATA,STA,EC:62:60:9C:B2:35,-35,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6599263,0,239,0,0,6.781,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 19 -19 18 -18 19 -18 19 -17 19 -16 18 -14 19 -13 18 -13 18 -12 18 -12 18 -11 17 -11 17 -11 16 -11 16 -10 15 -11 14 -10 14 -10 14 -10 14 -10 13 -10 13 -10 12 -10 12 -11 12 -11 11 -12 0 0 11 -12 10 -12 10 -12 9 -13 10 -13 10 -14 10 -14 9 -14 9 -14 8 -15 8 -15 9 -15 9 -15 9 -15 9 -15 8 -15 9 -16 8 -15 8 -15 7 -15 9 -15 8 -15 8 -15 7 -16 8 -15 7 -14 0 0 0 0 0 0 0 0 0 0 ],1689249872.517138
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8012613,0,82,0,0,8.19454,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -16 20 -17 19 -17 18 -18 17 -18 16 -17 16 -17 14 -17 14 -17 13 -17 12 -16 13 -16 12 -16 12 -15 11 -15 11 -15 11 -14 10 -14 10 -13 10 -12 10 -13 10 -12 10 -12 11 -11 11 -10 11 -10 12 0 0 -10 12 -9 12 -9 12 -8 12 -9 13 -9 13 -9 13 -8 13 -8 14 -8 14 -7 14 -7 14 -7 14 -8 15 -7 14 -7 15 -7 15 -7 15 -7 14 -7 15 -8 14 -8 15 -7 14 -7 14 -6 15 -7 14 0 0 0 0 0 0 0 0 0 0 ],1689249873.929808
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8012729,0,37,0,0,8.19959,128,[37 80 2 0 0 0 0 0 0 0 0 0 -28 26 -29 24 -29 24 -30 24 -29 21 -28 18 -28 18 -27 16 -26 16 -27 15 -27 17 -27 16 -24 15 -24 15 -23 13 -24 16 -22 13 -21 13 -21 13 -20 13 -19 13 -19 14 -18 12 -17 15 -17 17 -16 16 0 0 -15 17 -15 18 -14 18 -14 19 -13 17 -13 19 -13 20 -13 19 -13 20 -13 20 -13 22 -13 20 -12 21 -13 21 -13 21 -13 22 -13 23 -13 21 -13 21 -13 20 -13 20 -13 20 -13 21 -12 21 -12 20 -12 19 0 0 0 0 0 0 0 0 0 0 ],1689249873.934428
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8026988,0,37,0,0,8.20853,128,[37 80 2 0 0 0 0 0 0 0 0 0 16 -36 17 -34 17 -35 18 -35 19 -32 18 -28 18 -28 19 -26 18 -26 19 -25 19 -27 19 -26 17 -24 17 -23 16 -21 15 -25 15 -21 15 -21 14 -21 13 -21 12 -20 12 -21 12 -19 10 -21 9 -23 8 -22 0 0 7 -22 6 -23 5 -23 5 -24 5 -22 4 -24 4 -24 4 -24 3 -25 4 -25 3 -26 4 -24 3 -24 3 -25 3 -26 2 -26 2 -28 3 -26 3 -26 3 -25 3 -25 2 -25 3 -26 2 -26 3 -24 3 -23 0 0 0 0 0 0 0 0 0 0 ],1689249873.943846
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,6,1,1,1,1,0,0,0,-96,2,1,1,8028957,0,110,0,0,8.2134,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 -24 -1 -24 -1 -24 0 -23 0 -23 1 -22 2 -22 3 -21 2 -20 3 -20 2 -20 3 -19 3 -18 2 -18 2 -17 2 -17 1 -17 1 -16 1 -16 1 -16 1 -15 0 -15 0 -15 -1 -15 -1 -15 -1 -15 0 0 -2 -15 -3 -14 -3 -14 -4 -14 -4 -15 -4 -15 -4 -15 -4 -15 -5 -15 -5 -15 -6 -15 -6 -15 -6 -14 -6 -15 -6 -15 -6 -14 -6 -15 -7 -15 -6 -15 -6 -15 -6 -15 -6 -15 -6 -15 -7 -14 -7 -14 -7 -13 0 0 0 0 0 0 0 0 0 0 ],1689249873.948787
