CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,22307,0,34,0,0,0.201833,128,[34 32 2 0 0 0 0 0 0 0 0 0 -30 -9 -29 -10 -30 -10 -29 -11 -28 -12 -24 -13 -24 -13 -22 -14 -23 -13 -21 -14 -22 -13 -21 -14 -20 -13 -19 -12 -17 -11 -19 -10 -16 -10 -16 -10 -15 -10 -15 -9 -14 -8 -15 -8 -13 -7 -14 -6 -14 -5 -14 -5 0 0 -13 -4 -13 -3 -12 -2 -12 -2 -11 -1 -11 -1 -11 0 -10 0 -10 2 -10 2 -10 2 -9 2 -8 3 -8 4 -8 4 -7 5 -7 6 -7 6 -6 6 -6 6 -6 7 -5 8 -5 8 -4 9 -4 9 -4 9 0 0 0 0 0 0 0 0 0 0 ],1689240516.1873229
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,34927,0,131,0,0,0.21402,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -14 -28 -12 -28 -13 -29 -13 -30 -10 -28 -8 -27 -7 -27 -6 -25 -6 -25 -5 -25 -6 -25 -5 -25 -5 -23 -5 -22 -4 -20 -6 -21 -4 -19 -4 -18 -4 -17 -4 -17 -4 -16 -5 -16 -4 -14 -6 -14 -7 -14 -7 -13 0 0 -7 -11 -8 -11 -8 -10 -8 -9 -7 -8 -8 -8 -9 -7 -8 -6 -8 -6 -9 -6 -9 -5 -8 -4 -9 -3 -9 -3 -9 -2 -9 -1 -9 0 -9 0 -9 0 -9 1 -9 2 -10 3 -10 3 -10 4 -10 4 -10 5 0 0 0 0 0 0 0 0 0 0 ],1689240516.199183
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4038328,0,30,0,0,4.21755,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -47 -23 -46 -25 -44 -27 -44 -27 -39 -30 -35 -30 -34 -28 -31 -27 -29 -27 -28 -26 -30 -27 -30 -25 -27 -23 -26 -23 -24 -22 -28 -21 -22 -19 -22 -19 -23 -18 -23 -15 -22 -14 -23 -13 -20 -13 -22 -12 -24 -10 -22 -9 0 0 -20 -7 -21 -6 -20 -4 -20 -4 -18 -4 -18 -2 -17 0 -16 0 -16 1 -15 3 -15 4 -13 4 -13 5 -13 7 -12 7 -12 8 -11 10 -11 10 -10 11 -9 11 -9 12 -9 12 -9 13 -9 14 -9 14 -9 15 0 0 0 0 0 0 0 0 0 0 ],1689240520.2031841
CSI_DATA,STA,C0:25:5C:A3:66:61,-89,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4099118,0,262,0,0,4.27873,128,[6 97 16 0 -11 -11 -15 -10 -12 -3 -10 -6 -12 -5 -6 -2 -8 -6 -8 -4 -6 -6 -4 -16 -2 -12 -9 -10 -10 -10 -9 -8 -11 -8 -5 -11 -7 -7 -8 -12 -6 -5 -8 -6 -6 -6 -3 -7 -9 -9 -7 -2 -8 -9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 12 -3 9 -2 7 5 2 -6 8 -6 5 -4 -3 -1 -2 -2 1 -11 0 -4 -7 -10 5 -6 0 -6 1 0 -2 -1 0 -5 -4 4 0 -5 -2 -1 -10 8 -6 1 -12 -5 -11 -10 -13 -10 -10 -14 -14 ],1689240520.2644632
CSI_DATA,STA,C0:25:5C:A3:66:60,-89,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4154035,0,209,0,0,4.33298,128,[-47 16 13 0 -17 8 -18 9 -16 24 -15 12 -12 1 -14 10 -5 1 -8 -4 -13 -8 -11 -6 -14 -5 -8 -3 -9 -6 -5 -15 -7 -6 -11 -13 -11 -7 -8 -9 -7 -11 -2 -14 -8 -13 -4 -6 -3 -6 -5 -5 -4 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 -14 3 -9 2 -14 4 -5 0 -8 2 -3 7 -3 4 0 0 4 4 -6 4 -5 8 3 2 2 1 -4 3 0 4 -1 3 2 0 1 -1 3 -7 -3 -3 5 -20 -2 -14 11 -9 9 -8 5 -11 9 ],1689240520.3185432
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6478642,0,131,0,0,6.65822,128,[-125 48 8 0 0 0 0 0 0 0 0 0 21 39 18 40 18 41 17 41 13 40 10 37 10 37 7 35 8 35 7 34 9 34 8 34 8 31 7 30 5 28 8 29 5 26 5 25 6 24 6 22 6 21 7 21 5 18 8 18 9 18 9 16 0 0 9 14 10 13 11 12 10 11 10 10 11 9 11 8 11 7 11 6 11 5 12 4 11 3 11 2 12 1 12 0 12 -1 13 -2 12 -3 12 -4 12 -5 12 -5 12 -7 12 -8 12 -9 12 -9 12 -10 0 0 0 0 0 0 0 0 0 0 ],1689240522.64315
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6479176,0,135,0,0,6.66293,384,[-121 112 8 0 0 0 0 0 0 0 0 0 29 -18 30 -17 29 -15 31 -14 28 -12 30 -11 27 -10 27 -9 27 -8 25 -8 25 -7 24 -8 23 -7 22 -7 22 -7 20 -6 20 -6 18 -6 18 -6 17 -6 16 -6 15 -6 14 -7 14 -7 13 -8 12 -8 0 0 11 -8 10 -8 10 -8 8 -8 8 -9 7 -9 6 -9 5 -9 4 -9 3 -9 3 -9 2 -9 1 -10 1 -10 0 -9 -1 -10 -2 -10 -3 -10 -3 -9 -4 -9 -5 -10 -5 -10 -6 -9 -7 -10 -8 -10 -8 -10 0 0 0 0 0 0 0 0 0 0 ],1689240522.646941
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6497970,0,239,0,0,6.6772,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 12 25 11 24 10 25 8 25 8 25 6 23 6 23 5 22 5 22 4 22 3 21 3 20 3 19 3 18 3 18 3 17 3 16 3 15 3 14 3 14 4 13 4 12 4 12 4 11 4 11 5 10 0 0 5 9 5 8 5 7 5 7 6 6 6 5 6 5 6 4 6 4 6 3 6 3 6 2 7 1 7 1 7 0 7 0 7 -1 7 -2 7 -2 7 -3 7 -4 7 -4 7 -5 7 -5 7 -6 7 -6 0 0 0 0 0 0 0 0 0 0 ],1689240522.661506
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013521,0,37,0,0,8.193,128,[37 80 2 0 0 0 0 0 0 0 0 0 26 15 24 16 25 17 25 17 23 18 19 18 20 18 17 18 18 17 16 18 16 18 16 18 15 17 14 15 12 14 15 15 12 13 12 13 12 12 12 11 11 10 12 9 10 9 11 8 11 8 11 7 0 0 11 6 11 5 10 4 10 3 10 3 10 2 10 1 9 1 9 0 9 0 9 -1 8 -1 8 -2 8 -2 8 -3 7 -4 7 -5 7 -5 6 -5 6 -6 6 -7 5 -7 6 -8 5 -9 5 -9 5 -9 0 0 0 0 0 0 0 0 0 0 ],1689240524.177997
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013922,0,37,0,0,8.19762,128,[37 80 2 0 0 0 0 0 0 0 0 0 10 28 8 29 9 29 8 30 6 28 4 26 4 26 2 25 2 25 1 24 3 24 3 24 2 22 2 21 1 20 3 21 1 19 1 17 2 17 2 16 2 15 3 15 2 13 4 13 5 14 5 12 0 0 5 11 6 10 6 10 6 9 5 8 7 7 7 7 6 6 7 5 7 5 7 4 7 3 8 2 8 3 7 2 8 1 8 0 8 -1 8 -1 8 -2 8 -2 9 -3 9 -3 9 -5 9 -5 8 -5 0 0 0 0 0 0 0 0 0 0 ],1689240524.1813161
