CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17513,0,34,0,0,0.198726,128,[34 32 2 0 0 0 0 0 0 0 0 0 -9 29 -11 28 -11 29 -11 29 -13 26 -14 23 -13 23 -14 21 -13 21 -14 20 -14 21 -14 20 -13 19 -12 18 -12 16 -11 18 -11 16 -10 14 -9 15 -8 14 -8 13 -7 14 -7 12 -6 13 -5 14 -5 13 0 0 -3 12 -2 12 -2 12 -1 11 -1 10 0 10 1 10 1 9 2 9 1 9 3 9 3 7 4 7 4 7 4 7 5 6 6 5 6 5 6 5 7 4 7 4 8 3 8 3 10 3 9 2 9 2 0 0 0 0 0 0 0 0 0 0 ],1689240554.643091
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,31460,0,131,0,0,0.212254,128,[-125 48 8 0 0 0 0 0 0 0 0 0 43 -14 43 -11 44 -11 44 -11 42 -7 39 -4 39 -5 36 -2 36 -3 35 -1 36 -2 35 -2 32 -2 31 -2 29 -1 31 -3 27 -1 26 -1 25 -2 24 -3 22 -3 22 -5 19 -3 20 -5 20 -6 18 -7 0 0 16 -7 16 -8 14 -9 13 -9 12 -8 11 -10 10 -10 9 -10 8 -11 7 -11 6 -12 6 -11 4 -12 3 -12 3 -12 2 -13 1 -14 0 -13 -2 -13 -2 -14 -3 -14 -4 -14 -5 -14 -6 -15 -6 -15 -7 -15 0 0 0 0 0 0 0 0 0 0 ],1689240554.6561038
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4035702,0,30,0,0,4.21661,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -31 33 -33 32 -34 30 -35 31 -34 25 -34 22 -32 22 -30 20 -30 18 -29 17 -31 18 -29 18 -27 16 -26 14 -25 14 -25 17 -22 14 -21 13 -21 14 -18 15 -17 15 -16 15 -15 13 -16 15 -15 16 -13 16 0 0 -11 15 -10 15 -9 15 -8 14 -8 13 -6 14 -4 14 -4 13 -3 13 -1 12 -1 13 0 12 1 12 3 12 3 11 4 11 5 11 6 11 6 11 7 10 8 10 8 10 9 10 9 11 9 11 10 11 0 0 0 0 0 0 0 0 0 0 ],1689240558.660179
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474742,0,131,0,0,6.65603,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -43 -16 -42 -18 -43 -19 -43 -19 -38 -21 -35 -22 -34 -20 -31 -21 -31 -20 -29 -22 -31 -22 -29 -22 -27 -19 -26 -19 -24 -18 -27 -17 -22 -16 -22 -16 -22 -15 -21 -13 -20 -12 -21 -11 -18 -11 -19 -10 -20 -9 -19 -7 0 0 -18 -5 -18 -4 -17 -3 -17 -3 -15 -2 -15 -1 -15 1 -14 1 -14 2 -13 3 -13 4 -12 4 -11 5 -11 6 -11 7 -10 8 -10 9 -9 9 -8 10 -7 10 -7 11 -6 12 -6 13 -6 14 -5 14 -5 14 0 0 0 0 0 0 0 0 0 0 ],1689240561.097625
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6475286,0,135,0,0,6.66131,384,[-121 112 8 0 0 0 0 0 0 0 0 0 18 20 16 22 16 21 15 22 14 21 12 21 11 21 10 20 9 20 9 19 9 19 9 18 8 17 9 17 8 16 8 15 8 14 7 14 7 13 7 12 7 12 7 11 7 10 7 9 7 9 7 8 0 0 7 7 8 6 7 5 7 5 8 4 7 4 7 3 7 2 7 2 7 1 7 0 7 -1 7 -1 7 -2 6 -2 7 -3 6 -4 6 -4 6 -5 5 -5 5 -6 5 -7 5 -7 5 -8 4 -8 4 -8 0 0 0 0 0 0 0 0 0 0 ],1689240561.1015968
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6494267,0,239,0,0,6.67519,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -27 17 -28 16 -28 14 -28 13 -28 12 -27 11 -26 9 -26 8 -25 8 -24 7 -24 7 -23 6 -22 6 -22 6 -21 6 -20 5 -19 5 -18 5 -17 5 -17 5 -16 5 -15 5 -14 6 -13 6 -13 6 -12 6 0 0 -11 6 -10 7 -10 7 -8 7 -8 7 -7 7 -7 7 -6 7 -5 8 -4 7 -4 8 -3 8 -2 8 -1 8 -1 8 0 8 1 8 1 8 2 8 3 8 3 8 4 8 4 8 6 8 6 8 6 8 0 0 0 0 0 0 0 0 0 0 ],1689240561.1160681
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013609,0,37,0,0,8.19476,128,[37 80 2 0 0 0 0 0 0 0 0 0 14 26 12 27 12 27 12 29 9 27 7 26 7 25 6 24 6 24 4 23 6 24 5 24 5 22 5 21 4 19 5 20 3 18 3 17 4 16 5 15 4 15 5 14 4 13 6 13 7 13 6 12 0 0 7 10 7 9 7 9 7 8 7 7 7 6 8 6 7 5 8 4 7 4 8 3 7 3 8 2 8 1 7 1 8 0 8 -1 8 -1 7 -2 8 -3 8 -3 8 -4 8 -5 8 -6 8 -6 8 -6 0 0 0 0 0 0 0 0 0 0 ],1689240562.634934
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,8038851,0,82,0,0,8.21962,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -32 7 -32 6 -32 6 -32 4 -31 3 -29 1 -29 1 -28 0 -27 0 -26 -1 -26 -1 -25 -1 -24 -1 -23 -1 -22 -1 -22 0 -20 0 -20 0 -19 1 -18 1 -17 1 -17 1 -16 1 -15 2 -15 3 -14 3 0 0 -13 4 -12 4 -11 5 -11 5 -9 6 -9 6 -9 6 -7 6 -7 7 -6 7 -6 7 -5 7 -4 8 -3 8 -2 8 -1 8 -1 9 0 9 1 9 1 8 2 9 2 9 3 9 4 9 4 9 5 9 0 0 0 0 0 0 0 0 0 0 ],1689240562.659783
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8046510,0,37,0,0,8.22723,128,[37 80 2 0 0 0 0 0 0 0 0 0 25 17 23 19 23 19 23 20 21 19 18 19 18 20 16 19 16 20 14 19 16 19 15 19 14 17 13 17 12 16 13 15 10 15 10 13 10 13 10 12 10 11 11 11 9 10 10 9 11 9 11 8 0 0 10 7 10 6 10 5 10 4 9 4 9 3 10 2 8 2 9 1 9 1 9 0 8 -1 8 -2 8 -2 8 -3 8 -3 8 -4 7 -5 7 -5 6 -6 6 -6 6 -7 6 -8 5 -9 5 -9 5 -9 0 0 0 0 0 0 0 0 0 0 ],1689240562.667116
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8048531,0,110,0,0,8.23197,384,[110 96 6 0 0 0 0 0 0 0 0 0 22 16 21 17 20 17 19 18 18 18 16 18 16 17 14 18 14 17 13 17 13 16 12 16 12 15 11 15 11 15 10 13 10 12 10 11 10 11 10 10 10 10 9 9 9 8 9 8 9 7 9 7 0 0 9 5 9 4 8 4 8 3 8 3 8 2 8 1 8 1 8 0 7 -1 7 -1 7 -2 6 -3 7 -3 6 -4 6 -4 6 -5 5 -5 5 -6 5 -6 4 -6 4 -8 4 -8 3 -9 3 -9 3 -9 0 0 0 0 0 0 0 0 0 0 ],1689240562.671103
