CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,24404,0,34,0,0,0.206471,128,[34 32 2 0 0 0 0 0 0 0 0 0 29 -9 29 -7 29 -7 29 -6 28 -4 25 -3 26 -3 24 -1 25 -2 24 -1 24 -2 24 -2 22 -2 21 -2 20 -1 22 -2 19 -1 18 -1 18 -2 18 -2 17 -3 18 -3 16 -3 17 -5 18 -6 17 -6 0 0 16 -6 17 -7 16 -8 16 -8 15 -8 16 -9 16 -10 16 -9 16 -10 16 -9 17 -10 16 -10 16 -10 17 -10 17 -10 17 -10 18 -11 17 -10 17 -10 16 -10 17 -10 16 -10 17 -10 16 -10 16 -9 15 -9 0 0 0 0 0 0 0 0 0 0 ],1689250046.047953
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,36405,0,131,0,0,0.218048,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -31 5 -29 3 -32 4 -30 3 -30 1 -26 0 -27 0 -25 -2 -25 -1 -25 -2 -26 -1 -25 -1 -24 -1 -23 -1 -21 -2 -24 0 -20 -1 -20 -1 -19 -1 -19 0 -18 0 -19 1 -18 0 -18 2 -19 3 -18 3 0 0 -18 4 -18 6 -17 6 -18 6 -16 5 -18 6 -18 7 -18 6 -18 8 -19 7 -19 9 -18 7 -18 8 -18 7 -19 8 -18 8 -20 9 -18 8 -19 7 -18 8 -19 7 -18 7 -19 8 -18 8 -18 7 -17 7 0 0 0 0 0 0 0 0 0 0 ],1689250046.059757
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4040318,0,30,0,0,4.2221,128,[30 -32 1 0 0 0 0 0 0 0 0 0 14 27 13 28 11 27 12 28 9 26 7 25 7 24 7 23 6 23 6 22 7 23 7 22 7 21 6 20 6 18 8 19 6 17 6 16 7 16 9 15 9 15 10 15 8 14 10 14 12 15 12 14 0 0 13 13 14 13 15 13 14 12 14 12 15 11 16 11 15 11 16 11 15 10 17 11 15 10 16 11 18 11 16 10 17 10 18 11 17 11 16 10 16 10 16 11 15 11 15 11 15 12 13 12 13 12 0 0 0 0 0 0 0 0 0 0 ],1689250050.0638762
CSI_DATA,STA,C0:25:5C:A3:66:61,-92,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4142229,0,262,0,0,4.32435,128,[6 97 16 0 -16 -3 -8 9 -11 -1 0 7 -3 -2 -1 2 -5 7 -5 4 -3 4 -2 7 -11 9 -2 -1 3 -3 -2 -1 3 4 2 -1 -2 2 4 3 8 3 4 -3 3 -7 5 -1 8 -2 5 -1 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 -9 0 -5 0 -1 2 6 3 7 -3 4 -9 12 -6 15 -3 13 -5 14 -3 20 -3 11 -5 8 -6 10 -10 2 -7 8 -8 -7 -12 -7 -15 -10 -8 -12 -10 -11 -12 -8 -8 -4 -14 -19 -14 -12 -14 -7 ],1689250050.166064
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6479895,0,131,0,0,6.66202,128,[-125 48 8 0 0 0 0 0 0 0 0 0 10 29 8 29 8 29 8 29 6 27 4 26 4 26 2 24 3 24 2 24 3 25 3 25 2 22 2 21 1 20 3 22 1 20 1 18 2 19 3 18 3 17 4 17 3 16 5 16 6 17 6 17 0 0 7 16 8 16 8 16 8 16 8 15 9 15 10 16 9 15 11 15 9 16 11 16 9 15 10 15 10 17 10 16 11 17 11 17 11 17 10 16 10 16 10 16 10 16 10 16 11 16 9 15 9 15 0 0 0 0 0 0 0 0 0 0 ],1689250052.502742
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6480430,0,135,0,0,6.66667,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -21 6 -21 5 -21 5 -21 4 -20 3 -19 3 -18 2 -18 2 -18 1 -18 2 -17 1 -17 1 -17 1 -16 1 -15 1 -15 1 -14 1 -14 1 -14 1 -14 2 -13 2 -13 2 -12 2 -12 2 -12 3 -12 3 0 0 -12 4 -12 4 -12 4 -11 5 -12 5 -12 5 -12 6 -11 6 -12 6 -12 6 -12 6 -12 7 -12 7 -12 7 -12 7 -12 7 -12 7 -12 7 -12 7 -12 7 -11 7 -12 7 -12 7 -11 7 -11 7 -11 7 0 0 0 0 0 0 0 0 0 0 ],1689250052.5076768
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6499706,0,239,0,0,6.68149,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 22 -15 22 -13 22 -13 22 -12 22 -11 21 -10 21 -9 21 -8 20 -8 20 -8 19 -7 19 -7 18 -6 18 -7 18 -6 16 -7 16 -6 15 -7 15 -6 15 -7 15 -7 14 -7 14 -8 13 -8 13 -8 13 -8 0 0 12 -9 12 -10 12 -9 12 -10 12 -11 12 -11 11 -11 12 -12 11 -12 11 -12 11 -12 12 -12 11 -12 12 -12 11 -13 11 -13 12 -13 11 -13 11 -13 11 -13 12 -12 11 -13 12 -13 11 -13 11 -12 10 -12 0 0 0 0 0 0 0 0 0 0 ],1689250052.522816
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8012616,0,82,0,0,8.19459,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -21 12 -20 11 -21 11 -20 9 -20 9 -19 8 -19 7 -19 7 -18 6 -19 6 -18 6 -18 6 -17 5 -16 5 -16 5 -16 5 -15 5 -14 5 -14 5 -14 5 -14 6 -13 5 -13 6 -12 6 -12 6 -12 7 0 0 -11 7 -12 8 -11 8 -11 8 -11 9 -11 9 -11 9 -11 9 -11 10 -11 10 -11 10 -11 10 -11 11 -10 10 -11 10 -10 10 -11 11 -10 10 -11 10 -10 10 -11 10 -11 11 -10 11 -10 11 -10 10 -10 10 0 0 0 0 0 0 0 0 0 0 ],1689250054.036642
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8012741,0,37,0,0,8.19961,128,[37 80 2 0 0 0 0 0 0 0 0 0 2 38 0 36 0 38 0 37 -2 35 -4 32 -3 32 -5 30 -4 30 -5 30 -4 30 -4 30 -3 28 -4 27 -5 24 -3 28 -4 24 -4 24 -3 23 -2 22 -2 21 -1 22 -1 21 1 22 2 23 3 21 0 0 4 21 5 22 5 21 6 22 5 20 6 21 7 22 6 21 8 22 7 22 9 23 8 21 9 22 8 22 8 23 8 23 10 24 8 22 8 23 8 22 8 22 8 22 9 22 10 22 8 21 8 20 0 0 0 0 0 0 0 0 0 0 ],1689250054.040522
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8026819,0,37,0,0,8.20844,128,[37 80 2 0 0 0 0 0 0 0 0 0 -26 -24 -24 -25 -25 -26 -24 -26 -21 -25 -18 -25 -18 -24 -16 -24 -16 -24 -16 -24 -17 -24 -17 -23 -16 -22 -15 -21 -13 -20 -16 -21 -13 -19 -13 -19 -13 -18 -13 -17 -13 -17 -14 -17 -12 -15 -15 -15 -16 -14 -16 -14 0 0 -16 -13 -18 -12 -18 -12 -18 -12 -17 -11 -19 -11 -19 -11 -18 -11 -20 -11 -19 -11 -21 -11 -19 -10 -20 -10 -21 -11 -20 -11 -21 -11 -22 -11 -21 -11 -20 -11 -20 -11 -20 -11 -20 -11 -20 -11 -21 -10 -20 -10 -19 -10 0 0 0 0 0 0 0 0 0 0 ],1689250054.0507772
