CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17010,0,34,0,0,0.199794,128,[34 32 2 0 0 0 0 0 0 0 0 0 13 -33 14 -31 15 -32 15 -30 16 -28 16 -24 16 -24 16 -22 16 -23 16 -21 15 -22 15 -22 14 -20 13 -19 12 -17 12 -20 11 -16 11 -16 10 -15 9 -15 9 -14 8 -15 7 -14 5 -15 5 -16 4 -15 0 0 3 -15 2 -15 1 -14 0 -15 0 -14 -1 -14 -2 -15 -2 -15 -3 -15 -3 -15 -5 -15 -5 -14 -6 -15 -6 -16 -6 -16 -7 -16 -8 -17 -8 -17 -8 -17 -8 -17 -8 -17 -8 -17 -9 -18 -10 -17 -9 -17 -9 -17 0 0 0 0 0 0 0 0 0 0 ],1689238070.466326
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29148,0,131,0,0,0.211503,128,[-125 48 8 0 0 0 0 0 0 0 0 0 4 -40 7 -39 7 -39 8 -39 9 -35 10 -33 10 -32 11 -29 10 -29 11 -28 10 -29 10 -28 9 -26 9 -25 9 -23 8 -25 8 -22 8 -21 7 -20 6 -20 5 -19 5 -19 4 -17 2 -18 1 -19 1 -18 0 0 -1 -17 -2 -17 -3 -17 -3 -16 -4 -16 -5 -16 -6 -16 -6 -15 -8 -15 -8 -15 -10 -16 -9 -15 -10 -15 -11 -16 -11 -16 -12 -16 -13 -16 -13 -17 -13 -17 -13 -16 -13 -17 -14 -17 -14 -17 -15 -17 -14 -17 -14 -16 0 0 0 0 0 0 0 0 0 0 ],1689238070.4780622
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033429,0,30,0,0,4.21591,128,[30 -32 1 0 0 0 0 0 0 0 0 0 7 34 5 33 4 34 3 33 1 32 -2 29 -1 28 -1 26 -2 26 -2 25 -1 25 -1 24 -1 23 -2 21 -1 20 0 22 0 18 0 18 0 17 2 17 2 16 3 16 2 15 4 15 6 15 5 14 0 0 6 13 8 13 8 12 8 12 7 11 9 10 10 10 10 10 11 9 11 9 13 8 12 8 13 8 14 8 14 8 15 7 16 8 15 8 15 8 15 8 15 8 15 9 16 10 16 10 14 10 14 10 0 0 0 0 0 0 0 0 0 0 ],1689238074.4815319
CSI_DATA,STA,8E:82:1A:C7:BE:1A,-64,10,0,0,0,0,0,0,0,0,0,-96,0,6,0,4648377,0,910,0,0,4.83148,128,[-114 -29 56 0 8 -22 15 -26 16 -18 25 -14 27 -22 27 -22 29 -24 29 -23 23 -21 18 -16 18 -18 12 -12 6 -9 1 -4 -2 3 -5 6 -7 12 -7 17 -9 19 -8 22 -8 24 -9 23 -10 25 -9 24 -9 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 -2 -12 0 -14 1 -17 3 -18 6 -19 8 -20 11 -20 12 -20 15 -20 15 -17 14 -14 15 -13 13 -12 9 -10 4 -6 -3 -4 -6 1 -11 -4 -23 -3 -26 -5 -29 -7 -28 -14 -33 -8 -38 -6 -35 -7 -28 ],1689238075.0980532
CSI_DATA,STA,32:CD:A7:EC:5D:4B,-89,11,0,0,0,0,0,0,0,0,0,-96,0,11,0,5281850,0,236,0,0,5.46453,128,[-20 -64 14 0 -9 -23 -8 -19 -4 -26 1 -17 -11 -15 -8 -12 -12 -10 -12 -14 -12 -8 -11 -10 -12 -13 -11 -14 -3 -18 -15 -4 -11 -6 -13 -10 -10 -8 -8 -8 -7 -11 -6 -11 -7 -7 -9 -8 -5 -3 -5 -9 -1 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 -8 2 -5 8 -9 8 -4 7 -10 8 -6 5 -10 6 -8 9 -11 10 -1 9 -13 9 -10 12 -10 16 -14 14 -6 9 -8 6 -4 4 -12 9 -9 6 -9 1 -6 3 -16 -2 -15 -3 -25 0 -15 -6 -21 ],1689238075.731186
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6475691,0,131,0,0,6.65852,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -43 14 -42 12 -42 12 -42 11 -40 8 -37 5 -36 5 -35 3 -34 4 -33 2 -33 3 -33 2 -30 2 -30 2 -28 1 -29 4 -26 2 -25 2 -24 2 -23 3 -21 3 -21 4 -20 3 -19 5 -20 7 -18 7 0 0 -17 8 -16 9 -15 10 -14 10 -13 10 -13 12 -12 13 -12 13 -11 14 -12 15 -11 16 -11 15 -10 17 -10 18 -10 18 -10 19 -9 21 -9 20 -9 20 -9 20 -10 21 -9 21 -9 22 -9 22 -9 21 -9 21 0 0 0 0 0 0 0 0 0 0 ],1689238076.9256651
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6476665,0,135,0,0,6.66381,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -10 -23 -8 -23 -7 -22 -7 -22 -5 -21 -5 -20 -4 -20 -3 -20 -3 -19 -3 -18 -3 -18 -2 -17 -2 -17 -2 -16 -2 -16 -2 -15 -2 -14 -2 -14 -3 -13 -2 -13 -3 -12 -3 -12 -3 -11 -4 -11 -4 -10 -4 -10 0 0 -5 -9 -5 -9 -5 -8 -6 -8 -6 -8 -7 -7 -7 -8 -8 -7 -8 -7 -9 -7 -9 -6 -9 -6 -10 -6 -10 -6 -10 -5 -11 -5 -11 -5 -11 -5 -11 -5 -12 -5 -12 -6 -12 -5 -12 -5 -12 -5 -12 -5 -12 -5 0 0 0 0 0 0 0 0 0 0 ],1689238076.9300008
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6497051,0,239,0,0,6.67956,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -25 -1 -24 -3 -24 -3 -23 -4 -22 -4 -21 -5 -20 -5 -19 -6 -19 -6 -18 -6 -18 -6 -17 -6 -16 -6 -16 -5 -16 -5 -15 -4 -14 -4 -13 -4 -13 -3 -13 -3 -13 -3 -12 -2 -11 -2 -11 -1 -11 -1 -11 -1 0 0 -10 1 -10 1 -10 2 -10 2 -10 2 -9 3 -9 3 -9 4 -9 4 -9 5 -9 6 -9 6 -9 6 -9 7 -8 7 -8 8 -9 8 -8 8 -9 9 -9 9 -9 9 -9 9 -9 9 -9 10 -9 9 -8 9 0 0 0 0 0 0 0 0 0 0 ],1689238076.945917
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8013017,0,82,0,0,8.1957,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -24 0 -23 -1 -24 -2 -22 -3 -22 -3 -20 -3 -20 -4 -19 -5 -18 -5 -18 -5 -17 -5 -16 -5 -16 -5 -15 -4 -15 -4 -15 -4 -14 -4 -13 -3 -13 -3 -13 -3 -12 -3 -12 -2 -11 -2 -11 -2 -11 -1 -10 -1 0 0 -10 0 -10 1 -9 2 -9 2 -9 2 -9 3 -9 3 -9 4 -9 4 -9 5 -9 5 -9 5 -8 6 -9 6 -9 7 -9 7 -9 7 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 0 0 0 0 0 0 0 0 0 0 ],1689238078.461925
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013142,0,37,0,0,8.20058,128,[37 80 2 0 0 0 0 0 0 0 0 0 0 39 -3 37 -3 38 -4 37 -5 35 -7 31 -7 31 -8 29 -8 28 -8 28 -7 28 -7 28 -6 26 -7 25 -7 22 -6 24 -7 21 -6 20 -6 19 -5 19 -4 18 -4 18 -3 16 -1 17 0 18 0 17 0 0 1 15 2 16 3 15 3 15 4 14 5 14 6 14 6 14 7 13 8 14 9 14 9 13 10 13 11 14 11 14 12 14 13 15 12 14 12 15 13 14 12 15 13 15 14 15 15 15 14 15 13 14 0 0 0 0 0 0 0 0 0 0 ],1689238078.4657931
