CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,30419,0,131,0,0,0.212196,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -5 -40 -3 -39 -2 -39 -2 -39 0 -36 3 -33 2 -33 3 -31 3 -31 4 -30 4 -30 4 -29 4 -27 3 -27 4 -24 2 -26 3 -22 3 -22 2 -21 1 -20 1 -19 0 -20 1 -18 -1 -18 -2 -18 -3 -17 0 0 -4 -16 -5 -16 -6 -15 -7 -15 -6 -14 -8 -14 -9 -14 -9 -13 -10 -13 -11 -13 -12 -13 -11 -13 -13 -13 -14 -13 -14 -13 -15 -13 -16 -13 -16 -13 -16 -13 -16 -13 -16 -13 -17 -13 -17 -14 -18 -13 -17 -14 -17 -13 0 0 0 0 0 0 0 0 0 0 ],1689237705.206094
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,30979,0,135,0,0,0.217483,384,[-121 112 8 0 0 0 0 0 0 0 0 0 22 -15 21 -13 21 -12 22 -11 21 -10 21 -9 20 -8 19 -7 19 -7 19 -6 18 -6 17 -6 16 -6 16 -5 16 -5 15 -5 14 -5 14 -5 13 -5 12 -5 12 -5 11 -5 11 -6 10 -5 9 -6 9 -6 0 0 8 -7 8 -7 7 -7 7 -8 7 -8 6 -8 6 -9 6 -9 5 -9 5 -10 4 -10 4 -11 4 -11 4 -11 3 -12 3 -12 3 -12 3 -13 3 -13 3 -13 3 -13 3 -13 3 -14 3 -14 3 -14 2 -14 0 0 0 0 0 0 0 0 0 0 ],1689237705.209999
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,54848,0,239,0,0,0.236205,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -27 -3 -26 -4 -26 -6 -25 -6 -24 -6 -22 -7 -21 -7 -20 -7 -20 -7 -19 -8 -18 -8 -18 -8 -17 -8 -17 -7 -16 -7 -15 -7 -14 -6 -14 -5 -14 -5 -14 -5 -13 -4 -13 -4 -12 -3 -12 -3 -12 -3 -12 -2 0 0 -11 -1 -11 0 -11 1 -10 1 -11 2 -10 2 -10 3 -10 3 -10 4 -10 4 -10 5 -11 5 -10 5 -10 6 -10 6 -11 7 -11 7 -10 7 -11 8 -11 8 -11 8 -11 9 -11 9 -11 9 -11 9 -10 9 0 0 0 0 0 0 0 0 0 0 ],1689237705.2301419
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,2013174,0,37,0,0,2.19475,128,[37 80 2 0 0 0 0 0 0 0 0 0 41 15 38 17 39 17 37 18 34 19 30 18 29 18 27 18 28 18 26 19 26 18 26 18 24 16 23 16 21 16 24 15 20 14 19 14 18 12 18 11 17 10 18 9 16 9 17 7 18 7 17 5 0 0 17 4 17 2 17 1 17 1 15 0 16 -2 17 -3 16 -3 17 -4 17 -5 17 -6 16 -6 17 -7 18 -7 18 -8 18 -9 20 -10 18 -10 19 -10 18 -10 19 -10 19 -11 20 -11 20 -12 20 -11 19 -11 0 0 0 0 0 0 0 0 0 0 ],1689237707.188548
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,2014029,0,82,0,0,2.19962,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -26 0 -26 -2 -25 -2 -26 -4 -23 -4 -23 -5 -21 -5 -21 -5 -20 -5 -20 -5 -19 -5 -18 -5 -18 -5 -17 -5 -17 -5 -16 -4 -16 -4 -14 -4 -14 -4 -13 -3 -14 -3 -13 -3 -12 -2 -12 -1 -12 -1 -12 0 0 0 -11 1 -11 1 -11 2 -10 2 -10 3 -10 3 -10 4 -9 4 -10 5 -9 5 -9 6 -9 6 -9 7 -9 8 -9 7 -9 8 -8 8 -9 9 -9 9 -9 9 -9 10 -10 10 -9 10 -9 10 -9 10 -9 10 0 0 0 0 0 0 0 0 0 0 ],1689237707.192317
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,2027967,0,37,0,0,2.2091,128,[37 80 2 0 0 0 0 0 0 0 0 0 -27 -25 -24 -25 -25 -26 -24 -25 -21 -25 -18 -24 -18 -24 -16 -23 -16 -23 -14 -23 -15 -23 -14 -23 -14 -21 -13 -20 -12 -19 -14 -19 -11 -17 -11 -17 -11 -16 -11 -15 -11 -14 -12 -14 -10 -13 -11 -12 -12 -11 -12 -10 0 0 -12 -9 -13 -8 -13 -7 -13 -6 -12 -6 -14 -5 -14 -4 -14 -4 -15 -3 -15 -3 -16 -2 -15 -2 -16 -1 -17 -1 -17 -1 -17 0 -18 1 -18 0 -18 1 -18 1 -18 1 -19 1 -19 1 -19 1 -19 1 -18 1 0 0 0 0 0 0 0 0 0 0 ],1689237707.203029
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,2030457,0,110,0,0,2.2143,384,[110 96 6 0 0 0 0 0 0 0 0 0 -24 13 -23 11 -24 10 -24 9 -23 8 -22 7 -21 7 -21 6 -20 5 -20 5 -19 5 -19 5 -18 4 -18 4 -17 3 -17 4 -15 4 -15 4 -14 4 -14 4 -13 4 -13 4 -12 5 -11 5 -11 5 -10 5 0 0 -9 6 -9 6 -8 7 -8 7 -7 7 -7 8 -6 8 -6 9 -5 9 -5 10 -4 10 -5 10 -4 10 -3 11 -3 11 -3 12 -3 12 -3 12 -3 12 -3 13 -3 13 -3 13 -2 13 -2 13 -2 13 -2 13 0 0 0 0 0 0 0 0 0 0 ],1689237707.207036
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,2034003,0,110,0,0,2.21851,384,[110 96 6 0 0 0 0 0 0 0 0 0 23 0 23 2 23 3 22 4 20 3 20 4 18 5 18 5 17 5 17 5 16 4 16 5 15 4 15 4 15 4 13 4 13 3 12 3 12 3 12 3 11 2 11 2 11 1 10 0 10 0 10 -1 0 0 9 -1 9 -2 9 -2 8 -3 9 -4 8 -4 8 -4 8 -5 8 -5 7 -6 7 -6 7 -7 7 -7 8 -8 7 -8 7 -8 7 -9 7 -9 7 -9 7 -9 7 -10 8 -10 7 -10 7 -11 7 -11 7 -11 0 0 0 0 0 0 0 0 0 0 ],1689237707.211034
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,2,1,1,2054455,0,110,0,0,2.23568,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 26 0 25 -1 24 -2 24 -2 23 -3 22 -4 21 -4 20 -4 20 -3 19 -4 18 -4 18 -3 17 -4 17 -4 16 -4 15 -4 15 -3 14 -3 14 -2 13 -2 12 -2 12 -1 11 0 11 0 11 1 10 0 0 1 10 2 10 2 10 3 9 4 9 4 9 4 9 5 8 5 8 6 8 6 8 7 7 8 8 8 8 8 7 8 8 9 7 10 7 10 8 10 7 10 8 10 8 10 7 11 7 11 7 11 7 0 0 0 0 0 0 0 0 0 0 ],1689237707.228171
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,2055051,0,110,0,0,2.24008,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 -24 8 -23 8 -22 8 -21 9 -20 9 -19 9 -18 10 -17 10 -17 8 -16 8 -16 9 -15 8 -15 8 -14 7 -13 7 -13 7 -12 6 -12 6 -12 5 -11 5 -11 4 -11 4 -11 3 -11 2 -10 2 -10 0 0 1 -10 0 -10 0 -10 -1 -10 -1 -10 -2 -9 -2 -10 -3 -10 -3 -10 -4 -10 -5 -10 -5 -9 -5 -10 -5 -10 -6 -9 -6 -10 -6 -10 -7 -10 -7 -10 -7 -10 -8 -10 -8 -10 -8 -10 -8 -10 -9 -10 -9 -10 0 0 0 0 0 0 0 0 0 0 ],1689237707.233122
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,2065827,0,110,0,0,2.2468,384,[110 96 6 0 0 0 0 0 0 0 0 0 22 -19 23 -18 23 -17 22 -15 22 -14 22 -13 21 -13 21 -12 20 -11 20 -9 20 -8 19 -9 18 -9 18 -8 17 -8 16 -9 15 -8 15 -8 14 -8 13 -8 12 -8 11 -8 11 -8 11 -8 10 -8 9 -9 0 0 8 -9 7 -9 7 -10 6 -10 5 -11 5 -11 4 -11 4 -12 3 -12 2 -12 2 -12 2 -13 2 -13 1 -13 0 -14 0 -14 1 -15 0 -15 0 -15 -1 -15 -1 -15 -1 -16 0 -16 0 -16 0 -16 -1 -16 0 0 0 0 0 0 0 0 0 0 ],1689237707.2398279
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,5,1,1,1,1,0,0,0,-96,2,1,1,2083339,0,110,0,0,2.26449,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 25 -9 23 -10 23 -10 21 -10 21 -11 19 -11 19 -11 17 -11 17 -11 16 -11 16 -11 15 -10 14 -10 14 -10 13 -9 14 -8 13 -8 12 -8 12 -7 11 -6 11 -6 11 -6 10 -5 11 -4 10 -3 10 0 0 -2 10 -1 10 -1 9 0 10 0 9 0 10 1 10 1 9 2 9 3 10 3 10 4 10 4 10 5 9 5 10 6 9 6 10 6 10 6 10 7 10 7 11 7 10 7 10 8 10 7 10 7 10 0 0 0 0 0 0 0 0 0 0 ],1689237707.257878
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,2100018,0,110,0,0,2.28111,384,[110 96 6 0 0 0 0 0 0 0 0 0 19 14 18 15 17 14 17 15 15 14 14 14 13 14 12 14 12 14 12 13 11 13 10 13 10 12 10 12 10 11 9 11 8 11 8 9 9 10 8 9 8 8 8 8 8 7 8 6 8 6 8 5 0 0 8 4 8 4 9 3 8 2 9 2 9 1 9 1 9 0 9 0 9 -1 9 -1 9 -1 10 -2 10 -2 10 -2 10 -3 11 -3 11 -3 11 -4 11 -4 11 -4 11 -5 11 -4 11 -5 12 -4 11 -4 0 0 0 0 0 0 0 0 0 0 ],1689237707.274078
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,2109785,0,110,0,0,2.2923,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -23 13 -22 13 -21 13 -19 13 -18 13 -18 14 -16 14 -15 13 -15 13 -14 13 -13 13 -13 12 -13 12 -12 11 -12 11 -12 10 -11 10 -11 9 -10 9 -10 8 -10 7 -10 7 -10 6 -10 6 -10 5 -10 0 0 4 -10 3 -10 3 -10 2 -10 2 -10 1 -10 1 -10 0 -11 0 -11 -1 -11 -1 -11 -2 -11 -2 -11 -2 -12 -3 -12 -3 -12 -3 -12 -3 -12 -4 -13 -4 -13 -4 -13 -4 -13 -4 -13 -4 -13 -5 -13 -4 -13 0 0 0 0 0 0 0 0 0 0 ],1689237707.2858791
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,6,1,1,1,1,0,0,0,-96,1,1,1,2119659,0,110,0,0,2.30067,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 -25 12 -24 12 -22 13 -21 13 -20 13 -19 13 -18 13 -17 13 -17 12 -15 13 -15 12 -15 12 -14 11 -13 11 -13 11 -13 10 -12 9 -12 9 -12 8 -11 7 -11 7 -11 6 -11 6 -11 5 -11 4 -10 0 0 3 -11 3 -10 2 -11 1 -11 1 -11 0 -11 0 -11 -1 -11 -1 -11 -2 -11 -3 -11 -3 -11 -3 -12 -4 -12 -4 -12 -5 -12 -5 -12 -5 -12 -6 -12 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -7 -13 -6 -13 0 0 0 0 0 0 0 0 0 0 ],1689237707.293948
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,2126450,0,110,0,0,2.30742,384,[110 96 6 0 0 0 0 0 0 0 0 0 29 -4 29 -3 28 -2 28 -1 26 0 25 1 24 2 23 2 23 3 22 3 21 3 20 3 20 3 19 3 19 3 17 3 16 3 16 2 16 2 15 1 15 1 14 1 13 0 13 0 13 -1 12 -2 0 0 11 -2 11 -3 11 -4 10 -4 10 -4 10 -6 10 -6 10 -7 10 -7 9 -8 9 -8 9 -8 9 -9 9 -10 10 -9 9 -10 9 -11 9 -11 9 -11 9 -11 10 -12 10 -12 10 -12 10 -12 10 -12 10 -12 0 0 0 0 0 0 0 0 0 0 ],1689237707.300189
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,2133824,0,110,0,0,2.31496,384,[110 96 6 0 0 0 0 0 0 0 0 0 22 -16 21 -14 22 -13 22 -11 22 -11 20 -10 20 -9 20 -8 19 -8 19 -7 18 -7 18 -6 17 -6 16 -6 16 -5 15 -6 14 -6 14 -6 13 -5 12 -6 12 -6 11 -6 11 -6 10 -6 9 -6 9 -7 0 0 8 -7 8 -7 7 -8 6 -9 6 -9 5 -9 5 -9 5 -10 4 -10 4 -11 3 -11 3 -11 3 -12 3 -12 2 -12 2 -13 2 -13 2 -13 1 -13 1 -14 2 -14 1 -14 2 -15 1 -14 1 -14 1 -14 0 0 0 0 0 0 0 0 0 0 ],1689237707.307931
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,2144442,0,110,0,0,2.32552,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 23 5 23 4 22 4 22 3 20 1 20 1 20 1 19 0 18 1 18 0 17 0 16 0 16 0 15 0 15 -1 14 0 14 0 13 1 12 1 12 1 12 1 11 1 10 2 10 2 10 2 9 0 0 3 9 4 8 4 8 4 8 5 7 5 7 5 7 6 6 6 6 7 6 7 6 7 6 8 6 8 6 9 5 9 5 9 5 10 5 10 5 10 5 10 5 10 5 11 5 11 4 11 5 11 5 0 0 0 0 0 0 0 0 0 0 ],1689237707.318047
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,2154490,0,110,0,0,2.33556,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 21 14 21 14 21 12 21 12 21 10 20 8 20 8 19 8 18 8 19 7 18 6 17 7 16 6 16 6 15 6 15 5 14 5 13 5 13 6 12 6 12 6 11 6 10 6 9 6 9 6 8 0 0 7 7 7 7 8 6 8 6 8 5 9 5 9 4 9 4 9 4 10 3 10 3 10 2 11 2 11 2 11 1 12 1 13 1 13 1 13 0 13 0 13 1 13 0 14 0 14 0 13 0 13 0 0 0 0 0 0 0 0 0 0 0 ],1689237707.3281689
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,6,1,1,1,1,0,0,0,-96,1,1,1,2165795,0,110,0,0,2.34688,384,[110 96 6 0 0 0 0 0 0 0 0 0 -23 -20 -21 -21 -21 -20 -19 -21 -18 -21 -16 -21 -15 -21 -13 -20 -13 -20 -13 -19 -12 -19 -12 -18 -11 -17 -12 -17 -11 -16 -11 -16 -10 -15 -10 -14 -10 -14 -10 -13 -9 -13 -10 -12 -9 -11 -9 -10 -10 -10 -10 -9 0 0 -10 -8 -10 -7 -11 -7 -10 -6 -11 -5 -11 -5 -11 -5 -12 -4 -12 -4 -12 -3 -13 -2 -13 -2 -14 -1 -14 -1 -14 -1 -15 0 -15 0 -15 0 -15 0 -15 0 -15 0 -16 1 -16 1 -16 1 -16 1 -16 1 0 0 0 0 0 0 0 0 0 0 ],1689237707.340414
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,2174416,0,110,0,0,2.35548,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 22 13 23 11 22 11 22 9 21 8 21 6 21 6 20 6 20 6 18 6 18 5 18 5 17 6 16 5 16 4 15 4 15 4 13 5 13 5 13 4 12 5 12 5 10 5 10 6 9 6 9 0 0 6 8 6 7 7 7 7 6 8 6 8 6 8 5 9 5 9 5 9 4 10 4 10 3 11 3 11 3 11 2 12 2 12 2 13 2 13 2 12 2 13 2 13 2 13 1 13 0 14 1 14 1 0 0 0 0 0 0 0 0 0 0 ],1689237707.348022
