CSI_DATA,STA,EC:62:60:9C:B2:35,-29,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16968,0,34,0,0,0.197376,128,[34 32 2 0 0 0 0 0 0 0 0 0 -42 4 -40 2 -40 1 -41 1 -37 -1 -34 -3 -33 -2 -31 -4 -32 -3 -30 -4 -31 -3 -31 -3 -28 -3 -27 -3 -26 -3 -28 -1 -24 -2 -23 -2 -23 -1 -22 0 -21 0 -22 1 -19 1 -20 3 -21 5 -20 5 0 0 -20 7 -20 8 -20 9 -19 9 -18 9 -19 11 -19 12 -19 11 -20 13 -20 12 -21 14 -20 13 -21 14 -22 14 -21 14 -22 15 -23 16 -22 14 -22 14 -22 14 -22 13 -22 14 -22 14 -22 14 -22 13 -21 13 0 0 0 0 0 0 0 0 0 0 ],1689239840.662724
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29704,0,131,0,0,0.209769,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -27 31 -28 29 -28 28 -29 29 -27 24 -27 21 -25 22 -24 19 -24 20 -24 17 -24 18 -25 18 -23 17 -22 16 -21 15 -20 18 -19 15 -18 14 -17 14 -15 15 -14 15 -14 16 -13 14 -13 16 -12 17 -11 18 0 0 -9 18 -8 19 -8 20 -7 20 -7 19 -6 21 -5 22 -5 21 -4 23 -6 22 -6 24 -6 22 -6 24 -6 25 -6 24 -6 26 -5 26 -6 26 -5 25 -5 25 -6 24 -5 25 -6 25 -6 25 -7 24 -7 23 0 0 0 0 0 0 0 0 0 0 ],1689239840.6745842
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033617,0,30,0,0,4.2137,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -19 -28 -18 -29 -16 -28 -16 -29 -12 -27 -10 -26 -10 -25 -10 -23 -9 -23 -9 -21 -10 -22 -11 -21 -10 -20 -9 -19 -9 -18 -11 -18 -9 -16 -9 -15 -10 -15 -11 -14 -11 -13 -12 -13 -11 -12 -13 -12 -15 -11 -15 -11 0 0 -15 -9 -16 -8 -17 -8 -17 -8 -16 -8 -18 -7 -19 -7 -18 -7 -19 -7 -18 -6 -21 -5 -19 -5 -20 -5 -22 -5 -20 -6 -21 -6 -22 -6 -22 -6 -21 -6 -21 -7 -21 -7 -20 -8 -20 -8 -20 -8 -19 -9 -18 -10 0 0 0 0 0 0 0 0 0 0 ],1689239844.67954
CSI_DATA,STA,C0:25:5C:A3:66:61,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4051206,0,262,0,0,4.23168,128,[6 97 16 0 -5 -15 1 -15 -3 -6 -1 -6 -10 -9 0 -7 -5 -3 -1 -5 4 -8 1 -12 -2 -8 -7 -7 -6 -6 -1 -4 -2 -5 -2 -9 -10 -3 -5 -11 -7 -4 -5 -4 -5 -3 -7 3 -5 -4 -2 0 -3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 -3 -20 1 -7 0 -13 1 -11 1 -8 -5 -5 -4 -4 -8 4 -10 1 -11 -3 -11 2 -18 3 -17 -2 -7 -8 -17 -7 -12 -1 -12 -3 -11 8 -12 0 -19 13 -15 7 -9 1 -28 7 -23 0 -18 1 -21 ],1689239844.696578
CSI_DATA,STA,C0:25:5C:A3:66:60,-88,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4106504,0,209,0,0,4.28633,128,[-47 16 13 0 -12 12 -9 8 -15 4 -5 7 -7 5 -7 7 -7 2 -9 9 -13 0 -9 5 -12 -1 -6 1 -4 0 -11 8 -11 8 -4 6 -3 4 -6 -1 2 2 -5 6 -1 2 0 2 -2 4 3 4 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 15 1 8 -5 16 -1 8 -3 8 -7 3 -6 6 -5 5 -3 8 -15 -4 -13 -4 -16 3 -15 -7 -8 -3 -16 5 -19 6 -16 -7 -24 2 -15 1 -18 -8 -16 -12 -20 -3 -20 -8 -26 1 -19 6 -23 4 ],1689239844.751263
CSI_DATA,STA,C0:25:5C:A3:66:61,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4155657,0,262,0,0,4.33564,128,[6 97 16 0 10 2 21 -1 13 5 3 1 6 6 5 -1 3 10 6 8 7 1 12 7 -2 9 5 -1 9 0 3 -5 3 3 12 3 1 5 3 -3 0 2 3 0 6 -3 -2 -5 0 -6 1 -7 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 5 -16 5 -15 4 -10 3 -9 5 0 9 3 5 -1 6 7 18 3 16 9 8 6 11 6 5 -1 8 3 6 7 5 8 6 3 8 16 10 9 1 7 7 21 11 14 14 15 13 10 12 7 ],1689239844.800013
CSI_DATA,STA,32:CD:A7:EC:5D:4B,-89,11,0,0,0,0,0,0,0,0,0,-96,0,11,0,5358800,0,236,0,0,5.53909,128,[-20 -64 14 0 1 -18 -5 -16 1 -11 -1 -15 0 -7 1 -11 4 -10 7 -15 4 -14 9 -13 6 -18 4 -13 6 -13 3 -9 16 -9 8 -11 8 -10 6 -3 10 -12 11 -9 3 -3 10 -2 7 -5 10 2 11 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 -6 -8 -6 -5 -8 -3 -5 5 -6 -2 -3 -5 -4 3 -7 -2 -13 0 -10 5 0 -7 -8 1 -8 -1 -9 3 -10 2 -7 0 -3 -4 -3 1 -6 3 -8 0 -12 -7 -22 -3 -14 5 -18 4 -12 -8 -14 ],1689239846.004214
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6475852,0,131,0,0,6.65629,128,[-125 48 8 0 0 0 0 0 0 0 0 0 25 -22 25 -20 25 -20 25 -19 24 -17 23 -14 22 -14 21 -12 21 -13 21 -11 21 -12 21 -12 19 -11 19 -11 17 -9 17 -12 16 -9 15 -10 14 -10 13 -10 13 -10 12 -11 12 -10 11 -12 11 -13 11 -13 0 0 9 -14 9 -15 8 -15 8 -16 7 -14 7 -17 7 -17 7 -17 6 -18 7 -18 7 -19 7 -18 7 -19 8 -19 7 -19 7 -19 7 -21 7 -20 7 -20 7 -20 8 -19 7 -19 8 -20 8 -20 8 -18 8 -18 0 0 0 0 0 0 0 0 0 0 ],1689239847.121303
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6476278,0,135,0,0,6.66134,384,[-121 112 8 0 0 0 0 0 0 0 0 0 19 10 19 11 18 11 16 11 16 11 15 11 14 11 13 11 13 11 12 10 12 10 11 10 11 9 10 9 10 8 10 8 10 8 10 7 10 6 10 6 10 6 10 5 9 5 9 4 10 4 10 3 0 0 10 2 11 2 11 1 11 1 11 1 12 1 11 0 12 0 12 0 12 0 12 -1 13 0 13 0 13 -1 13 -1 14 -1 14 -1 13 -1 14 -1 14 -1 14 -1 14 -1 14 -1 13 -1 13 -1 13 -1 0 0 0 0 0 0 0 0 0 0 ],1689239847.125401
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6495773,0,239,0,0,6.67591,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 23 10 23 11 21 11 20 11 18 11 18 12 17 12 16 11 16 11 15 11 14 11 13 11 13 10 13 9 13 8 13 9 12 8 12 7 12 7 12 6 11 6 11 5 11 4 12 4 12 4 12 3 0 0 12 2 12 1 12 1 12 0 13 0 13 0 13 0 14 -1 14 -1 14 -1 15 -2 15 -1 15 -2 15 -2 15 -2 15 -2 15 -2 16 -2 16 -2 15 -3 16 -2 15 -3 15 -2 15 -2 16 -2 15 -2 0 0 0 0 0 0 0 0 0 0 ],1689239847.140415
CSI_DATA,STA,EC:62:60:9C:B2:35,-29,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013403,0,37,0,0,8.19376,128,[37 80 2 0 0 0 0 0 0 0 0 0 -16 -29 -14 -29 -15 -29 -14 -29 -11 -27 -9 -26 -9 -26 -7 -24 -8 -24 -7 -23 -8 -24 -8 -23 -8 -22 -7 -20 -6 -19 -8 -20 -6 -18 -7 -17 -7 -17 -8 -16 -7 -15 -9 -15 -8 -14 -10 -14 -11 -14 -11 -13 0 0 -12 -12 -13 -12 -13 -11 -14 -11 -13 -10 -15 -11 -16 -10 -15 -11 -16 -10 -16 -11 -18 -11 -16 -10 -17 -10 -18 -11 -18 -11 -18 -11 -19 -11 -18 -11 -18 -11 -18 -11 -18 -11 -18 -11 -18 -11 -19 -11 -17 -11 -17 -11 0 0 0 0 0 0 0 0 0 0 ],1689239848.659679
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8013972,0,82,0,0,8.19926,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -20 -7 -19 -8 -18 -8 -17 -9 -16 -9 -16 -9 -14 -9 -14 -9 -14 -9 -13 -9 -12 -8 -12 -9 -12 -8 -12 -8 -11 -7 -11 -7 -11 -7 -10 -6 -10 -6 -10 -5 -10 -5 -10 -5 -10 -4 -10 -4 -10 -4 -10 -3 0 0 -10 -3 -10 -2 -11 -2 -11 -2 -11 -1 -11 -1 -11 -1 -12 -1 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -13 1 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -12 0 0 0 0 0 0 0 0 0 0 0 ],1689239848.663384
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8027553,0,110,0,0,8.20765,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 -7 -19 -7 -19 -7 -18 -7 -18 -8 -17 -8 -16 -8 -15 -9 -15 -9 -14 -8 -14 -8 -13 -8 -13 -8 -12 -7 -12 -7 -12 -7 -11 -6 -11 -6 -11 -5 -11 -5 -11 -4 -10 -4 -10 -4 -11 -3 -10 -3 -10 -2 0 0 -10 -1 -11 -1 -11 0 -11 0 -11 0 -11 0 -12 0 -12 0 -12 1 -12 1 -12 2 -12 2 -12 2 -12 2 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -14 2 -13 2 -13 2 -12 2 0 0 0 0 0 0 0 0 0 0 ],1689239848.671896
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8028793,0,37,0,0,8.21278,128,[37 80 2 0 0 0 0 0 0 0 0 0 30 -12 30 -11 30 -11 30 -10 28 -7 26 -6 26 -6 24 -4 25 -5 23 -3 24 -4 24 -4 22 -4 21 -4 19 -3 20 -5 18 -4 17 -4 17 -5 16 -5 15 -5 16 -7 14 -5 14 -7 15 -8 14 -9 0 0 13 -10 13 -11 13 -12 12 -12 12 -12 12 -13 12 -14 12 -13 11 -15 12 -14 13 -16 12 -14 13 -15 14 -16 13 -16 13 -16 14 -17 14 -16 13 -16 13 -16 14 -15 13 -16 14 -15 14 -16 14 -15 13 -14 0 0 0 0 0 0 0 0 0 0 ],1689239848.6764941
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,1,0,0,0,-96,2,1,1,8044822,0,110,0,0,8.22484,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -19 10 -17 10 -16 11 -16 10 -15 10 -14 10 -13 10 -13 10 -13 10 -12 9 -12 9 -12 9 -11 9 -11 8 -10 8 -10 8 -9 6 -10 6 -9 6 -9 6 -9 5 -9 5 -10 4 -10 4 -9 3 -10 0 0 3 -10 3 -10 2 -10 1 -10 1 -11 2 -11 1 -11 1 -12 1 -11 0 -12 0 -12 0 -12 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 1 -13 1 -13 0 -13 0 -13 0 -13 0 -13 0 0 0 0 0 0 0 0 0 0 ],1689239848.689478
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8045222,0,110,0,0,8.22956,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 21 4 21 3 20 2 20 1 19 1 19 0 18 0 18 0 17 0 16 0 16 0 15 0 15 0 14 0 14 0 13 0 13 0 12 1 12 1 11 1 11 2 11 3 10 3 10 3 10 4 10 0 0 5 9 5 9 5 9 5 9 6 9 7 9 7 9 7 9 7 10 8 9 8 9 8 9 8 9 9 10 9 10 9 9 9 10 10 10 9 10 9 10 9 10 9 10 9 10 9 9 9 10 9 9 0 0 0 0 0 0 0 0 0 0 ],1689239848.693459
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8056026,0,110,0,0,8.23577,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 -20 8 -20 7 -18 9 -18 8 -16 8 -16 8 -15 8 -14 9 -14 7 -13 7 -13 7 -13 7 -13 7 -12 7 -12 6 -11 6 -11 5 -11 5 -11 4 -10 4 -10 4 -10 3 -10 2 -10 2 -10 2 -11 0 0 1 -11 1 -10 0 -11 0 -11 0 -11 -1 -11 -1 -11 -1 -12 -2 -12 -2 -12 -2 -12 -2 -12 -3 -13 -2 -13 -2 -13 -3 -13 -3 -13 -3 -13 -2 -13 -3 -13 -2 -13 -2 -13 -2 -13 -3 -13 -2 -13 -3 -13 0 0 0 0 0 0 0 0 0 0 ],1689239848.699809
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8063646,0,110,0,0,8.24355,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -20 10 -18 9 -18 10 -17 10 -16 10 -14 10 -14 10 -13 10 -13 9 -12 9 -12 9 -12 9 -11 9 -11 8 -10 7 -10 7 -10 6 -10 6 -10 6 -10 5 -10 5 -10 4 -10 4 -9 4 -10 3 -10 0 0 2 -10 2 -11 2 -11 1 -11 1 -11 1 -11 1 -11 1 -12 0 -12 0 -12 0 -12 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -14 0 -13 0 -14 0 -13 0 -13 0 -13 0 0 0 0 0 0 0 0 0 0 ],1689239848.7075741
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8073565,0,110,0,0,8.25342,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 17 10 17 8 17 8 17 7 16 7 16 5 15 5 15 5 14 4 13 4 14 4 13 4 13 4 12 4 12 3 12 4 11 3 10 4 10 4 10 4 10 4 9 4 8 5 8 5 8 6 8 0 0 7 7 7 7 7 7 7 6 8 7 8 6 8 6 9 6 9 7 9 6 9 6 10 6 10 6 10 7 9 7 11 7 10 6 11 7 10 7 10 7 10 7 10 7 10 6 10 6 10 6 10 6 0 0 0 0 0 0 0 0 0 0 ],1689239848.717471
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8083580,0,110,0,0,8.26344,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -23 2 -23 3 -22 3 -21 4 -20 5 -20 5 -19 5 -18 5 -18 5 -16 5 -16 5 -16 4 -15 4 -15 4 -14 3 -14 3 -14 3 -13 2 -13 2 -12 1 -12 1 -12 0 -12 0 -12 0 -12 -1 -12 0 0 -2 -12 -2 -12 -3 -12 -3 -12 -4 -12 -4 -12 -4 -12 -5 -12 -5 -13 -5 -13 -6 -13 -6 -13 -6 -13 -6 -14 -6 -13 -6 -13 -6 -14 -6 -14 -6 -14 -6 -14 -6 -14 -6 -14 -6 -13 -6 -14 -6 -14 -6 -13 0 0 0 0 0 0 0 0 0 0 ],1689239848.727864
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8093673,0,110,0,0,8.27352,384,[110 96 6 0 0 0 0 0 0 0 0 0 22 4 21 5 21 5 19 6 19 6 17 7 17 7 16 7 16 7 15 7 14 7 14 7 13 7 13 6 12 5 13 5 12 5 12 5 11 4 12 3 11 3 11 2 11 2 11 2 11 1 11 1 0 0 11 0 11 -1 11 -1 11 -2 11 -2 12 -2 12 -2 12 -3 12 -3 12 -3 12 -3 13 -3 13 -3 13 -4 13 -4 13 -4 14 -4 13 -4 14 -4 13 -4 14 -4 13 -4 14 -3 13 -4 13 -4 13 -4 0 0 0 0 0 0 0 0 0 0 ],1689239848.737487
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8104072,0,110,0,0,8.28396,384,[110 96 6 0 0 0 0 0 0 0 0 0 -24 -2 -23 -3 -22 -3 -22 -3 -21 -4 -20 -5 -19 -5 -18 -5 -17 -5 -17 -5 -16 -5 -16 -5 -15 -5 -15 -5 -15 -5 -14 -4 -14 -4 -13 -3 -13 -3 -13 -3 -13 -3 -12 -2 -12 -1 -12 -1 -12 -1 -12 0 0 0 -12 1 -12 1 -12 2 -12 2 -12 2 -12 3 -12 3 -13 3 -13 4 -13 4 -13 4 -13 4 -13 4 -14 5 -13 4 -14 4 -13 4 -14 5 -14 5 -14 5 -14 4 -14 4 -14 4 -14 5 -14 4 -13 4 0 0 0 0 0 0 0 0 0 0 ],1689239848.748499
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8113818,0,110,0,0,8.29387,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 14 13 14 13 14 12 13 11 14 11 13 9 13 9 13 9 13 8 12 8 12 7 12 7 12 7 11 6 10 7 10 6 9 7 9 7 8 7 8 7 7 7 7 7 7 7 6 7 6 7 6 0 0 8 5 8 5 8 5 9 4 9 4 9 4 10 4 10 4 10 4 11 4 11 3 11 4 11 4 11 3 12 3 11 3 12 4 12 3 12 3 12 4 11 4 11 4 12 4 11 3 11 4 11 4 0 0 0 0 0 0 0 0 0 0 ],1689239848.757493
