CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16706,0,34,0,0,0.198113,128,[34 32 2 0 0 0 0 0 0 0 0 0 12 -26 11 -27 10 -30 9 -33 8 -32 9 -32 9 -34 11 -33 10 -34 12 -32 11 -32 12 -30 11 -27 9 -23 9 -19 6 -18 5 -13 2 -10 -1 -8 -5 -6 -8 -6 -12 -7 -11 -8 -13 -9 -12 -10 -10 -10 0 0 -7 -5 -7 -3 -7 0 -8 1 -8 2 -9 4 -11 4 -11 4 -12 5 -14 4 -16 4 -15 2 -16 1 -17 -1 -17 -3 -16 -4 -17 -5 -16 -6 -16 -7 -16 -6 -16 -7 -17 -7 -17 -7 -18 -6 -18 -7 -19 -6 0 0 0 0 0 0 0 0 0 0 ],1689249474.076569
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,28731,0,131,0,0,0.209709,128,[-125 48 8 0 0 0 0 0 0 0 0 0 28 -7 27 -8 29 -11 30 -13 30 -14 30 -13 32 -13 32 -12 33 -12 32 -10 32 -11 30 -10 27 -8 23 -7 19 -5 18 -6 12 -4 9 -4 5 -6 2 -8 -1 -10 -2 -13 -1 -14 -2 -16 0 -16 1 -14 0 0 -1 -9 -3 -7 -5 -6 -7 -6 -7 -5 -9 -5 -10 -6 -11 -7 -12 -7 -12 -8 -13 -10 -12 -11 -11 -12 -10 -14 -8 -15 -8 -16 -8 -16 -6 -16 -5 -17 -5 -16 -4 -17 -5 -17 -6 -18 -7 -18 -7 -18 -7 -18 0 0 0 0 0 0 0 0 0 0 ],1689249474.087801
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032710,0,30,0,0,4.2138,128,[30 -32 1 0 0 0 0 0 0 0 0 0 5 28 7 29 8 29 12 31 12 30 11 31 13 32 12 31 11 31 9 30 9 30 8 29 7 25 5 22 5 18 7 16 4 11 4 7 5 4 7 0 9 -3 11 -6 12 -4 15 -4 16 -3 13 -2 0 0 7 -3 5 -5 4 -7 3 -8 3 -9 2 -11 1 -12 2 -12 2 -13 3 -14 5 -15 6 -14 8 -14 9 -14 10 -12 11 -13 12 -12 13 -12 12 -11 13 -11 14 -10 14 -10 15 -10 16 -10 16 -9 16 -10 0 0 0 0 0 0 0 0 0 0 ],1689249478.092126
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6471565,0,131,0,0,6.65304,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -10 27 -9 27 -7 31 -5 32 -5 33 -6 32 -5 35 -7 34 -7 35 -10 33 -9 33 -9 31 -9 27 -8 23 -7 19 -5 18 -4 12 -2 9 1 7 5 5 8 4 11 4 12 6 13 6 12 8 10 7 0 0 6 3 6 0 6 -2 7 -4 7 -4 8 -6 9 -7 10 -7 10 -8 12 -7 14 -7 14 -5 15 -4 15 -2 16 -1 16 0 17 1 16 2 16 3 16 2 16 3 17 3 18 3 18 3 18 2 18 2 0 0 0 0 0 0 0 0 0 0 ],1689249480.530942
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6472091,0,135,0,0,6.65773,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -19 1 -19 2 -20 3 -20 4 -21 6 -21 5 -22 5 -22 5 -22 4 -23 4 -21 3 -19 1 -18 2 -16 1 -14 1 -12 1 -9 1 -7 1 -5 2 -3 4 -2 5 -1 6 -1 7 -2 7 -2 7 -2 5 0 0 0 3 1 3 2 2 3 1 4 2 5 2 5 3 5 3 6 3 6 4 6 5 6 6 5 7 4 7 4 8 3 8 3 9 3 9 2 9 2 9 2 10 2 10 3 11 3 10 4 11 4 11 0 0 0 0 0 0 0 0 0 0 ],1689249480.534944
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6473299,0,135,0,0,6.6616,128,[-121 112 8 0 0 0 0 0 0 0 0 0 18 -18 17 -19 18 -22 17 -25 17 -25 17 -24 18 -26 18 -25 19 -25 20 -23 20 -23 19 -21 17 -18 15 -16 12 -13 11 -13 8 -9 5 -8 1 -7 -3 -7 -5 -7 -8 -9 -7 -10 -8 -11 -7 -12 -6 -11 0 0 -5 -6 -6 -4 -7 -2 -7 -1 -8 0 -9 1 -10 1 -11 0 -12 1 -13 -1 -14 -1 -14 -3 -14 -4 -14 -6 -13 -7 -13 -7 -14 -8 -13 -9 -12 -9 -12 -9 -12 -10 -13 -10 -13 -10 -14 -10 -14 -10 -15 -10 0 0 0 0 0 0 0 0 0 0 ],1689249480.5399308
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6497139,0,239,0,0,6.67834,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 15 -7 16 -8 16 -8 16 -10 15 -10 17 -11 16 -10 17 -10 18 -10 17 -10 16 -8 15 -7 14 -7 12 -6 11 -5 9 -4 7 -4 5 -3 3 -4 1 -5 -1 -5 -2 -7 -2 -7 -1 -8 -1 -7 0 -6 0 0 -1 -4 -2 -3 -3 -2 -4 -2 -5 -2 -6 -2 -6 -3 -6 -2 -7 -3 -7 -3 -7 -4 -7 -5 -7 -6 -6 -7 -5 -7 -5 -8 -5 -8 -4 -8 -4 -8 -4 -9 -4 -9 -5 -9 -5 -9 -5 -10 -6 -10 -6 -10 0 0 0 0 0 0 0 0 0 0 ],1689249480.5570948
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6498224,0,239,0,0,6.68322,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 12 25 13 25 17 26 20 26 20 26 19 25 22 27 20 28 21 28 17 29 17 28 16 28 14 25 11 21 9 17 10 15 7 11 6 7 6 3 7 -1 8 -4 11 -6 12 -5 14 -6 14 -5 12 -3 0 0 7 -3 5 -5 3 -6 2 -8 1 -8 1 -11 1 -12 1 -12 1 -13 3 -14 4 -15 5 -14 7 -14 8 -14 9 -14 10 -13 12 -14 12 -12 12 -12 12 -12 13 -12 12 -12 14 -13 14 -13 13 -13 13 -14 0 0 0 0 0 0 0 0 0 0 ],1689249480.561561
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013738,0,37,0,0,8.19508,128,[37 80 2 0 0 0 0 0 0 0 0 0 -19 -22 -21 -21 -24 -21 -26 -21 -27 -20 -26 -21 -28 -21 -27 -22 -28 -23 -25 -23 -25 -23 -24 -23 -20 -20 -18 -18 -14 -15 -14 -13 -10 -10 -8 -6 -7 -2 -7 2 -8 5 -10 8 -11 7 -13 8 -13 7 -12 5 0 0 -6 4 -4 5 -2 6 -1 7 0 8 1 9 1 11 1 11 1 12 0 13 -1 14 -3 14 -4 15 -6 15 -7 14 -8 14 -8 15 -9 13 -10 13 -10 13 -10 13 -11 13 -11 14 -11 15 -10 15 -10 16 0 0 0 0 0 0 0 0 0 0 ],1689249482.073766
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8015425,0,82,0,0,8.20015,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -25 -6 -26 -5 -29 -3 -30 -1 -30 -1 -30 -1 -32 -1 -31 -3 -32 -2 -31 -4 -31 -4 -29 -5 -25 -4 -22 -4 -18 -4 -17 -2 -12 -2 -9 0 -7 2 -4 5 -3 7 -3 10 -4 11 -5 12 -6 12 -5 10 0 0 -2 6 0 5 2 5 3 5 4 5 6 5 7 7 7 7 8 7 7 9 7 11 6 11 5 12 4 13 3 13 2 14 2 15 1 14 0 14 0 14 0 14 0 15 0 16 1 16 1 16 1 16 0 0 0 0 0 0 0 0 0 0 ],1689249482.0777652
