CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,18338,0,34,0,0,0.199523,128,[34 32 2 0 0 0 0 0 0 0 0 0 -19 -21 -20 -22 -23 -21 -25 -21 -25 -21 -25 -21 -27 -23 -25 -24 -26 -24 -24 -24 -25 -24 -22 -23 -19 -21 -17 -18 -13 -16 -13 -14 -9 -10 -8 -6 -8 -3 -8 2 -9 5 -10 7 -12 7 -13 7 -14 7 -13 4 0 0 -7 3 -5 4 -3 5 -1 7 -1 7 0 9 0 10 0 11 0 12 -1 13 -2 15 -3 13 -5 14 -7 14 -9 13 -10 13 -10 13 -11 12 -12 11 -11 11 -12 11 -13 11 -12 13 -13 13 -12 13 -12 14 0 0 0 0 0 0 0 0 0 0 ],1689249406.476867
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,30704,0,131,0,0,0.211497,128,[-125 48 8 0 0 0 0 0 0 0 0 0 9 -27 8 -28 6 -32 4 -33 4 -34 5 -32 4 -35 6 -35 6 -35 8 -34 7 -34 8 -32 7 -27 7 -24 6 -20 4 -19 3 -13 0 -10 -3 -7 -6 -5 -9 -4 -13 -5 -13 -6 -14 -7 -14 -8 -11 -8 0 0 -8 -4 -7 -1 -7 1 -7 3 -7 4 -8 5 -9 6 -10 6 -11 8 -13 7 -15 7 -14 5 -16 4 -16 2 -17 1 -17 0 -18 -1 -16 -2 -17 -3 -17 -3 -17 -3 -18 -3 -19 -3 -19 -3 -19 -3 -20 -2 0 0 0 0 0 0 0 0 0 0 ],1689249406.488538
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4034440,0,30,0,0,4.2153,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -23 -18 -25 -18 -27 -18 -30 -16 -30 -16 -30 -18 -32 -18 -29 -18 -29 -19 -28 -18 -29 -19 -27 -18 -23 -16 -20 -14 -16 -11 -16 -9 -11 -7 -9 -4 -8 0 -7 4 -6 7 -7 11 -9 10 -11 12 -12 12 -11 9 0 0 -6 6 -3 6 0 6 2 7 2 8 4 9 5 10 4 11 5 12 4 12 4 15 2 14 0 15 0 16 -2 16 -3 16 -4 16 -6 16 -6 15 -6 15 -7 15 -8 15 -8 16 -9 17 -9 16 -9 17 0 0 0 0 0 0 0 0 0 0 ],1689249410.492186
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6473481,0,131,0,0,6.65469,128,[-125 48 8 0 0 0 0 0 0 0 0 0 27 -10 27 -12 28 -16 28 -18 28 -18 28 -17 30 -19 31 -17 31 -18 31 -15 30 -16 29 -14 25 -12 22 -11 18 -8 16 -9 11 -6 7 -6 3 -7 -1 -8 -3 -10 -5 -13 -4 -14 -5 -16 -3 -16 -2 -13 0 0 -3 -8 -4 -6 -6 -4 -7 -3 -8 -3 -10 -3 -11 -2 -12 -3 -13 -3 -14 -5 -15 -6 -14 -7 -14 -9 -13 -11 -13 -12 -12 -13 -12 -14 -10 -14 -10 -14 -9 -14 -10 -15 -10 -15 -11 -16 -12 -15 -12 -15 -12 -15 0 0 0 0 0 0 0 0 0 0 ],1689249412.932978
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6475170,0,135,0,0,6.65996,128,[-121 112 8 0 0 0 0 0 0 0 0 0 27 -8 27 -9 28 -12 30 -14 30 -15 29 -14 31 -16 31 -13 32 -14 32 -12 31 -13 30 -12 26 -10 23 -8 19 -6 17 -7 12 -5 8 -5 4 -6 0 -8 -2 -10 -4 -13 -3 -14 -3 -16 -2 -16 -1 -14 0 0 -2 -8 -4 -6 -5 -4 -7 -4 -8 -3 -10 -3 -11 -3 -12 -4 -13 -4 -14 -6 -15 -7 -13 -8 -13 -10 -12 -11 -11 -12 -10 -13 -11 -14 -9 -15 -9 -15 -8 -15 -8 -16 -9 -16 -10 -16 -11 -16 -10 -16 -11 -16 0 0 0 0 0 0 0 0 0 0 ],1689249412.937154
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6494273,0,239,0,0,6.67518,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -17 13 -17 14 -17 15 -16 17 -16 18 -17 18 -17 19 -18 19 -18 18 -18 17 -17 16 -16 15 -16 13 -14 11 -13 10 -10 8 -8 7 -5 5 -2 5 0 5 2 5 4 6 4 7 4 8 3 8 3 6 0 0 2 3 2 2 3 0 3 -1 5 -1 6 -2 6 -1 7 -2 8 -2 8 -1 9 0 9 1 9 2 9 4 9 4 9 5 9 5 9 6 9 7 9 7 9 7 9 7 10 7 10 7 11 7 12 7 0 0 0 0 0 0 0 0 0 0 ],1689249412.95249
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6495413,0,239,0,0,6.67976,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 26 -12 26 -13 27 -17 27 -19 27 -20 26 -19 28 -21 29 -19 30 -20 30 -17 29 -17 28 -15 25 -13 22 -12 18 -9 16 -10 11 -7 7 -7 3 -7 -1 -8 -4 -10 -6 -13 -5 -14 -5 -15 -5 -16 -3 -14 0 0 -3 -8 -5 -6 -6 -4 -8 -3 -9 -2 -10 -1 -12 -1 -12 -2 -14 -2 -15 -4 -16 -5 -14 -6 -14 -8 -14 -9 -13 -11 -13 -11 -13 -13 -12 -13 -11 -13 -11 -13 -11 -14 -12 -14 -12 -15 -13 -15 -13 -15 -13 -14 0 0 0 0 0 0 0 0 0 0 ],1689249412.957607
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8015056,0,37,0,0,8.19618,128,[37 80 2 0 0 0 0 0 0 0 0 0 -29 1 -29 1 -32 5 -32 8 -33 7 -32 7 -35 8 -34 6 -35 6 -34 4 -34 5 -32 3 -29 3 -25 2 -20 1 -19 3 -13 2 -9 2 -6 5 -3 7 -1 9 0 13 -1 13 -1 15 -2 16 -3 13 0 0 -1 7 2 6 3 4 5 4 6 4 8 4 9 5 9 5 11 6 11 7 12 9 10 10 10 11 8 13 8 14 7 14 7 15 5 15 4 15 5 15 4 16 5 16 5 17 6 17 6 17 7 17 0 0 0 0 0 0 0 0 0 0 ],1689249414.4740841
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8015490,0,82,0,0,8.20083,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -13 13 -13 14 -13 15 -12 16 -12 17 -13 18 -13 18 -13 18 -13 18 -14 17 -14 15 -14 14 -12 13 -11 11 -10 9 -8 8 -6 7 -4 5 -2 4 1 4 2 4 4 5 5 6 4 6 3 6 3 5 0 0 2 2 2 1 2 0 4 -1 4 -2 5 -2 5 -2 6 -2 7 -2 7 -2 8 -1 8 0 8 1 8 2 9 3 8 3 8 4 8 5 8 5 8 4 9 5 9 5 10 5 10 5 10 5 11 5 0 0 0 0 0 0 0 0 0 0 ],1689249414.4776
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8028424,0,37,0,0,8.20918,128,[37 80 2 0 0 0 0 0 0 0 0 0 -4 29 -3 28 0 32 2 33 3 34 2 32 2 35 0 34 0 35 -2 34 -1 34 -2 32 -3 28 -2 25 -3 20 -1 19 -1 12 1 9 3 6 6 3 9 2 13 2 13 3 15 3 15 5 12 5 0 0 7 2 6 -1 5 -3 5 -5 6 -6 6 -8 7 -9 7 -9 8 -11 10 -10 12 -11 12 -8 14 -8 14 -6 15 -5 15 -4 17 -4 16 -2 16 -1 17 -1 17 -1 17 -1 18 -1 18 -2 18 -2 18 -3 0 0 0 0 0 0 0 0 0 0 ],1689249414.4862761
