CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16948,0,34,0,0,0.199193,128,[34 32 2 0 0 0 0 0 0 0 0 0 -5 -24 -7 -25 -10 -26 -13 -27 -12 -27 -11 -28 -12 -28 -11 -28 -11 -29 -8 -28 -9 -28 -8 -26 -6 -23 -6 -19 -5 -16 -5 -14 -4 -9 -5 -5 -7 -2 -8 0 -10 2 -13 3 -13 2 -15 1 -14 0 -12 0 0 0 -7 2 -5 3 -4 5 -4 7 -4 8 -3 9 -4 10 -5 10 -5 11 -7 11 -8 12 -9 10 -10 10 -12 10 -12 8 -13 8 -13 8 -13 7 -14 7 -14 7 -14 7 -15 7 -14 7 -15 8 -14 8 -15 9 0 0 0 0 0 0 0 0 0 0 ],1689249197.552484
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29591,0,131,0,0,0.211496,128,[-125 48 8 0 0 0 0 0 0 0 0 0 15 -23 15 -25 13 -27 13 -31 12 -30 14 -30 13 -31 15 -30 16 -31 15 -28 14 -28 14 -27 12 -22 11 -20 9 -16 7 -14 4 -10 0 -8 -4 -7 -7 -6 -10 -7 -13 -8 -12 -9 -13 -10 -12 -11 -10 -10 0 0 -7 -4 -7 -1 -8 1 -8 2 -9 3 -11 4 -12 5 -13 4 -14 5 -15 3 -17 3 -16 1 -17 0 -17 -2 -17 -3 -17 -5 -17 -5 -17 -6 -16 -7 -16 -6 -17 -7 -17 -7 -18 -6 -18 -6 -19 -5 -20 -5 0 0 0 0 0 0 0 0 0 0 ],1689249197.564041
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033452,0,30,0,0,4.21537,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -13 -26 -15 -26 -17 -27 -20 -27 -21 -28 -19 -28 -21 -29 -19 -28 -18 -28 -17 -27 -17 -27 -16 -25 -14 -22 -11 -18 -9 -15 -11 -12 -7 -8 -7 -4 -7 0 -8 4 -9 7 -11 9 -13 8 -15 9 -15 8 -13 5 0 0 -6 5 -3 6 -1 7 0 9 0 10 1 11 1 13 0 13 0 14 -1 15 -1 17 -3 15 -5 16 -6 16 -7 15 -8 15 -9 16 -10 14 -10 14 -10 14 -11 14 -12 13 -12 14 -12 15 -12 14 -12 15 0 0 0 0 0 0 0 0 0 0 ],1689249201.568414
CSI_DATA,STA,C0:25:5C:A3:66:61,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4122261,0,262,0,0,4.30456,128,[6 97 16 0 -12 -3 -6 -7 -9 -6 -10 -15 -9 -12 -13 -8 -2 -12 -5 -14 -11 -14 -13 -9 -5 -11 -5 -12 -7 -11 -10 -5 -7 -14 -7 -10 -9 -10 -9 -9 5 -13 2 -8 5 -15 2 -11 3 -7 10 -12 5 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 3 0 -1 3 1 1 -6 0 -7 1 -7 3 1 5 -5 1 -4 2 -9 0 -5 5 1 0 2 1 0 3 -2 3 -3 11 5 10 5 5 0 8 2 16 2 6 -7 7 -4 11 -4 6 0 5 -1 ],1689249201.6572192
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6473200,0,131,0,0,6.65549,128,[-125 48 8 0 0 0 0 0 0 0 0 0 13 -25 11 -26 11 -30 9 -32 10 -33 10 -31 10 -33 12 -32 12 -33 13 -30 12 -30 12 -28 11 -24 9 -20 8 -16 5 -15 2 -10 -1 -8 -4 -6 -8 -5 -11 -5 -14 -7 -13 -8 -14 -9 -13 -10 -10 -9 0 0 -7 -4 -7 0 -7 2 -9 4 -9 4 -11 6 -12 6 -12 5 -13 6 -15 4 -17 5 -16 2 -17 2 -17 0 -17 -1 -17 -2 -19 -3 -17 -4 -17 -4 -17 -4 -17 -5 -18 -4 -19 -4 -20 -3 -19 -3 -20 -3 0 0 0 0 0 0 0 0 0 0 ],1689249204.00838
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6473717,0,135,0,0,6.66057,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -5 17 -5 18 -4 19 -3 20 -3 20 -3 21 -4 21 -4 21 -5 21 -5 20 -5 19 -5 17 -5 15 -4 13 -4 11 -3 9 -1 7 0 5 2 3 4 2 6 2 7 2 8 2 7 3 6 3 5 3 0 0 3 0 2 -1 3 -3 3 -4 4 -4 4 -5 5 -5 6 -5 6 -5 7 -5 8 -5 8 -3 8 -3 9 -2 9 -2 9 -1 9 0 10 0 10 0 10 0 11 0 11 0 11 0 12 -1 12 -1 12 -2 0 0 0 0 0 0 0 0 0 0 ],1689249204.01336
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6475276,0,135,0,0,6.6648,128,[-121 112 8 0 0 0 0 0 0 0 0 0 5 -25 3 -25 2 -28 0 -30 0 -30 1 -29 1 -31 2 -30 3 -31 4 -29 3 -29 3 -27 3 -23 2 -20 2 -16 1 -15 0 -10 -2 -7 -5 -4 -8 -3 -10 -3 -13 -3 -13 -4 -14 -4 -14 -6 -11 -5 0 0 -7 -1 -6 1 -6 3 -6 5 -7 5 -7 6 -9 7 -9 7 -10 8 -12 7 -13 7 -13 6 -14 5 -15 4 -15 2 -15 1 -16 1 -15 0 -15 -1 -15 -1 -16 -1 -16 -1 -17 0 -17 1 -17 1 -17 1 0 0 0 0 0 0 0 0 0 0 ],1689249204.016955
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6499267,0,239,0,0,6.68128,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -16 6 -16 7 -16 8 -16 9 -17 10 -17 10 -18 10 -18 9 -18 8 -17 8 -16 7 -15 6 -14 5 -12 5 -10 4 -8 3 -6 3 -4 3 -2 3 0 4 1 5 2 6 1 7 1 7 0 7 0 5 0 0 1 2 2 2 3 1 4 0 4 1 5 1 6 1 6 2 6 2 6 3 6 4 6 5 6 5 5 6 5 6 5 7 4 7 4 7 4 8 4 8 4 8 4 9 5 9 5 8 6 9 6 9 0 0 0 0 0 0 0 0 0 0 ],1689249204.034389
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6500389,0,239,0,0,6.68593,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 10 -25 10 -27 8 -30 7 -34 7 -32 8 -33 8 -34 10 -32 10 -33 11 -30 9 -31 10 -29 9 -25 7 -21 6 -17 3 -15 2 -11 -2 -8 -5 -6 -8 -5 -11 -5 -15 -6 -13 -7 -15 -8 -14 -9 -11 -8 0 0 -7 -3 -7 0 -7 3 -8 4 -9 5 -10 6 -11 7 -12 6 -13 8 -14 6 -16 6 -15 4 -16 3 -17 2 -17 0 -18 0 -18 -1 -18 -2 -17 -3 -17 -3 -18 -3 -18 -2 -19 -2 -20 -1 -19 -1 -20 0 0 0 0 0 0 0 0 0 0 0 ],1689249204.03878
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8014371,0,37,0,0,8.1966,128,[37 80 2 0 0 0 0 0 0 0 0 0 13 19 15 19 17 19 21 20 20 19 20 21 21 21 19 22 19 22 17 21 18 21 16 20 14 17 12 14 9 12 9 9 6 6 5 2 5 -1 6 -5 8 -7 9 -9 10 -8 11 -8 12 -7 10 -5 0 0 4 -5 2 -6 1 -7 -1 -8 -1 -9 -2 -11 -2 -11 -1 -12 -1 -13 0 -13 1 -15 3 -14 4 -14 5 -14 6 -13 7 -13 8 -14 8 -13 8 -13 8 -13 9 -12 9 -13 8 -14 8 -15 8 -15 8 -15 0 0 0 0 0 0 0 0 0 0 ],1689249205.549809
