CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,21174,0,34,0,0,0.202731,128,[34 32 2 0 0 0 0 0 0 0 0 0 33 5 31 7 32 7 31 7 28 8 25 9 25 9 23 10 24 10 22 9 23 8 23 8 22 7 21 7 19 7 21 7 18 7 17 6 17 5 17 5 16 4 17 4 15 3 16 1 18 0 17 0 0 0 17 -1 17 -2 18 -3 17 -3 16 -3 17 -5 18 -5 17 -4 18 -6 18 -5 19 -7 18 -6 19 -7 20 -7 20 -6 20 -7 21 -8 20 -7 20 -6 19 -6 20 -6 20 -6 20 -6 20 -7 19 -6 19 -6 0 0 0 0 0 0 0 0 0 0 ],1689239691.648779
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,32865,0,131,0,0,0.214001,128,[-125 48 8 0 0 0 0 0 0 0 0 0 18 -37 20 -36 19 -36 20 -36 20 -32 21 -29 20 -27 19 -26 19 -25 19 -24 19 -25 19 -25 17 -23 16 -22 16 -21 15 -23 15 -20 14 -19 13 -19 12 -19 11 -18 10 -20 9 -17 8 -19 7 -21 6 -21 0 0 5 -21 4 -22 3 -22 3 -22 3 -21 2 -23 1 -24 1 -23 0 -24 1 -24 0 -26 1 -24 0 -25 0 -27 1 -26 0 -28 0 -28 1 -27 1 -27 0 -27 1 -27 1 -27 1 -26 1 -27 1 -26 1 -25 0 0 0 0 0 0 0 0 0 0 ],1689239691.659657
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4036847,0,30,0,0,4.2181,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -26 -33 -25 -34 -23 -34 -23 -34 -19 -33 -15 -31 -16 -30 -14 -28 -14 -28 -13 -27 -14 -28 -14 -27 -13 -25 -12 -24 -12 -22 -15 -23 -12 -20 -12 -19 -13 -19 -15 -18 -15 -16 -16 -16 -14 -15 -17 -15 -19 -15 -19 -14 0 0 -19 -12 -21 -11 -22 -11 -21 -10 -20 -11 -23 -10 -23 -9 -23 -9 -24 -9 -23 -8 -25 -8 -23 -8 -25 -8 -26 -8 -25 -8 -27 -8 -27 -9 -26 -10 -26 -9 -25 -10 -26 -10 -24 -11 -24 -12 -24 -13 -22 -14 -22 -14 0 0 0 0 0 0 0 0 0 0 ],1689239695.6652958
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6476536,0,131,0,0,6.65816,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -20 37 -21 35 -21 35 -22 35 -22 31 -22 27 -21 27 -21 24 -20 25 -21 23 -20 25 -20 24 -18 22 -18 22 -17 19 -17 23 -16 19 -15 18 -15 18 -13 18 -12 17 -12 19 -11 17 -10 19 -9 21 -8 20 0 0 -6 20 -5 21 -4 21 -4 21 -4 20 -3 22 -2 23 -2 22 -1 23 -2 23 -1 25 -2 23 -1 24 -1 26 -2 25 -1 26 0 27 -2 26 -2 26 -1 25 -2 25 -2 25 -2 26 -1 26 -3 25 -2 24 0 0 0 0 0 0 0 0 0 0 ],1689239698.1042838
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6477089,0,135,0,0,6.66322,384,[-121 112 8 0 0 0 0 0 0 0 0 0 11 -18 11 -17 12 -16 12 -15 12 -15 12 -13 11 -12 11 -12 12 -11 11 -11 11 -11 10 -10 10 -10 10 -10 9 -9 9 -10 8 -9 8 -9 8 -9 7 -9 7 -9 7 -9 6 -9 6 -9 6 -9 5 -9 0 0 4 -10 5 -10 4 -10 3 -11 3 -10 3 -11 3 -11 3 -11 3 -11 2 -12 2 -12 2 -12 3 -13 3 -12 3 -13 3 -13 3 -13 2 -13 3 -13 3 -13 3 -13 3 -13 3 -12 3 -12 3 -12 3 -12 0 0 0 0 0 0 0 0 0 0 ],1689239698.1083012
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6496939,0,239,0,0,6.67822,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -23 -4 -23 -5 -23 -5 -21 -6 -20 -6 -20 -7 -19 -7 -18 -7 -17 -7 -16 -7 -16 -7 -16 -7 -16 -7 -15 -6 -14 -6 -14 -6 -14 -5 -13 -5 -14 -5 -13 -4 -12 -4 -12 -3 -12 -3 -13 -2 -12 -2 -12 -1 0 0 -12 -1 -12 0 -12 0 -12 1 -13 1 -13 1 -13 1 -13 2 -13 2 -14 2 -14 3 -14 3 -14 3 -14 3 -14 3 -14 3 -15 3 -14 3 -15 3 -14 3 -14 3 -15 3 -14 3 -14 3 -14 3 -14 3 0 0 0 0 0 0 0 0 0 0 ],1689239698.1242461
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013344,0,37,0,0,8.19485,128,[37 80 2 0 0 0 0 0 0 0 0 0 23 -35 24 -32 24 -33 24 -32 25 -29 23 -25 23 -24 22 -22 22 -23 23 -20 22 -22 22 -22 20 -20 20 -19 19 -17 18 -21 17 -17 17 -17 15 -17 14 -17 13 -17 13 -19 12 -16 11 -18 11 -20 9 -19 0 0 8 -20 7 -21 6 -21 6 -21 5 -20 5 -22 4 -23 4 -22 3 -24 4 -24 3 -25 4 -23 3 -25 4 -25 4 -26 4 -26 3 -28 4 -26 4 -25 3 -26 5 -25 4 -26 5 -26 4 -26 5 -25 5 -24 0 0 0 0 0 0 0 0 0 0 ],1689239699.6418052
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8013750,0,82,0,0,8.19987,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -21 -11 -19 -12 -19 -13 -17 -12 -17 -13 -15 -13 -15 -13 -14 -13 -14 -12 -13 -12 -13 -12 -12 -12 -12 -11 -12 -10 -12 -10 -11 -9 -11 -9 -11 -8 -11 -8 -11 -8 -11 -8 -11 -7 -11 -6 -11 -6 -11 -5 -11 -5 0 0 -11 -4 -12 -4 -11 -3 -12 -3 -12 -3 -12 -3 -13 -2 -13 -2 -13 -2 -14 -2 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 0 -15 -1 -14 -1 -14 -1 -15 -1 -14 -1 -15 -1 -15 -1 -14 -1 -14 -1 -14 -1 0 0 0 0 0 0 0 0 0 0 ],1689239699.6471438
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8027837,0,37,0,0,8.20891,128,[37 80 2 0 0 0 0 0 0 0 0 0 -42 5 -41 2 -42 2 -42 2 -38 -1 -35 -3 -35 -3 -32 -4 -32 -3 -31 -4 -33 -3 -32 -4 -29 -3 -28 -3 -26 -4 -29 -2 -25 -3 -24 -3 -24 -2 -23 -1 -22 -1 -23 0 -20 0 -22 2 -23 4 -22 4 0 0 -21 5 -21 7 -21 8 -21 8 -20 7 -21 9 -21 10 -21 10 -21 11 -22 11 -23 13 -21 11 -22 12 -23 12 -23 12 -24 12 -25 14 -24 12 -24 12 -23 12 -24 11 -24 11 -24 11 -24 12 -23 10 -23 10 0 0 0 0 0 0 0 0 0 0 ],1689239699.6550348
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,1,0,0,0,-96,2,1,1,8029643,0,110,0,0,8.21381,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 -17 16 -17 15 -15 16 -15 15 -13 15 -12 15 -11 15 -10 15 -10 14 -10 13 -10 13 -10 13 -9 12 -9 12 -9 11 -8 11 -9 10 -9 10 -8 10 -8 9 -8 9 -8 8 -9 7 -9 7 -9 7 -10 0 0 6 -10 6 -10 6 -11 5 -11 5 -11 5 -12 6 -12 5 -12 5 -12 4 -12 4 -13 4 -13 4 -13 4 -14 4 -13 4 -14 4 -14 4 -14 4 -14 5 -13 5 -14 5 -14 5 -14 3 -14 4 -14 4 -14 0 0 0 0 0 0 0 0 0 0 ],1689239699.659227
