CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16960,0,34,0,0,0.198274,128,[34 32 2 0 0 0 0 0 0 0 0 0 -34 24 -34 22 -35 22 -34 21 -34 18 -31 15 -31 15 -29 13 -29 13 -29 12 -29 13 -29 12 -26 12 -26 11 -24 9 -25 12 -23 9 -22 9 -21 9 -20 10 -19 10 -19 11 -17 10 -17 12 -17 14 -16 14 0 0 -15 15 -15 16 -14 16 -13 17 -13 15 -13 18 -12 19 -12 18 -12 20 -13 19 -13 21 -13 19 -13 21 -13 22 -14 21 -14 22 -14 23 -14 21 -14 22 -13 21 -14 21 -14 21 -14 22 -14 21 -14 20 -14 19 0 0 0 0 0 0 0 0 0 0 ],1689239561.165914
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29193,0,131,0,0,0.210079,128,[-125 48 8 0 0 0 0 0 0 0 0 0 10 40 7 40 7 39 6 39 3 37 1 34 1 33 -1 31 0 31 -1 30 1 31 0 30 1 28 1 27 -1 25 1 27 0 24 0 23 0 23 1 22 2 20 3 21 2 19 5 20 7 20 7 19 0 0 8 18 9 19 10 18 10 18 10 17 12 18 12 18 12 18 13 18 12 19 15 19 13 18 15 18 15 20 14 20 15 20 17 20 15 20 14 21 14 20 13 21 14 21 14 21 15 20 14 20 13 19 0 0 0 0 0 0 0 0 0 0 ],1689239561.1773922
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032975,0,30,0,0,4.21397,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -1 41 -3 42 -5 40 -4 40 -6 37 -8 33 -7 32 -7 30 -8 29 -7 28 -5 29 -5 29 -4 26 -4 26 -4 24 -2 26 -3 22 -2 21 -1 22 1 21 2 20 3 21 2 19 5 20 7 22 7 20 0 0 9 20 10 19 11 20 11 19 10 19 13 19 13 19 13 18 14 19 14 17 17 18 15 17 17 19 18 19 16 18 18 19 18 19 17 19 16 19 16 19 16 20 15 20 15 20 14 20 13 20 12 20 0 0 0 0 0 0 0 0 0 0 ],1689239565.182888
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6472334,0,131,0,0,6.65371,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -27 32 -27 29 -28 30 -27 29 -28 26 -26 22 -26 22 -25 20 -24 21 -25 19 -24 20 -24 20 -22 18 -21 18 -20 16 -20 19 -19 15 -18 15 -17 15 -15 16 -14 15 -14 17 -13 14 -12 17 -11 19 -10 18 0 0 -9 19 -8 20 -7 20 -7 20 -6 19 -5 21 -4 22 -4 21 -3 23 -5 23 -4 24 -4 22 -3 24 -4 25 -4 25 -4 25 -3 27 -3 25 -4 25 -3 25 -4 25 -4 25 -4 26 -3 25 -4 24 -4 23 0 0 0 0 0 0 0 0 0 0 ],1689239567.621543
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6472896,0,135,0,0,6.65877,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -19 -10 -18 -11 -17 -11 -17 -11 -15 -11 -15 -11 -13 -11 -13 -12 -12 -11 -12 -11 -11 -11 -11 -10 -11 -10 -11 -10 -11 -9 -10 -9 -10 -9 -9 -8 -10 -7 -9 -7 -9 -7 -9 -7 -9 -6 -9 -5 -10 -5 -10 -5 0 0 -10 -4 -10 -4 -10 -3 -10 -3 -11 -3 -11 -3 -11 -3 -11 -3 -12 -2 -12 -2 -12 -2 -12 -2 -12 -1 -13 -1 -12 -2 -13 -1 -13 -1 -13 -2 -12 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -1 -12 -2 -13 -2 0 0 0 0 0 0 0 0 0 0 ],1689239567.626282
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6492460,0,239,0,0,6.67347,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -13 16 -13 16 -13 15 -14 14 -13 13 -13 12 -13 11 -13 11 -13 10 -12 9 -12 9 -11 9 -12 9 -11 9 -11 8 -10 8 -10 8 -9 8 -9 7 -8 7 -8 8 -8 7 -7 8 -6 8 -6 8 -6 9 0 0 -5 9 -5 9 -5 9 -4 9 -4 9 -4 10 -4 10 -3 10 -4 11 -3 11 -3 11 -3 11 -3 11 -3 12 -3 12 -2 12 -2 12 -3 12 -3 12 -2 12 -3 12 -3 12 -3 12 -2 12 -3 12 -2 12 0 0 0 0 0 0 0 0 0 0 ],1689239567.641433
CSI_DATA,STA,EC:62:60:9C:B2:35,-29,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013361,0,37,0,0,8.19463,128,[37 80 2 0 0 0 0 0 0 0 0 0 -24 -35 -22 -35 -22 -35 -21 -35 -18 -34 -15 -32 -14 -31 -13 -29 -13 -29 -11 -29 -12 -29 -12 -29 -11 -26 -10 -26 -10 -24 -12 -25 -9 -23 -9 -22 -10 -21 -11 -20 -11 -19 -12 -19 -10 -17 -12 -17 -14 -18 -14 -16 0 0 -15 -15 -16 -15 -17 -14 -17 -14 -16 -13 -18 -13 -19 -13 -19 -13 -20 -12 -20 -13 -22 -14 -20 -13 -21 -13 -22 -14 -21 -14 -22 -15 -23 -15 -22 -15 -22 -14 -22 -14 -22 -15 -22 -14 -21 -15 -22 -15 -21 -15 -20 -15 0 0 0 0 0 0 0 0 0 0 ],1689239569.163639
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8013808,0,82,0,0,8.20045,384,[82 -96 4 0 0 0 0 0 0 0 0 0 16 12 15 12 14 13 13 12 12 12 11 13 11 13 10 12 9 12 9 11 9 11 8 11 8 10 8 10 8 10 8 10 7 9 7 8 7 8 7 8 7 7 7 7 7 6 8 6 7 6 8 5 0 0 8 5 8 4 9 4 9 3 9 3 10 3 10 3 10 3 10 3 10 3 11 2 11 2 11 3 11 2 11 3 11 3 12 3 12 3 12 3 11 3 11 3 11 3 11 3 11 2 11 3 11 3 0 0 0 0 0 0 0 0 0 0 ],1689239569.1670551
CSI_DATA,STA,EC:62:60:9C:B2:35,-29,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8030437,0,37,0,0,8.21157,128,[37 80 2 0 0 0 0 0 0 0 0 0 -10 40 -12 38 -12 38 -12 38 -13 34 -14 31 -14 31 -14 28 -14 28 -14 26 -13 28 -13 27 -12 25 -11 24 -11 22 -10 25 -11 21 -10 20 -9 21 -8 20 -7 19 -6 20 -6 18 -4 20 -2 21 -2 20 0 0 0 20 1 21 2 21 2 21 2 20 4 21 4 21 4 21 5 22 5 22 6 24 5 22 6 23 6 24 5 24 6 25 8 25 6 25 6 25 6 23 5 24 5 24 6 24 7 24 5 24 5 22 0 0 0 0 0 0 0 0 0 0 ],1689239569.1792388
CSI_DATA,STA,EC:62:60:9C:B2:35,-35,11,1,4,1,1,1,1,0,0,0,-96,1,1,1,8033559,0,110,0,0,8.21686,384,[110 96 6 0 0 0 0 0 0 0 0 0 19 13 17 13 17 13 16 14 15 13 13 13 12 13 12 13 11 13 11 12 11 12 11 12 11 11 10 11 9 11 9 11 9 10 8 9 9 8 9 8 8 8 9 8 8 7 9 6 10 6 10 5 0 0 10 5 11 4 11 4 10 3 11 4 12 3 12 4 12 3 12 3 12 2 12 2 13 2 13 2 13 2 13 2 13 2 14 2 13 1 13 2 13 1 13 2 13 2 13 2 13 1 13 2 13 2 0 0 0 0 0 0 0 0 0 0 ],1689239569.183118
