CSI_DATA,STA,EC:62:60:9C:B2:35,-29,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17103,0,34,0,0,0.19984,128,[34 32 2 0 0 0 0 0 0 0 0 0 6 40 4 38 4 39 3 38 1 36 -1 32 0 32 -2 30 -1 30 -3 30 -1 30 -2 29 -1 27 -2 26 -2 24 0 27 -1 23 -1 23 0 22 1 21 1 20 2 21 1 19 3 20 5 20 6 19 0 0 6 19 8 19 9 18 9 19 9 17 10 18 12 18 11 18 13 19 12 19 14 20 12 19 13 19 13 20 13 21 14 20 15 21 13 20 13 20 13 20 12 21 13 20 13 21 13 20 12 20 11 19 0 0 0 0 0 0 0 0 0 0 ],1689239244.1571012
CSI_DATA,STA,EC:62:60:9C:B2:35,-29,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,28861,0,131,0,0,0.211168,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -40 9 -39 7 -40 7 -39 7 -37 4 -33 1 -34 2 -31 0 -31 1 -31 -1 -31 1 -30 0 -28 0 -27 0 -25 0 -28 2 -24 1 -24 1 -23 1 -22 2 -21 2 -22 4 -19 2 -20 5 -21 6 -20 7 0 0 -19 8 -19 10 -18 10 -19 11 -18 10 -19 12 -19 13 -18 12 -18 14 -20 13 -20 15 -19 13 -19 14 -20 15 -20 15 -20 15 -21 17 -21 15 -20 15 -20 15 -21 14 -20 14 -21 14 -21 15 -20 14 -20 13 0 0 0 0 0 0 0 0 0 0 ],1689239244.16831
CSI_DATA,STA,EC:62:60:9C:B2:35,-29,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032583,0,30,0,0,4.215,128,[30 -32 1 0 0 0 0 0 0 0 0 0 31 5 31 7 30 8 30 7 27 9 25 10 24 9 22 8 22 9 20 8 22 8 21 7 20 6 19 6 17 5 19 4 17 5 15 4 16 3 16 1 16 1 17 0 15 0 17 -1 18 -3 17 -2 0 0 16 -4 17 -5 17 -6 16 -6 16 -6 17 -7 17 -8 16 -7 17 -8 16 -8 17 -10 16 -9 17 -9 18 -10 17 -9 17 -10 18 -10 18 -10 17 -9 18 -9 18 -9 18 -7 18 -8 18 -7 18 -6 17 -5 0 0 0 0 0 0 0 0 0 0 ],1689239248.1733918
CSI_DATA,STA,C0:25:5C:A3:66:60,-91,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4071275,0,209,0,0,4.254,128,[-47 16 13 0 4 4 3 9 5 4 6 3 5 3 5 5 0 9 -4 7 -1 13 3 7 -2 11 7 11 2 3 9 10 5 2 8 0 8 8 3 5 6 1 8 2 7 -2 8 -1 3 0 1 0 4 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 -8 2 -13 2 -11 7 -6 4 -5 11 -6 6 -5 7 -3 6 -5 11 -7 9 -2 10 1 8 -1 8 4 6 3 8 6 5 2 5 10 9 3 11 9 9 11 6 7 9 6 8 10 17 10 14 9 ],1689239248.2109709
CSI_DATA,STA,C0:25:5C:A3:66:61,-92,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4120428,0,262,0,0,4.30265,128,[6 97 16 0 14 -2 10 -1 5 -9 7 1 4 5 8 1 12 3 4 5 9 -6 18 1 13 -2 12 0 11 -8 5 -14 1 -6 2 -10 8 -10 0 -11 4 -5 0 -4 0 -10 -1 -5 3 -1 1 -6 -5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 -10 9 -12 8 -4 1 -7 10 -7 4 -2 9 -2 3 -2 7 -1 5 -1 6 2 8 -3 12 -2 7 -5 12 1 6 5 10 3 7 3 9 0 11 5 14 3 14 4 13 -1 11 4 20 3 11 0 ],1689239248.259043
CSI_DATA,STA,32:CD:A7:EC:5D:4B,-91,11,0,0,0,0,0,0,0,0,0,-96,0,11,0,5360489,0,236,0,0,5.54313,128,[-20 -64 14 0 4 -14 -2 -15 2 -14 6 -11 3 -13 -1 -13 3 -18 4 -10 -2 -6 2 -20 -2 -9 -3 -13 1 -12 -5 -6 1 -4 -1 -13 2 -13 -3 -12 3 -11 5 -7 8 -5 0 -9 5 -7 0 -2 4 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 -5 1 -8 7 -10 9 -8 4 -5 5 -9 7 -4 4 -8 3 -9 3 -6 4 -1 5 -4 7 -4 7 -5 10 -6 11 -8 9 -11 10 -9 3 -12 2 -6 0 -15 0 -13 5 -10 2 -14 10 -17 2 -13 ],1689239249.500928
CSI_DATA,STA,EC:62:60:9C:B2:35,-29,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6472449,0,131,0,0,6.65524,128,[-125 48 8 0 0 0 0 0 0 0 0 0 40 -7 39 -4 39 -4 39 -3 36 -1 33 1 33 1 30 2 31 2 29 3 30 2 30 2 27 1 26 1 25 3 27 0 23 2 22 1 22 0 21 0 20 -1 21 -2 19 -1 20 -3 21 -5 20 -6 0 0 20 -7 20 -8 19 -8 19 -9 18 -8 19 -10 20 -11 19 -10 20 -12 20 -11 21 -13 20 -11 20 -13 22 -12 21 -12 22 -13 23 -14 22 -13 22 -12 21 -12 22 -11 22 -12 22 -11 22 -12 21 -11 20 -11 0 0 0 0 0 0 0 0 0 0 ],1689239250.6129448
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6473011,0,135,0,0,6.66019,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -4 -22 -3 -22 -2 -21 -1 -21 -1 -19 0 -19 0 -18 1 -18 1 -18 1 -16 1 -16 1 -16 1 -15 1 -15 1 -15 0 -14 0 -14 0 -13 0 -13 -1 -12 -1 -12 -1 -12 -2 -12 -2 -12 -2 -12 -3 -12 0 0 -4 -11 -4 -11 -4 -12 -5 -11 -5 -11 -5 -11 -5 -11 -6 -12 -6 -12 -6 -11 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 0 0 0 0 0 0 0 0 0 0 ],1689239250.616818
CSI_DATA,STA,EC:62:60:9C:B2:35,-39,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6493376,0,239,0,0,6.67587,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 12 15 11 16 10 15 9 15 9 15 8 15 7 14 7 14 7 13 6 13 6 13 5 12 5 12 5 11 5 11 5 11 4 11 5 9 5 9 6 9 6 9 6 8 6 8 6 8 6 7 6 7 0 0 7 6 8 7 8 6 8 6 8 6 9 5 9 6 9 5 9 5 9 5 9 5 9 5 10 5 10 5 10 5 10 5 10 5 11 5 11 5 10 5 11 5 10 5 10 5 10 5 10 5 10 5 0 0 0 0 0 0 0 0 0 0 ],1689239250.631903
CSI_DATA,STA,EC:62:60:9C:B2:35,-31,11,0,0,0,0,0,0,0,0,0,-94,0,1,1,8012962,0,37,0,0,8.19564,128,[37 80 2 0 0 0 0 0 0 0 0 0 -40 -6 -38 -8 -39 -8 -38 -9 -35 -10 -31 -11 -31 -11 -29 -11 -29 -11 -28 -11 -29 -10 -28 -10 -26 -9 -25 -9 -23 -9 -26 -8 -22 -8 -22 -8 -21 -7 -21 -6 -20 -5 -21 -5 -19 -4 -20 -2 -22 -1 -21 0 0 0 -21 1 -22 2 -21 3 -21 3 -20 3 -21 4 -22 5 -22 5 -22 6 -23 6 -24 7 -22 6 -23 7 -24 7 -24 6 -24 7 -25 8 -24 7 -24 6 -24 7 -24 6 -24 6 -24 6 -24 7 -24 6 -23 6 0 0 0 0 0 0 0 0 0 0 ],1689239252.15313
