CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,20080,0,34,0,0,0.201379,128,[34 32 2 0 0 0 0 0 0 0 0 0 -25 -5 -25 -6 -26 -6 -28 -7 -26 -8 -25 -8 -25 -8 -25 -10 -25 -10 -24 -11 -26 -10 -27 -11 -25 -10 -25 -10 -23 -11 -25 -10 -22 -11 -21 -11 -21 -10 -20 -10 -19 -10 -20 -10 -17 -9 -18 -8 -19 -8 -18 -7 0 0 -16 -6 -16 -5 -15 -4 -14 -3 -13 -3 -13 -2 -13 -1 -12 -1 -12 0 -11 0 -12 1 -10 1 -10 2 -10 2 -9 2 -9 3 -9 3 -8 3 -8 4 -7 3 -7 3 -6 4 -5 3 -5 4 -4 4 -4 3 0 0 0 0 0 0 0 0 0 0 ],1689248199.553426
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,35684,0,131,0,0,0.216557,128,[-125 48 8 0 0 0 0 0 0 0 0 0 17 22 17 23 18 24 18 24 16 24 14 24 15 25 14 25 14 25 13 26 15 27 14 28 13 26 13 26 11 25 13 26 10 24 9 23 9 23 9 22 8 21 9 22 7 20 8 19 10 20 9 18 0 0 9 16 9 16 9 14 9 13 8 11 9 11 9 10 9 9 9 8 9 7 10 7 9 6 9 5 10 5 9 4 9 4 10 3 8 2 8 2 8 1 7 1 8 1 7 0 7 0 6 0 5 -1 0 0 0 0 0 0 0 0 0 0 ],1689248199.56723
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4036062,0,30,0,0,4.21705,128,[30 -32 1 0 0 0 0 0 0 0 0 0 16 18 16 20 16 21 17 21 15 21 13 21 14 22 12 21 12 22 11 21 13 23 13 23 12 22 11 21 10 20 13 21 10 19 10 19 10 19 11 18 11 17 11 17 9 16 10 17 11 17 10 15 0 0 10 13 11 13 10 11 10 11 9 9 10 9 10 7 9 7 9 6 9 6 10 5 9 4 8 4 9 3 8 2 9 2 9 2 8 1 7 1 7 1 7 0 6 0 6 0 6 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 ],1689248203.5718458
CSI_DATA,STA,C0:25:5C:A3:66:61,-86,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4106802,0,262,0,0,4.28815,128,[6 97 16 0 20 10 18 9 10 10 6 8 9 -2 -1 -1 6 1 -1 6 1 4 -1 6 -4 -1 -7 6 -1 11 -5 0 1 5 -4 10 -1 9 0 9 1 -3 4 3 -2 2 -1 2 1 -3 -7 -1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 -2 -5 -1 -8 -5 2 -7 4 -3 5 -3 8 -4 8 -1 9 -3 13 -1 14 -6 14 -9 16 1 8 0 13 5 5 -1 7 14 10 13 10 21 13 18 12 16 20 22 18 18 19 15 25 15 25 16 ],1689248203.639591
CSI_DATA,STA,C0:25:5C:A3:66:60,-89,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4162088,0,209,0,0,4.3429,128,[-47 16 13 0 22 3 21 3 11 -2 10 2 11 -1 4 -2 3 -4 3 0 1 -4 -1 0 -4 1 -11 5 -9 0 -8 0 -2 6 -3 -3 -8 7 1 2 -2 0 1 6 1 1 -1 1 3 -8 1 -5 2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 12 0 10 0 7 -4 4 0 -1 -2 -3 -3 -6 0 -11 -1 -14 -4 -9 1 -12 1 -9 1 -4 6 -12 7 -7 9 -9 14 -4 10 4 18 -1 20 0 28 8 35 4 32 6 24 3 29 10 38 11 ],1689248203.693907
CSI_DATA,STA,0A:DA:D0:D8:A5:45,-85,10,0,0,0,0,0,0,0,0,0,-96,0,6,0,4699396,0,332,0,0,4.8804,128,[76 -63 20 0 -18 -9 -23 -9 -17 -25 -16 -28 -9 -22 -22 -20 -29 -26 -34 -22 -25 -10 -38 -14 -32 -7 -21 -13 -25 -8 -11 -7 -16 -6 -5 -7 -4 -7 4 -15 -4 -14 0 -18 6 -17 7 -13 -1 -15 3 -18 4 -19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 5 1 1 2 2 0 6 4 4 -4 3 -1 3 -5 1 -7 3 -9 6 -13 -5 -18 0 -18 0 -18 4 -14 0 -23 4 -24 -1 -27 1 -20 -8 -24 -5 -25 -7 -26 -3 -33 -7 -34 2 -26 -4 -34 -8 ],1689248204.232859
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6476944,0,131,0,0,6.6583,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -15 24 -16 24 -16 25 -17 27 -18 24 -18 23 -18 23 -19 22 -19 23 -19 22 -20 24 -21 24 -20 22 -20 22 -20 20 -20 22 -20 19 -19 17 -19 18 -18 17 -17 16 -17 17 -15 14 -15 16 -15 17 -14 16 0 0 -12 15 -11 14 -10 14 -9 13 -8 12 -7 13 -6 13 -5 11 -4 12 -4 11 -3 12 -2 11 -2 11 -1 11 -1 10 -1 11 0 10 0 9 1 9 1 8 1 7 2 7 2 6 2 6 2 5 2 5 0 0 0 0 0 0 0 0 0 0 ],1689248206.014543
CSI_DATA,STA,EC:62:60:9C:B2:35,-30,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6478546,0,135,0,0,6.66326,384,[-121 112 8 0 0 0 0 0 0 0 0 0 29 7 30 8 29 9 30 10 30 11 30 11 28 13 28 13 28 14 27 13 29 13 28 13 27 13 27 14 26 15 26 14 25 13 23 13 24 13 22 13 21 13 21 12 19 11 20 10 19 9 18 8 0 0 17 7 16 5 16 5 15 4 15 3 14 2 13 2 13 1 12 0 11 -2 12 -3 11 -3 11 -3 10 -4 9 -4 9 -5 9 -5 8 -6 8 -5 7 -6 6 -6 6 -6 5 -6 4 -6 4 -6 3 -6 0 0 0 0 0 0 0 0 0 0 ],1689248206.015401
CSI_DATA,STA,EC:62:60:9C:B2:35,-30,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6497079,0,239,0,0,6.67809,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 24 12 24 13 24 13 24 15 24 15 23 16 23 16 22 17 22 17 21 18 21 18 21 18 20 18 19 18 19 18 19 18 18 17 17 17 17 17 16 16 16 16 15 15 14 14 14 13 14 13 13 11 0 0 12 10 12 9 12 8 12 7 11 7 11 6 11 5 11 4 10 3 10 2 10 1 10 1 10 0 10 0 9 -1 9 -2 9 -2 8 -2 7 -3 7 -3 7 -3 6 -3 6 -3 5 -4 4 -4 4 -4 0 0 0 0 0 0 0 0 0 0 ],1689248206.029856
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,10013450,0,37,0,0,10.1947,128,[37 80 2 0 0 0 0 0 0 0 0 0 21 10 22 11 22 11 24 12 22 13 21 14 21 14 20 15 21 15 20 15 22 16 22 16 21 16 20 15 18 15 21 15 17 16 16 15 16 15 16 14 15 14 16 14 13 12 15 11 15 11 14 11 0 0 13 9 13 8 13 7 12 6 11 5 12 4 11 4 10 3 11 2 10 2 10 1 9 1 9 0 10 0 9 -1 9 -1 9 -2 8 -2 7 -2 7 -3 6 -2 6 -3 5 -3 5 -3 5 -3 4 -3 0 0 0 0 0 0 0 0 0 0 ],1689248209.5475352
CSI_DATA,STA,EC:62:60:9C:B2:35,-31,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,10014302,0,82,0,0,10.1994,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -18 -21 -18 -21 -19 -22 -18 -23 -17 -23 -16 -23 -16 -24 -15 -24 -15 -24 -14 -25 -14 -25 -14 -25 -13 -25 -13 -25 -12 -24 -13 -24 -11 -23 -11 -22 -11 -22 -10 -22 -10 -21 -10 -20 -9 -19 -9 -19 -9 -18 -9 -17 0 0 -9 -15 -9 -13 -9 -12 -9 -11 -9 -11 -9 -10 -9 -9 -10 -8 -9 -7 -10 -6 -10 -5 -9 -5 -10 -4 -10 -3 -10 -3 -10 -3 -9 -2 -9 -1 -9 -1 -8 -1 -8 -1 -8 0 -7 1 -7 1 -6 1 -6 1 0 0 0 0 0 0 0 0 0 0 ],1689248209.552916
