CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17507,0,34,0,0,0.200883,128,[34 32 2 0 0 0 0 0 0 0 0 0 6 26 6 27 6 28 7 30 5 28 4 28 4 28 3 28 3 28 2 28 3 30 3 30 2 29 2 28 1 27 2 29 0 26 0 25 0 25 1 24 0 22 1 23 0 20 1 21 2 21 2 20 0 0 3 17 3 17 4 16 4 14 4 13 5 13 6 12 5 11 6 10 6 10 7 9 6 8 7 7 8 7 7 7 7 6 8 5 7 5 7 4 6 3 7 3 6 2 6 2 6 1 5 1 5 0 0 0 0 0 0 0 0 0 0 0 ],1689248272.6915479
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,30066,0,131,0,0,0.213061,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -28 6 -28 5 -30 6 -31 6 -30 4 -29 2 -29 3 -29 1 -30 2 -30 0 -31 2 -32 1 -30 1 -30 0 -28 -1 -31 1 -27 -1 -26 -2 -26 -2 -25 -1 -24 -2 -25 -1 -22 -2 -22 0 -23 0 -21 0 0 0 -19 1 -19 2 -17 3 -16 3 -14 2 -14 4 -14 4 -13 4 -12 5 -11 5 -11 6 -10 5 -10 6 -9 7 -9 6 -8 7 -8 7 -7 7 -6 7 -6 6 -5 6 -5 6 -4 6 -3 6 -3 6 -2 5 0 0 0 0 0 0 0 0 0 0 ],1689248272.703469
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033980,0,30,0,0,4.21705,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -26 1 -27 1 -27 0 -29 0 -27 -2 -27 -3 -27 -3 -25 -4 -25 -4 -25 -4 -27 -4 -27 -4 -26 -4 -25 -5 -24 -4 -26 -3 -23 -4 -22 -4 -22 -4 -22 -3 -21 -3 -22 -3 -19 -3 -21 -2 -22 -1 -20 -2 0 0 -18 -1 -17 0 -17 0 -15 1 -14 1 -14 2 -14 3 -12 2 -12 3 -10 3 -11 5 -10 4 -9 5 -9 5 -8 5 -8 5 -7 5 -7 5 -7 5 -6 5 -5 5 -5 4 -5 4 -4 4 -4 4 -4 4 0 0 0 0 0 0 0 0 0 0 ],1689248276.710007
CSI_DATA,STA,C0:25:5C:A3:66:61,-87,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4080014,0,262,0,0,4.26344,128,[6 97 16 0 3 33 -4 25 -9 22 -8 11 2 11 -5 6 8 11 -10 -1 -6 -1 -4 -2 -6 -6 4 1 -6 1 -10 -3 -7 1 -5 -4 -5 0 -4 3 -4 0 -2 -3 1 -4 7 -2 5 -3 -1 3 0 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 -15 5 -17 6 -6 6 -8 3 3 7 7 5 5 4 13 9 9 3 11 4 5 2 9 3 8 2 10 -2 11 0 10 -11 9 -11 13 -17 15 -15 14 -15 20 -24 23 -12 22 -17 27 -18 25 -9 29 ],1689248276.754213
CSI_DATA,STA,0A:DA:D0:D8:A5:45,-85,10,0,0,0,0,0,0,0,0,0,-96,0,6,0,4686159,0,332,0,0,4.86927,128,[76 -63 20 0 20 -4 18 5 14 5 15 19 22 22 22 28 24 14 29 19 39 23 34 13 34 16 25 5 36 0 23 6 19 0 7 3 9 -3 5 0 -2 9 -5 14 -7 14 -6 13 -11 14 -1 12 -12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 -9 -5 -3 -1 -10 0 -13 -2 -9 5 -8 1 -12 6 -17 10 -10 7 -9 9 -13 15 -4 8 -11 15 -10 16 -7 17 -5 15 -1 18 -2 22 -1 27 -12 30 6 30 1 32 -5 38 -1 30 -9 36 -9 ],1689248277.3616939
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6476474,0,131,0,0,6.65991,128,[-125 48 8 0 0 0 0 0 0 0 0 0 22 12 21 13 23 14 23 14 22 15 20 15 20 16 19 17 20 17 19 17 21 17 21 18 20 17 19 16 17 17 20 17 16 16 16 16 16 15 15 15 14 15 16 14 13 13 15 12 15 12 14 11 0 0 13 9 13 8 13 7 12 6 11 5 12 5 11 4 11 3 11 2 10 2 11 1 9 1 9 0 9 0 9 -1 9 -1 9 -2 8 -3 7 -2 7 -3 6 -2 6 -3 5 -3 5 -4 4 -3 4 -4 0 0 0 0 0 0 0 0 0 0 ],1689248279.150918
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6476991,0,135,0,0,6.6646,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -23 -19 -23 -19 -23 -20 -23 -21 -23 -22 -22 -22 -21 -22 -21 -22 -20 -23 -21 -24 -20 -23 -19 -23 -18 -23 -18 -23 -17 -22 -18 -23 -16 -22 -16 -21 -16 -21 -15 -21 -15 -19 -14 -19 -14 -18 -14 -17 -13 -16 -13 -14 0 0 -12 -13 -12 -12 -12 -11 -12 -10 -12 -9 -12 -8 -11 -7 -12 -6 -11 -5 -11 -4 -11 -3 -11 -3 -11 -2 -11 -1 -10 -1 -10 -1 -10 0 -9 1 -9 1 -8 1 -8 2 -7 2 -7 2 -6 3 -6 3 -5 3 0 0 0 0 0 0 0 0 0 0 ],1689248279.156193
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6496903,0,239,0,0,6.68002,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 13 26 13 27 13 27 12 28 11 28 11 28 10 28 9 28 9 28 9 28 8 28 8 28 7 28 7 28 6 28 6 26 6 26 5 25 5 25 5 24 4 23 5 22 5 21 5 20 5 19 5 18 0 0 5 16 6 15 6 14 6 13 6 12 7 11 7 10 7 9 7 9 8 7 8 7 8 6 8 5 9 5 8 4 8 4 8 3 8 2 8 2 7 1 7 1 7 0 7 0 6 -1 6 -1 5 -2 0 0 0 0 0 0 0 0 0 0 ],1689248279.171927
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013745,0,37,0,0,8.19709,128,[37 80 2 0 0 0 0 0 0 0 0 0 -26 -13 -25 -14 -27 -15 -28 -15 -26 -16 -24 -17 -25 -17 -24 -18 -25 -17 -24 -19 -25 -19 -25 -20 -24 -19 -23 -19 -21 -18 -25 -18 -20 -17 -20 -18 -20 -17 -20 -16 -18 -16 -19 -16 -16 -15 -17 -14 -18 -14 -17 -13 0 0 -16 -11 -16 -9 -15 -8 -15 -8 -13 -6 -14 -6 -14 -5 -13 -4 -13 -3 -13 -3 -13 -2 -11 -2 -12 0 -12 0 -11 0 -10 1 -11 2 -10 1 -9 2 -9 2 -8 2 -8 3 -7 2 -6 3 -6 3 -5 3 0 0 0 0 0 0 0 0 0 0 ],1689248280.689193
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8014350,0,82,0,0,8.20237,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -25 16 -25 15 -26 15 -26 15 -27 15 -27 13 -27 13 -28 12 -27 13 -28 11 -28 10 -28 9 -27 10 -27 9 -26 9 -26 9 -25 9 -25 9 -24 8 -23 8 -23 7 -21 8 -21 7 -20 7 -19 6 -18 7 0 0 -16 7 -14 8 -13 8 -12 8 -12 8 -11 8 -10 8 -9 8 -8 8 -7 9 -7 9 -6 9 -5 9 -4 9 -3 9 -3 9 -3 8 -2 8 -1 8 -1 7 0 7 0 7 0 6 1 6 1 5 2 5 0 0 0 0 0 0 0 0 0 0 ],1689248280.692956
