CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17494,0,34,0,0,0.197954,128,[34 32 2 0 0 0 0 0 0 0 0 0 -26 -13 -27 -12 -31 -10 -33 -9 -33 -9 -32 -10 -33 -10 -32 -11 -32 -11 -30 -12 -30 -12 -27 -11 -23 -10 -20 -8 -16 -7 -15 -4 -10 -2 -8 1 -6 5 -5 9 -6 12 -7 15 -9 14 -10 14 -10 14 -9 11 0 0 -4 9 -2 10 0 9 1 9 3 10 5 10 6 12 5 13 5 15 3 16 2 18 0 16 0 17 -2 17 -3 17 -4 16 -5 17 -5 16 -6 16 -6 17 -7 17 -7 17 -7 18 -7 18 -8 18 -8 18 0 0 0 0 0 0 0 0 0 0 ],1689251391.131927
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29590,0,131,0,0,0.209563,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -29 -8 -30 -7 -33 -4 -35 -3 -35 -3 -35 -3 -35 -3 -35 -5 -34 -5 -33 -6 -33 -5 -30 -6 -26 -5 -22 -4 -18 -3 -16 -1 -11 0 -7 3 -4 7 -3 10 -3 13 -4 16 -6 16 -6 17 -7 16 -6 14 0 0 -2 10 0 10 2 9 4 9 5 9 7 10 9 11 8 12 9 14 7 15 7 17 4 16 3 17 2 17 1 17 0 17 -1 18 -1 18 -2 18 -2 18 -3 19 -3 19 -3 20 -3 21 -3 20 -3 20 0 0 0 0 0 0 0 0 0 0 ],1689251391.142506
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033408,0,30,0,0,4.21351,128,[30 -32 1 0 0 0 0 0 0 0 0 0 0 29 1 31 3 32 6 34 5 33 4 34 5 35 4 33 3 32 2 30 4 31 4 28 3 24 2 21 2 16 4 14 3 9 5 5 8 2 11 -2 13 -4 16 -4 16 -2 18 -2 18 -2 15 -1 0 0 10 -3 8 -5 8 -7 6 -9 6 -10 6 -12 7 -14 8 -14 9 -15 10 -14 12 -15 12 -12 14 -12 15 -11 15 -9 16 -9 16 -8 17 -8 17 -7 17 -7 18 -7 19 -5 19 -5 20 -5 19 -4 20 -3 0 0 0 0 0 0 0 0 0 0 ],1689251395.1477098
CSI_DATA,STA,C0:25:5C:A3:66:60,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4055221,0,209,0,0,4.2356,128,[-47 16 13 0 8 12 9 15 10 12 10 16 10 19 6 9 16 4 16 10 13 6 10 2 17 -3 13 6 5 6 6 8 11 4 1 11 6 7 2 10 -6 7 -5 9 -11 7 -7 4 -16 4 -11 7 -12 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 -3 4 -1 2 4 3 4 2 3 8 1 1 7 -2 -1 5 6 -1 -1 -3 -1 0 6 8 5 -3 1 3 -2 2 1 7 -7 9 -3 9 -2 9 -4 14 -6 10 1 8 -1 12 2 13 13 6 ],1689251395.169517
CSI_DATA,STA,C0:25:5C:A3:66:61,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4107120,0,262,0,0,4.28714,128,[6 97 16 0 -12 -12 -16 -16 -2 -10 -13 -8 -18 -6 -11 -8 -12 -11 -16 -3 -15 -3 -13 1 -13 2 -12 2 -17 10 -11 2 -19 2 -8 -1 -11 -2 -10 -8 -7 -8 -7 -6 -7 -12 -7 -12 -7 -15 -8 -16 -4 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -1 0 2 3 0 1 -2 3 -3 4 -6 0 -7 0 -6 -5 -10 -1 -5 0 -2 -7 -2 -3 -5 -5 -4 2 -5 -2 -3 -4 -6 4 -13 7 -9 13 -9 5 -9 14 -5 -2 -9 -1 -13 -1 0 -2 -9 ],1689251395.221327
CSI_DATA,STA,C0:25:5C:A3:66:60,-92,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4159457,0,209,0,0,4.33931,128,[-47 16 13 0 -16 8 -9 7 -13 20 -5 12 -7 12 -10 11 3 15 -1 15 -7 19 -4 15 -2 13 -7 16 -2 12 -3 6 4 11 -1 14 -2 3 -7 4 -10 7 -12 3 -9 0 -14 0 -12 -9 -12 -3 -14 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -8 -2 -5 -4 -3 -6 -2 2 -1 2 -3 4 -5 2 -4 3 -2 2 -3 3 5 -1 -8 4 -2 -5 -3 7 2 -4 -4 -4 -6 0 -4 -3 -3 -12 -6 -7 -2 -5 -8 -7 -8 -4 -5 0 -7 3 ],1689251395.273248
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474056,0,131,0,0,6.65449,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -20 21 -19 24 -18 26 -18 30 -17 29 -18 29 -18 30 -19 28 -20 29 -20 25 -19 25 -19 23 -16 20 -13 17 -11 14 -8 13 -5 9 0 7 4 6 8 6 11 7 13 10 11 11 12 12 12 12 10 11 0 0 8 5 9 3 9 1 9 -1 10 -1 12 -3 14 -4 14 -3 17 -3 16 -1 18 0 16 2 17 3 17 5 15 6 16 7 16 8 16 8 15 9 16 9 16 10 16 11 16 11 17 11 16 11 16 11 0 0 0 0 0 0 0 0 0 0 ],1689251397.5886562
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6475871,0,135,0,0,6.65957,128,[-121 112 8 0 0 0 0 0 0 0 0 0 2 26 4 26 6 28 8 29 8 29 7 28 9 30 7 29 8 29 4 28 4 28 3 26 3 22 3 18 2 14 4 12 3 8 4 4 6 1 9 -2 11 -3 14 -4 14 -1 15 -1 15 0 12 0 0 0 9 -2 8 -4 6 -6 6 -7 5 -8 5 -10 6 -12 6 -12 8 -13 10 -12 12 -11 12 -9 13 -9 14 -8 13 -7 14 -7 15 -6 15 -5 15 -5 15 -6 16 -5 16 -5 17 -4 17 -4 17 -4 17 -5 0 0 0 0 0 0 0 0 0 0 ],1689251397.592556
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6496073,0,239,0,0,6.67651,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 9 -29 8 -30 5 -33 4 -35 4 -35 5 -34 6 -35 8 -34 7 -35 9 -32 6 -32 7 -30 6 -25 5 -22 4 -17 1 -16 0 -10 -3 -8 -7 -5 -10 -4 -13 -4 -17 -5 -16 -7 -17 -7 -17 -8 -14 -7 0 0 -11 -3 -10 0 -9 2 -10 4 -10 5 -11 7 -13 8 -14 7 -15 8 -17 6 -18 6 -18 4 -18 3 -19 1 -18 0 -18 -1 -19 -2 -18 -3 -18 -4 -19 -4 -19 -4 -20 -5 -21 -5 -21 -4 -20 -5 -21 -5 0 0 0 0 0 0 0 0 0 0 ],1689251397.6097522
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8014709,0,37,0,0,8.19506,128,[37 80 2 0 0 0 0 0 0 0 0 0 -10 24 -9 24 -8 27 -6 30 -6 29 -8 28 -8 29 -9 28 -9 29 -10 26 -9 26 -8 25 -8 21 -6 18 -5 14 -3 13 -2 9 1 6 5 4 8 4 10 4 13 5 12 7 13 7 13 8 10 7 0 0 8 3 8 1 8 -1 8 -3 8 -3 10 -5 11 -5 12 -5 14 -5 14 -3 15 -3 15 -1 15 0 15 2 14 3 15 3 16 4 15 4 14 5 15 5 15 6 15 7 16 7 16 6 16 7 16 7 0 0 0 0 0 0 0 0 0 0 ],1689251399.128633
