CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16939,0,34,0,0,0.19609,128,[34 32 2 0 0 0 0 0 0 0 0 0 25 -13 25 -12 27 -14 27 -13 28 -12 26 -9 27 -10 28 -8 28 -10 29 -8 30 -9 30 -8 29 -8 28 -7 26 -6 29 -9 25 -6 26 -6 24 -5 24 -6 23 -5 23 -6 21 -4 20 -6 21 -7 19 -6 0 0 17 -6 17 -8 14 -8 15 -8 12 -7 12 -8 12 -9 10 -8 9 -9 10 -9 8 -9 8 -8 7 -9 6 -9 6 -9 5 -9 5 -10 4 -9 3 -8 3 -8 2 -8 2 -8 2 -7 1 -7 1 -7 0 -6 0 0 0 0 0 0 0 0 0 0 ],1689248603.719968
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,28776,0,131,0,0,0.207501,128,[-125 48 8 0 0 0 0 0 0 0 0 0 28 6 28 8 29 8 30 8 28 9 27 10 27 10 27 11 27 12 27 12 29 11 29 12 27 11 27 11 24 12 27 12 24 13 23 12 22 12 22 11 21 11 21 11 18 10 20 8 20 8 19 7 0 0 17 6 17 5 16 4 15 3 14 2 14 1 14 0 13 0 13 -1 12 -1 12 -2 11 -2 11 -3 11 -3 10 -3 10 -3 9 -5 8 -5 7 -4 7 -5 6 -4 6 -5 5 -5 4 -5 4 -5 3 -5 0 0 0 0 0 0 0 0 0 0 ],1689248603.731085
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032584,0,30,0,0,4.21142,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -14 -26 -14 -27 -14 -28 -14 -29 -12 -30 -10 -29 -11 -29 -9 -28 -9 -28 -8 -28 -9 -30 -9 -30 -8 -29 -7 -28 -6 -27 -10 -29 -7 -25 -6 -25 -6 -25 -8 -25 -8 -23 -8 -24 -6 -22 -7 -23 -8 -23 -7 -22 0 0 -8 -18 -9 -18 -9 -17 -9 -16 -8 -15 -9 -14 -10 -13 -9 -12 -9 -11 -9 -10 -10 -9 -9 -8 -9 -8 -10 -7 -10 -6 -10 -6 -10 -6 -9 -6 -9 -5 -9 -4 -8 -4 -8 -3 -7 -4 -7 -3 -6 -3 -6 -3 0 0 0 0 0 0 0 0 0 0 ],1689248607.7359302
CSI_DATA,STA,C0:25:5C:A3:66:60,-88,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4112369,0,209,0,0,4.2915,128,[-47 16 13 0 23 -3 11 3 5 2 10 -9 5 -1 7 2 6 -2 -1 -3 0 1 -8 -1 -11 3 1 5 0 2 -2 -1 0 -3 -3 4 1 -2 -3 -2 -6 1 1 -3 4 -6 5 -6 0 -1 1 -6 1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 6 -6 7 -9 3 -2 3 3 -2 3 -8 0 -5 2 -8 9 -11 6 -9 11 -11 5 -13 12 -14 10 -9 14 -3 12 4 21 -2 19 8 19 1 25 1 20 8 21 10 32 13 28 7 33 5 29 10 ],1689248607.815943
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6472454,0,131,0,0,6.65166,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -17 -17 -17 -17 -17 -18 -18 -19 -16 -19 -15 -19 -15 -19 -14 -20 -15 -20 -14 -20 -15 -21 -15 -21 -14 -20 -14 -20 -12 -20 -14 -20 -11 -19 -11 -18 -11 -18 -10 -17 -10 -17 -11 -17 -8 -15 -10 -15 -11 -15 -10 -14 0 0 -10 -12 -10 -11 -10 -10 -10 -9 -9 -8 -9 -8 -9 -7 -9 -7 -10 -6 -9 -6 -10 -5 -8 -4 -9 -3 -9 -3 -8 -3 -9 -3 -9 -2 -8 -2 -8 -1 -7 -1 -7 -1 -7 -1 -6 0 -6 0 -5 1 -5 1 0 0 0 0 0 0 0 0 0 0 ],1689248610.1763709
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6473016,0,135,0,0,6.65697,384,[-121 112 8 0 0 0 0 0 0 0 0 0 23 17 22 17 24 18 23 18 23 19 22 19 22 20 21 20 21 20 20 22 20 22 19 21 18 22 18 21 18 20 19 21 17 19 17 19 16 19 16 18 15 17 15 16 14 16 14 15 13 14 13 13 0 0 12 11 12 10 12 8 12 8 11 7 12 6 11 5 11 4 11 3 11 2 11 2 10 1 10 1 10 0 10 -1 9 -2 9 -2 8 -3 8 -3 7 -3 7 -3 6 -3 6 -4 5 -4 4 -4 4 -4 0 0 0 0 0 0 0 0 0 0 ],1689248610.180825
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6494388,0,239,0,0,6.67324,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 24 -17 25 -17 25 -17 26 -16 27 -16 27 -15 27 -15 27 -14 27 -13 28 -13 28 -13 28 -12 27 -12 27 -11 26 -11 26 -11 25 -10 24 -10 24 -11 23 -10 22 -9 21 -10 20 -9 19 -9 19 -9 17 -9 0 0 15 -9 14 -9 12 -9 12 -10 11 -10 10 -10 9 -10 8 -10 7 -10 6 -11 5 -11 5 -10 4 -10 3 -10 2 -10 2 -10 1 -10 1 -10 0 -9 0 -9 -1 -9 -1 -8 -2 -8 -2 -7 -2 -7 -3 -6 0 0 0 0 0 0 0 0 0 0 ],1689248610.196913
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013726,0,37,0,0,8.19284,128,[37 80 2 0 0 0 0 0 0 0 0 0 -5 -23 -4 -24 -4 -24 -5 -26 -3 -24 -1 -24 -1 -24 -1 -24 -1 -25 0 -23 -2 -25 -1 -26 -1 -25 -1 -24 0 -23 -1 -24 1 -22 1 -20 0 -21 0 -20 0 -19 0 -20 0 -17 -1 -18 -2 -18 -2 -17 0 0 -2 -15 -3 -14 -4 -14 -3 -12 -4 -12 -4 -11 -5 -11 -5 -10 -6 -10 -5 -9 -6 -9 -6 -7 -6 -7 -6 -7 -6 -7 -6 -6 -7 -6 -6 -5 -6 -5 -6 -4 -6 -4 -6 -4 -6 -3 -6 -2 -5 -2 -5 -1 0 0 0 0 0 0 0 0 0 0 ],1689248611.717642
CSI_DATA,STA,EC:62:60:9C:B2:35,-32,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8014124,0,82,0,0,8.19788,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -4 -28 -4 -29 -4 -29 -2 -30 -2 -31 -1 -30 -1 -30 0 -29 0 -30 1 -30 2 -30 3 -29 3 -29 3 -29 2 -28 3 -27 2 -26 2 -26 2 -26 1 -25 2 -24 1 -23 2 -22 2 -21 1 -21 0 -19 0 0 -1 -17 -2 -17 -2 -16 -3 -15 -3 -14 -4 -14 -4 -13 -5 -12 -5 -12 -6 -11 -6 -11 -6 -10 -6 -9 -7 -8 -7 -8 -7 -7 -8 -7 -7 -6 -8 -5 -7 -4 -7 -4 -7 -3 -7 -3 -7 -3 -6 -2 -6 -2 0 0 0 0 0 0 0 0 0 0 ],1689248611.721626
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8027775,0,37,0,0,8.20647,128,[37 80 2 0 0 0 0 0 0 0 0 0 -4 25 -5 25 -5 26 -5 28 -6 26 -8 25 -8 25 -9 24 -9 25 -10 25 -9 27 -9 27 -9 25 -9 25 -10 23 -9 26 -10 22 -10 21 -10 21 -10 20 -10 19 -9 20 -9 17 -7 18 -6 19 -6 17 0 0 -5 16 -4 15 -3 15 -3 14 -2 12 -1 13 -1 12 -1 11 1 12 0 11 2 11 1 9 2 9 3 9 2 9 3 9 4 8 3 7 3 7 3 6 4 6 4 5 4 5 4 4 4 3 3 3 0 0 0 0 0 0 0 0 0 0 ],1689248611.7298188
