CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17553,0,34,0,0,0.200443,128,[34 32 2 0 0 0 0 0 0 0 0 0 -26 15 -25 15 -26 18 -25 20 -25 20 -23 20 -23 22 -25 22 -26 23 -27 21 -27 22 -27 20 -24 17 -22 15 -19 11 -17 12 -12 8 -9 7 -5 7 -1 7 2 8 6 11 6 13 8 15 7 17 5 16 0 0 4 12 5 10 5 7 7 5 8 4 10 3 12 3 12 4 14 3 14 5 15 7 13 7 13 9 12 10 11 11 10 11 10 12 8 12 6 12 7 13 6 13 6 14 6 15 6 15 5 16 4 16 0 0 0 0 0 0 0 0 0 0 ],1689239039.8863292
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29370,0,131,0,0,0.211796,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -1 30 0 30 2 31 5 32 5 31 5 30 6 32 5 33 6 34 4 34 6 34 3 33 2 30 2 26 0 22 2 21 1 15 1 11 3 8 6 4 9 2 13 0 14 1 17 1 19 2 17 4 0 0 12 3 11 1 9 -2 8 -4 8 -5 9 -8 10 -9 10 -9 12 -10 13 -9 14 -10 14 -8 15 -7 16 -5 15 -3 15 -3 16 -2 15 -1 14 1 14 1 15 2 15 3 16 3 17 3 16 4 16 5 0 0 0 0 0 0 0 0 0 0 ],1689239039.897108
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033183,0,30,0,0,4.21572,128,[30 -32 1 0 0 0 0 0 0 0 0 0 20 17 21 17 22 16 24 15 24 15 23 14 26 14 25 13 25 14 24 15 25 16 23 16 20 14 17 13 15 10 15 9 10 6 8 3 7 0 6 -4 5 -7 6 -11 7 -11 10 -14 11 -15 12 -12 0 0 8 -9 5 -9 3 -9 1 -9 0 -10 -2 -12 -3 -13 -2 -14 -3 -15 -1 -15 -1 -17 0 -15 2 -15 3 -15 4 -14 5 -14 6 -14 7 -13 7 -12 8 -11 9 -11 9 -10 11 -11 12 -10 13 -9 13 -8 0 0 0 0 0 0 0 0 0 0 ],1689239043.9022021
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6472275,0,131,0,0,6.65517,128,[-125 48 8 0 0 0 0 0 0 0 0 0 21 12 21 11 23 10 25 10 24 8 24 8 26 7 25 8 27 8 25 10 26 10 25 10 21 10 19 9 15 8 15 6 10 5 8 2 6 -1 5 -4 4 -7 5 -10 6 -11 7 -13 9 -13 9 -11 0 0 6 -8 4 -8 2 -8 0 -8 -1 -8 -3 -9 -3 -11 -3 -12 -4 -13 -2 -13 -2 -15 0 -13 0 -14 2 -14 3 -13 3 -13 4 -13 5 -12 5 -11 5 -11 6 -11 7 -11 8 -12 8 -12 9 -11 9 -11 0 0 0 0 0 0 0 0 0 0 ],1689239046.3414788
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6473945,0,135,0,0,6.66025,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -2 24 -1 24 0 25 2 26 2 25 3 25 5 26 4 26 4 27 2 27 1 27 1 27 0 23 -1 20 -1 17 0 16 -1 12 1 8 2 5 5 3 7 1 11 0 11 1 14 2 15 3 13 4 0 0 9 2 8 1 7 -1 6 -3 6 -4 7 -6 8 -7 8 -7 9 -8 10 -7 12 -7 11 -5 12 -5 12 -4 12 -2 12 -1 12 -1 12 0 11 1 11 1 12 1 12 2 13 2 13 3 13 4 13 4 0 0 0 0 0 0 0 0 0 0 ],1689239046.3448808
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6495039,0,239,0,0,6.67798,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 30 2 29 1 32 -1 32 -3 32 -4 31 -4 33 -6 33 -5 35 -6 34 -3 35 -3 34 -1 30 -1 26 0 21 1 20 -1 14 -1 11 -2 7 -4 4 -7 2 -10 1 -15 2 -16 2 -18 4 -20 5 -17 0 0 4 -13 2 -11 -1 -10 -3 -9 -5 -10 -7 -10 -9 -11 -8 -12 -10 -13 -9 -15 -9 -16 -6 -16 -6 -17 -4 -17 -2 -17 -1 -17 0 -17 1 -16 2 -16 2 -16 3 -16 3 -16 5 -17 5 -17 6 -17 6 -17 0 0 0 0 0 0 0 0 0 0 ],1689239046.3638122
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,8014000,0,37,0,0,8.1968,128,[37 80 2 0 0 0 0 0 0 0 0 0 -3 -30 -4 -30 -6 -31 -8 -32 -9 -31 -9 -30 -11 -32 -11 -32 -11 -34 -8 -34 -9 -34 -7 -34 -6 -30 -5 -26 -3 -22 -4 -20 -3 -15 -4 -11 -5 -7 -8 -4 -10 -1 -14 0 -15 0 -18 0 -20 -2 -18 -3 0 0 -13 -1 -11 0 -10 2 -8 4 -8 6 -8 8 -9 10 -10 10 -11 11 -13 11 -14 11 -14 9 -15 8 -16 6 -16 4 -16 3 -17 3 -16 1 -15 0 -16 0 -16 -1 -16 -1 -17 -2 -18 -2 -18 -3 -18 -3 0 0 0 0 0 0 0 0 0 0 ],1689239047.8831801
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,8017743,0,82,0,0,8.20192,128,[82 -96 4 0 0 0 0 0 0 0 0 0 6 25 7 25 9 25 12 26 12 24 12 24 14 25 14 25 15 27 12 27 13 28 11 27 9 24 8 21 6 18 7 16 5 12 4 8 5 5 6 1 8 -2 11 -4 12 -4 15 -4 16 -3 15 -2 0 0 11 -2 9 -3 7 -5 5 -6 5 -7 5 -10 5 -11 5 -11 6 -13 8 -12 9 -13 9 -10 10 -10 11 -9 12 -8 12 -7 12 -7 12 -5 12 -4 12 -4 13 -4 13 -4 14 -3 15 -3 15 -2 15 -2 0 0 0 0 0 0 0 0 0 0 ],1689239047.887112
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,8029005,0,37,0,0,8.21161,128,[37 80 2 0 0 0 0 0 0 0 0 0 21 -12 21 -14 21 -15 21 -17 20 -17 19 -17 20 -18 21 -18 22 -19 22 -17 22 -18 22 -16 20 -14 17 -13 15 -10 13 -10 10 -7 6 -6 3 -6 0 -7 -3 -8 -5 -11 -5 -11 -6 -14 -6 -15 -4 -14 0 0 -3 -11 -4 -8 -5 -7 -6 -5 -7 -4 -9 -4 -10 -4 -11 -5 -12 -5 -12 -7 -13 -7 -11 -8 -11 -9 -10 -10 -8 -11 -8 -11 -8 -11 -6 -12 -5 -12 -5 -12 -4 -12 -4 -13 -4 -13 -4 -14 -3 -14 -3 -15 0 0 0 0 0 0 0 0 0 0 ],1689239047.8979
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,6,1,1,1,1,0,0,0,-95,1,1,1,8041653,0,110,0,0,8.22404,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -15 12 -15 12 -16 11 -16 10 -17 10 -18 10 -19 11 -19 11 -19 12 -19 12 -18 12 -16 11 -15 10 -13 9 -11 7 -10 5 -9 4 -7 1 -5 -1 -5 -4 -5 -5 -6 -7 -7 -7 -8 -7 -9 -6 -8 0 0 -4 -6 -4 -4 -4 -3 -5 -2 -6 -1 -7 0 -8 0 -9 0 -9 -1 -10 -1 -10 -2 -10 -3 -9 -3 -9 -4 -9 -5 -8 -5 -8 -6 -7 -6 -7 -7 -7 -7 -7 -8 -7 -8 -7 -9 -7 -9 -7 -10 -7 -10 0 0 0 0 0 0 0 0 0 0 ],1689239047.909982
