CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17128,0,34,0,0,0.199065,128,[34 32 2 0 0 0 0 0 0 0 0 0 24 6 25 4 27 3 27 1 28 0 26 0 28 -2 29 0 30 -1 30 2 29 2 28 3 24 4 21 3 16 3 15 1 9 1 6 -1 3 -4 1 -7 -1 -10 -1 -14 1 -15 1 -16 2 -18 3 -16 0 0 3 -12 1 -11 0 -9 -2 -9 -3 -8 -5 -8 -6 -8 -6 -9 -7 -9 -7 -11 -7 -12 -6 -12 -5 -12 -4 -13 -3 -13 -2 -13 -1 -14 0 -13 1 -13 1 -13 2 -13 2 -14 3 -15 3 -15 3 -15 3 -15 0 0 0 0 0 0 0 0 0 0 ],1689238689.8609889
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29033,0,131,0,0,0.210583,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -4 -26 -5 -26 -7 -27 -9 -27 -10 -27 -10 -26 -12 -27 -11 -28 -12 -29 -10 -28 -9 -28 -8 -27 -7 -24 -5 -21 -4 -18 -4 -15 -3 -11 -3 -6 -5 -2 -7 1 -9 3 -12 5 -14 4 -16 4 -17 4 -16 2 0 0 -13 2 -11 2 -9 3 -8 4 -6 5 -5 6 -6 8 -6 8 -6 9 -7 9 -8 10 -9 9 -10 9 -11 8 -11 6 -12 5 -12 5 -12 4 -13 3 -13 3 -13 2 -14 2 -15 2 -15 2 -15 2 -15 2 0 0 0 0 0 0 0 0 0 0 ],1689238689.871834
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032721,0,30,0,0,4.21436,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -23 -18 -26 -18 -27 -17 -29 -15 -28 -14 -29 -15 -30 -13 -30 -14 -30 -15 -28 -15 -29 -16 -27 -15 -23 -14 -20 -12 -17 -10 -15 -7 -11 -5 -7 -2 -6 2 -3 6 -3 10 -3 14 -5 15 -6 18 -8 19 -10 17 0 0 -7 13 -6 11 -4 11 -1 9 0 9 2 9 4 10 4 10 5 11 5 11 5 13 3 13 2 14 1 15 -1 14 -1 15 -3 14 -4 14 -5 14 -5 13 -6 14 -8 13 -9 14 -9 14 -10 13 -11 13 0 0 0 0 0 0 0 0 0 0 ],1689238693.8755589
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6473088,0,131,0,0,6.65507,128,[-125 48 8 0 0 0 0 0 0 0 0 0 16 -24 16 -26 14 -27 13 -30 11 -29 11 -29 11 -31 12 -31 12 -32 14 -30 13 -31 14 -29 13 -25 11 -22 10 -17 8 -16 6 -11 2 -8 -2 -6 -7 -4 -11 -4 -14 -6 -15 -7 -17 -8 -18 -10 -16 -11 0 0 -12 -9 -11 -7 -10 -5 -10 -3 -10 -1 -10 0 -11 1 -11 2 -12 3 -13 2 -15 2 -14 1 -15 -1 -15 -2 -14 -4 -14 -5 -14 -6 -14 -7 -13 -8 -13 -8 -13 -9 -13 -9 -13 -10 -14 -10 -14 -10 -14 -11 0 0 0 0 0 0 0 0 0 0 ],1689238696.3154922
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474840,0,135,0,0,6.66028,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -20 -18 -20 -18 -22 -17 -24 -16 -24 -15 -24 -14 -26 -14 -25 -16 -26 -16 -25 -17 -25 -16 -23 -17 -20 -15 -17 -14 -13 -12 -13 -10 -9 -7 -7 -4 -5 0 -5 4 -5 7 -7 11 -8 11 -9 13 -11 13 -11 11 0 0 -9 8 -7 8 -5 8 -3 8 -2 7 -1 8 0 9 0 10 1 11 -1 11 0 12 -2 12 -2 12 -4 12 -5 12 -6 11 -7 11 -8 10 -9 9 -9 9 -10 9 -10 10 -11 10 -11 10 -11 10 -11 10 0 0 0 0 0 0 0 0 0 0 ],1689238696.320308
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6495514,0,239,0,0,6.67748,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 7 25 8 25 10 25 13 25 13 24 13 23 15 24 14 25 15 26 13 26 13 26 11 25 10 22 8 20 6 16 6 13 4 9 4 5 4 1 5 -3 7 -5 10 -8 12 -7 14 -8 16 -8 15 -6 0 0 11 -5 10 -5 8 -6 6 -6 5 -7 4 -8 3 -10 3 -10 3 -11 5 -11 5 -12 6 -11 7 -11 8 -10 9 -9 10 -9 10 -9 11 -7 11 -6 11 -6 12 -5 13 -6 13 -6 14 -6 14 -5 14 -6 0 0 0 0 0 0 0 0 0 0 ],1689238696.3387399
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,8013979,0,37,0,0,8.19587,128,[37 80 2 0 0 0 0 0 0 0 0 0 -6 -26 -7 -25 -9 -27 -11 -26 -12 -26 -12 -25 -13 -26 -12 -27 -13 -28 -11 -28 -12 -27 -10 -26 -8 -24 -7 -21 -5 -17 -6 -15 -4 -10 -4 -6 -5 -2 -7 1 -9 4 -12 5 -14 5 -16 6 -17 5 -16 3 0 0 -13 2 -11 3 -9 3 -8 4 -6 5 -5 6 -5 7 -5 8 -6 9 -7 10 -8 10 -8 9 -9 9 -10 8 -11 7 -11 6 -12 6 -12 4 -13 3 -13 3 -13 2 -14 3 -15 3 -15 3 -15 3 -15 3 0 0 0 0 0 0 0 0 0 0 ],1689238697.856322
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,8015504,0,82,0,0,8.20087,128,[82 -96 4 0 0 0 0 0 0 0 0 0 21 14 21 14 24 13 24 11 25 11 24 10 27 10 26 11 27 11 26 13 26 13 24 13 21 12 17 11 14 9 13 7 8 5 6 2 4 -2 3 -6 3 -9 5 -13 6 -13 7 -15 9 -15 9 -13 0 0 7 -10 6 -10 4 -9 2 -9 0 -8 0 -9 -2 -10 -2 -10 -3 -11 -2 -12 -2 -13 0 -13 1 -13 2 -13 3 -13 4 -12 5 -13 6 -11 6 -11 7 -11 8 -11 8 -11 9 -11 10 -11 10 -11 10 -12 0 0 0 0 0 0 0 0 0 0 ],1689238697.8606012
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,8027770,0,37,0,0,8.20928,128,[37 80 2 0 0 0 0 0 0 0 0 0 -21 -17 -22 -16 -24 -15 -25 -14 -26 -13 -25 -13 -27 -13 -27 -14 -28 -14 -26 -16 -26 -15 -24 -16 -21 -14 -18 -13 -14 -11 -14 -9 -9 -6 -7 -3 -5 1 -5 5 -5 8 -6 11 -8 12 -9 14 -11 14 -11 12 0 0 -9 9 -7 8 -5 8 -4 8 -2 7 -1 8 0 9 0 9 1 10 0 11 -1 13 -2 12 -3 12 -4 12 -5 12 -6 11 -7 11 -8 10 -9 9 -9 9 -10 9 -11 9 -11 10 -11 10 -11 10 -12 10 0 0 0 0 0 0 0 0 0 0 ],1689238697.869034
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,8107963,0,110,0,0,8.28976,128,[110 96 6 0 0 0 0 0 0 0 0 0 26 10 26 10 28 8 29 6 29 5 29 5 31 5 31 5 32 6 30 7 31 6 29 7 25 7 22 6 17 6 15 5 10 3 6 0 4 -3 2 -7 1 -11 2 -15 3 -16 4 -18 5 -19 7 -17 0 0 5 -13 4 -12 2 -10 0 -9 -2 -9 -3 -10 -4 -10 -5 -10 -5 -11 -5 -12 -6 -13 -4 -14 -3 -14 -1 -15 0 -14 1 -14 2 -15 3 -14 4 -14 5 -14 6 -13 6 -14 6 -15 6 -15 7 -15 7 -16 0 0 0 0 0 0 0 0 0 0 ],1689238697.950495
