CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,21761,0,34,0,0,0.210089,128,[34 32 2 0 0 0 0 0 0 0 0 0 15 -2 13 -3 12 -5 10 -7 9 -9 8 -10 8 -12 9 -13 9 -14 8 -13 9 -13 8 -12 7 -10 5 -8 3 -6 1 -6 0 -3 -2 -2 -4 -1 -6 1 -9 2 -12 3 -13 3 -15 5 -18 6 -19 7 0 0 -22 8 -25 8 -25 7 -28 6 -26 4 -29 4 -29 2 -28 -1 -28 -1 -28 -3 -27 -4 -24 -5 -24 -5 -24 -5 -23 -6 -22 -5 -23 -5 -22 -4 -22 -3 -23 -2 -23 -2 -24 -1 -26 1 -27 3 -27 3 -29 4 0 0 0 0 0 0 0 0 0 0 ],1687793995.184136
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,35773,0,131,0,0,0.223685,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -15 -5 -14 -4 -13 -1 -13 1 -13 4 -13 5 -13 6 -14 7 -14 7 -14 7 -14 7 -13 7 -11 5 -9 4 -7 3 -4 4 -2 2 0 2 3 1 6 1 8 1 12 1 13 2 15 1 18 1 20 2 0 0 22 2 25 3 26 4 27 5 25 6 27 8 26 11 24 12 25 13 22 15 21 15 19 14 19 14 18 15 17 14 17 15 18 14 17 13 17 13 19 12 19 12 20 11 22 11 25 9 25 9 26 9 0 0 0 0 0 0 0 0 0 0 ],1687793995.197221
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4039290,0,30,0,0,4.22729,128,[30 -32 1 0 0 0 0 0 0 0 0 0 12 -5 10 -6 8 -7 6 -10 4 -10 4 -12 3 -13 2 -13 2 -14 2 -13 0 -14 1 -13 0 -11 0 -9 -1 -7 -3 -5 -3 -3 -3 -1 -5 2 -6 5 -7 7 -8 9 -9 10 -10 13 -12 17 -13 17 0 0 -14 21 -16 22 -17 25 -18 23 -21 22 -22 23 -24 22 -24 18 -25 17 -23 14 -24 15 -21 12 -22 12 -22 13 -20 10 -21 12 -19 12 -20 12 -18 13 -18 14 -17 15 -19 15 -17 16 -19 18 -20 18 -20 20 0 0 0 0 0 0 0 0 0 0 ],1687793999.201408
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6480548,0,131,0,0,6.66891,128,[-125 48 8 0 0 0 0 0 0 0 0 0 3 13 4 10 6 9 8 7 10 5 11 5 12 4 13 3 14 3 14 4 13 3 12 3 10 2 9 1 6 0 6 -2 3 -3 1 -4 -1 -5 -3 -8 -5 -10 -7 -12 -8 -13 -10 -15 -12 -17 -13 -18 0 0 -14 -22 -16 -25 -15 -25 -14 -28 -12 -27 -12 -30 -10 -31 -7 -30 -6 -31 -2 -30 -2 -29 0 -26 0 -26 0 -25 1 -25 0 -24 -1 -24 -1 -23 -2 -22 -4 -23 -5 -23 -6 -25 -8 -26 -9 -27 -10 -27 -11 -29 0 0 0 0 0 0 0 0 0 0 ],1687794001.6433868
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-33,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6483190,0,135,0,0,6.67426,384,[-121 112 8 0 0 0 0 0 0 0 0 0 5 -4 3 -4 2 -4 1 -4 1 -5 0 -6 0 -7 0 -7 -1 -7 -1 -7 -1 -6 -1 -6 0 -5 -1 -4 -1 -3 -2 -3 -2 -2 -2 -1 -2 1 -3 2 -4 3 -4 3 -5 4 -5 5 -6 6 -6 6 0 0 -8 8 -8 8 -9 8 -10 8 -10 7 -11 7 -12 6 -12 5 -12 5 -12 4 -12 3 -11 2 -11 2 -11 2 -10 2 -10 2 -10 2 -9 3 -9 3 -9 3 -9 4 -10 5 -10 5 -9 6 -10 7 -10 7 0 0 0 0 0 0 0 0 0 0 ],1687794001.647224
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6484447,0,135,0,0,6.67842,128,[-121 112 8 0 0 0 0 0 0 0 0 0 4 12 5 10 7 8 9 5 10 4 12 3 13 2 14 2 14 2 14 2 14 1 13 1 11 0 9 0 7 -1 5 -3 3 -3 0 -4 -2 -5 -5 -6 -7 -8 -9 -11 -9 -11 -12 -12 -15 -15 -16 -16 0 0 -19 -19 -19 -21 -20 -23 -19 -24 -17 -25 -17 -27 -16 -29 -13 -29 -11 -30 -8 -28 -8 -28 -6 -26 -6 -26 -5 -26 -4 -23 -5 -24 -6 -23 -6 -22 -7 -22 -8 -22 -10 -23 -11 -24 -13 -23 -16 -24 -17 -24 -18 -25 0 0 0 0 0 0 0 0 0 0 ],1687794001.651663
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6509073,0,239,0,0,6.69741,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 10 -10 7 -10 4 -11 1 -12 0 -12 -2 -13 -4 -14 -3 -15 -4 -15 -4 -15 -4 -15 -5 -14 -4 -11 -4 -9 -4 -7 -5 -5 -4 -2 -4 0 -5 3 -5 6 -6 9 -6 11 -8 12 -8 15 -8 19 -9 20 0 0 -10 23 -12 26 -13 26 -15 27 -17 25 -18 26 -20 26 -22 22 -23 22 -24 18 -24 18 -22 14 -22 15 -22 14 -21 13 -21 14 -20 15 -18 14 -18 15 -17 16 -18 17 -17 19 -17 21 -17 24 -17 24 -17 26 0 0 0 0 0 0 0 0 0 0 ],1687794001.6711838
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013346,0,37,0,0,8.20161,128,[37 80 2 0 0 0 0 0 0 0 0 0 -9 -11 -9 -9 -10 -6 -11 -3 -12 -1 -13 0 -14 2 -15 2 -15 2 -15 2 -15 2 -14 2 -12 2 -9 3 -7 2 -6 3 -3 4 0 3 3 4 6 4 8 5 11 6 11 7 14 7 18 9 19 9 0 0 23 11 25 13 25 14 26 15 24 17 26 18 25 21 21 22 21 23 16 23 16 24 13 22 14 22 13 22 11 20 12 20 13 19 13 18 14 17 15 16 17 16 18 17 20 16 22 16 23 16 25 17 0 0 0 0 0 0 0 0 0 0 ],1687794003.175363
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8029198,0,82,0,0,8.21717,128,[82 -96 4 0 0 0 0 0 0 0 0 0 8 -11 6 -11 3 -12 0 -12 -2 -12 -4 -13 -5 -14 -6 -14 -6 -15 -6 -15 -7 -14 -6 -13 -6 -11 -5 -9 -5 -6 -6 -5 -4 -2 -4 0 -4 4 -4 7 -5 9 -5 12 -6 13 -6 16 -6 20 -6 21 0 0 -8 24 -9 27 -11 28 -12 29 -14 26 -16 28 -18 28 -20 25 -21 25 -23 20 -23 20 -21 17 -21 17 -21 16 -20 15 -19 14 -19 16 -17 15 -17 16 -16 18 -16 19 -15 20 -16 22 -15 25 -15 25 -15 27 0 0 0 0 0 0 0 0 0 0 ],1687794003.19211
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8037074,0,37,0,0,8.22489,128,[37 80 2 0 0 0 0 0 0 0 0 0 -9 10 -7 9 -4 10 -2 11 0 11 2 12 4 13 4 13 5 14 4 14 5 13 4 13 4 10 4 8 3 6 4 4 3 1 3 -1 3 -4 3 -7 4 -10 5 -13 6 -14 5 -17 6 -21 7 -22 0 0 8 -25 10 -27 11 -28 13 -29 14 -26 17 -29 19 -28 21 -24 21 -24 23 -20 22 -20 21 -16 20 -16 21 -16 20 -15 19 -15 19 -16 17 -16 16 -15 16 -18 17 -19 16 -20 16 -22 15 -25 15 -25 15 -27 0 0 0 0 0 0 0 0 0 0 ],1687794003.1985102
