CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16900,0,34,0,0,0.198754,128,[34 32 2 0 0 0 0 0 0 0 0 0 -26 -12 -27 -12 -30 -10 -33 -9 -33 -10 -32 -10 -33 -10 -32 -12 -33 -12 -31 -13 -30 -12 -29 -12 -25 -11 -21 -9 -17 -9 -16 -6 -11 -4 -9 -1 -7 3 -6 6 -5 9 -6 12 -7 12 -8 14 -9 15 -9 12 0 0 -6 9 -4 8 -2 8 0 8 1 7 3 8 4 9 3 10 4 12 2 13 1 14 0 13 -2 14 -3 14 -5 14 -5 13 -6 14 -7 13 -8 13 -7 14 -8 14 -8 14 -9 15 -9 16 -8 15 -8 15 0 0 0 0 0 0 0 0 0 0 ],1689247958.281491
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,28854,0,131,0,0,0.210289,128,[-125 48 8 0 0 0 0 0 0 0 0 0 16 22 18 23 21 22 24 23 23 23 22 24 23 25 22 25 22 26 19 25 21 24 18 24 16 20 13 17 11 14 10 12 7 8 6 3 6 0 8 -4 8 -6 11 -9 11 -9 13 -10 15 -10 14 -7 0 0 9 -6 7 -6 5 -7 3 -7 2 -8 2 -10 2 -11 2 -12 3 -13 4 -13 5 -14 6 -12 8 -12 10 -12 10 -11 11 -10 12 -11 12 -9 13 -9 13 -9 13 -9 14 -9 14 -10 15 -10 15 -9 14 -10 0 0 0 0 0 0 0 0 0 0 ],1689247958.292466
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033986,0,30,0,0,4.21553,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -28 -8 -30 -7 -32 -6 -34 -4 -35 -5 -33 -6 -35 -5 -33 -6 -33 -7 -31 -8 -31 -7 -29 -7 -25 -7 -22 -6 -18 -4 -16 -1 -11 0 -9 1 -6 4 -3 7 -2 10 -1 13 -3 14 -3 17 -5 18 -6 15 0 0 -3 10 -1 9 1 8 2 8 3 7 6 7 7 8 7 9 8 10 7 12 7 13 4 13 3 14 3 14 1 14 1 15 0 16 -2 15 -2 15 -2 15 -3 16 -4 16 -4 17 -5 17 -6 17 -6 16 0 0 0 0 0 0 0 0 0 0 ],1689247962.297537
CSI_DATA,STA,C0:25:5C:A3:66:61,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4097097,0,262,0,0,4.27902,128,[6 97 16 0 1 -3 -7 -2 0 -11 1 -11 -2 -12 -9 -12 -17 -9 -5 -14 -13 -13 -14 -5 -19 -15 -14 -8 -16 -9 -12 -4 -10 -6 -5 -4 -4 -4 -2 -12 1 -10 -3 -8 5 -10 8 -15 0 -12 6 -11 8 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 3 2 -2 -4 -3 2 -4 3 -9 -5 1 4 -3 2 -9 1 -2 3 -3 1 -14 9 -7 8 -13 -2 -1 5 -10 8 -4 5 -6 10 0 9 -3 9 2 5 1 16 -3 7 0 6 -16 12 -1 10 -8 ],1689247962.361631
CSI_DATA,STA,C0:25:5C:A3:66:60,-89,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4152395,0,209,0,0,4.33367,128,[-47 16 13 0 -8 -7 -17 -4 -13 2 -13 7 -11 13 -9 5 -6 14 -9 10 -11 13 -4 17 -7 11 -7 15 -2 11 -2 12 -2 12 -6 10 -7 6 -12 6 -6 6 -13 7 -14 6 -13 1 -11 -2 -13 0 -11 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 -1 -1 3 -2 0 -5 -4 -6 -7 -2 -7 1 -7 1 -7 1 -13 -6 -8 1 -4 -5 -8 5 -10 3 -9 2 -5 3 -11 7 -7 5 -10 5 -11 8 -8 3 -4 0 -10 3 -8 5 -2 -2 -6 -3 -13 ],1689247962.416485
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474830,0,131,0,0,6.65673,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -18 17 -18 19 -18 21 -18 24 -18 24 -19 23 -19 24 -20 22 -20 22 -20 21 -20 21 -19 19 -17 16 -14 14 -12 11 -10 11 -7 8 -3 6 0 6 3 6 6 7 8 8 8 9 10 11 9 12 7 11 0 0 5 7 5 5 6 3 6 2 7 1 8 0 9 0 10 0 11 0 11 3 13 3 11 4 11 5 11 7 10 8 9 9 10 9 9 9 8 10 8 10 9 11 9 12 9 12 10 12 10 11 9 11 0 0 0 0 0 0 0 0 0 0 ],1689247964.7387679
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6475383,0,135,0,0,6.66144,384,[-121 112 8 0 0 0 0 0 0 0 0 0 12 -14 12 -15 12 -16 11 -17 12 -18 12 -18 13 -18 13 -18 13 -18 13 -16 13 -16 12 -14 11 -12 9 -11 8 -9 6 -8 4 -7 2 -6 0 -5 -2 -4 -4 -5 -5 -6 -7 -7 -6 -7 -6 -7 -5 -7 0 0 -4 -4 -4 -3 -4 -2 -5 -1 -5 0 -6 0 -6 0 -7 -1 -8 -1 -8 -2 -9 -2 -8 -3 -8 -4 -8 -5 -8 -5 -7 -6 -7 -7 -7 -7 -7 -7 -8 -7 -8 -8 -8 -8 -8 -9 -9 -9 -9 -9 -9 -8 0 0 0 0 0 0 0 0 0 0 ],1689247964.743758
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6476519,0,135,0,0,6.66569,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -21 13 -21 14 -22 17 -23 20 -23 20 -23 18 -24 19 -24 18 -24 18 -24 16 -24 16 -23 15 -20 12 -17 11 -14 8 -12 9 -8 6 -5 5 -1 5 2 6 4 8 6 10 6 11 7 12 6 13 4 12 0 0 3 8 4 6 5 4 6 3 6 3 8 1 9 1 9 2 11 2 10 4 11 6 10 6 10 7 9 9 8 10 8 10 8 11 6 11 6 11 6 11 6 12 6 13 7 13 7 14 7 13 7 13 0 0 0 0 0 0 0 0 0 0 ],1689247964.74788
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6500810,0,239,0,0,6.6827,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 8 -24 7 -25 5 -28 4 -30 5 -30 6 -29 6 -31 7 -30 7 -30 8 -29 7 -28 8 -26 7 -23 5 -20 5 -16 3 -15 1 -10 -1 -8 -4 -6 -7 -5 -9 -4 -12 -5 -12 -5 -14 -6 -15 -7 -13 -8 0 0 -9 -5 -9 -3 -8 -1 -8 0 -7 1 -8 3 -10 4 -10 3 -11 4 -12 3 -14 2 -13 1 -14 0 -14 -2 -14 -3 -14 -4 -14 -5 -13 -5 -13 -6 -14 -6 -14 -6 -14 -7 -15 -7 -16 -7 -15 -7 -15 -6 0 0 0 0 0 0 0 0 0 0 ],1689247964.764929
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013050,0,37,0,0,8.19487,128,[37 80 2 0 0 0 0 0 0 0 0 0 20 -15 20 -16 20 -19 20 -22 20 -22 21 -20 21 -22 22 -21 22 -21 22 -18 22 -18 21 -16 18 -14 15 -12 12 -10 10 -10 7 -7 3 -7 0 -7 -4 -7 -6 -8 -8 -10 -8 -11 -9 -13 -8 -14 -6 -13 0 0 -5 -9 -5 -7 -6 -5 -7 -4 -7 -3 -9 -2 -10 -2 -11 -2 -12 -3 -12 -5 -13 -6 -11 -7 -11 -8 -11 -9 -10 -10 -9 -11 -9 -11 -9 -11 -8 -12 -9 -12 -9 -12 -9 -13 -9 -14 -9 -14 -8 -14 -9 -13 0 0 0 0 0 0 0 0 0 0 ],1689247966.277741
