CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17061,0,34,0,0,0.198353,128,[34 32 2 0 0 0 0 0 0 0 0 0 19 15 20 14 23 14 26 13 26 13 24 14 26 15 25 16 25 16 23 16 24 15 22 15 19 13 17 11 13 9 13 7 9 5 7 1 6 -2 5 -5 5 -8 6 -11 8 -11 8 -12 10 -12 9 -9 0 0 6 -7 4 -7 2 -7 0 -7 -1 -8 -2 -9 -3 -10 -2 -11 -3 -12 -1 -13 -1 -14 1 -13 2 -14 4 -13 5 -13 6 -13 7 -14 7 -12 7 -11 8 -12 9 -12 9 -12 9 -13 9 -14 9 -13 8 -13 0 0 0 0 0 0 0 0 0 0 ],1689247884.823204
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29462,0,131,0,0,0.210416,128,[-125 48 8 0 0 0 0 0 0 0 0 0 21 -12 22 -13 22 -16 23 -19 23 -19 24 -18 24 -18 25 -17 25 -17 24 -15 24 -16 23 -14 20 -12 17 -11 14 -9 12 -9 8 -7 4 -6 1 -6 -2 -8 -5 -9 -7 -11 -6 -12 -7 -14 -6 -15 -4 -14 0 0 -4 -9 -4 -7 -5 -6 -7 -4 -7 -3 -9 -3 -10 -3 -11 -4 -12 -4 -12 -6 -13 -7 -11 -8 -10 -9 -10 -11 -8 -11 -8 -12 -8 -13 -7 -13 -7 -13 -6 -13 -6 -14 -6 -15 -7 -15 -7 -15 -6 -15 -7 -15 0 0 0 0 0 0 0 0 0 0 ],1689247884.834817
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033202,0,30,0,0,4.21418,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -25 14 -25 16 -26 17 -26 21 -27 21 -27 19 -27 21 -26 20 -27 19 -26 18 -26 18 -25 17 -21 15 -19 12 -15 10 -13 10 -9 7 -5 6 -1 6 3 7 7 7 10 9 9 11 11 13 11 15 8 14 0 0 6 9 6 6 7 4 8 2 8 1 10 -1 11 -1 12 -1 13 0 14 1 15 2 13 3 14 6 14 7 12 8 12 9 12 10 12 11 11 11 11 11 11 12 10 13 11 14 11 14 10 14 9 14 0 0 0 0 0 0 0 0 0 0 ],1689247888.8393128
CSI_DATA,STA,C0:25:5C:A3:66:60,-88,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4079809,0,209,0,0,4.26108,128,[-47 16 13 0 6 -4 0 -12 -5 -7 5 -8 2 -14 -3 -12 -1 -19 3 -14 -3 -21 -5 -15 -9 -11 -2 -14 -11 -21 -8 -13 -8 -13 -6 -12 -1 -9 3 -9 6 -8 8 -12 5 -14 6 -8 11 -12 9 0 8 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 2 -5 -2 4 0 -1 2 -4 2 0 -5 7 1 8 1 2 8 7 3 7 2 5 4 14 4 5 1 7 2 5 1 10 0 12 2 5 14 3 11 6 15 0 6 2 2 1 7 11 -1 7 0 ],1689247888.885918
CSI_DATA,STA,C0:25:5C:A3:66:61,-88,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4127586,0,262,0,0,4.30846,128,[6 97 16 0 4 -3 7 -9 16 -8 8 -6 6 -16 4 -8 6 -7 16 -17 10 -19 5 -19 2 -10 -3 -15 6 -10 0 -16 8 -14 7 -12 8 0 11 2 9 3 11 0 9 6 8 9 9 11 3 10 2 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 -2 1 -2 -1 3 3 3 -3 6 -7 9 -3 7 -13 5 -5 10 -2 11 -5 12 -7 5 0 11 2 10 -4 3 5 7 5 7 7 10 5 10 3 6 10 -6 6 3 8 6 9 7 4 10 -4 ],1689247888.932338
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474715,0,131,0,0,6.65607,128,[-125 48 8 0 0 0 0 0 0 0 0 0 28 3 28 2 31 -1 33 -3 34 -3 32 -1 34 -2 34 0 34 0 33 2 32 0 30 1 26 1 23 1 18 1 16 -1 11 -1 8 -3 5 -5 2 -8 1 -11 0 -15 1 -15 1 -17 3 -18 4 -15 0 0 2 -11 0 -9 -2 -8 -4 -8 -5 -7 -7 -8 -8 -9 -8 -9 -9 -11 -9 -13 -9 -13 -7 -13 -6 -14 -4 -15 -3 -16 -2 -15 -1 -17 0 -16 1 -16 0 -16 1 -17 1 -18 1 -18 1 -19 1 -18 1 -18 0 0 0 0 0 0 0 0 0 0 ],1689247891.280917
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6475259,0,135,0,0,6.66094,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -17 -10 -18 -9 -19 -8 -20 -7 -21 -8 -22 -8 -21 -8 -21 -9 -21 -9 -20 -10 -18 -10 -17 -10 -15 -8 -13 -7 -11 -6 -10 -5 -8 -3 -6 -2 -5 0 -4 2 -4 4 -4 6 -5 7 -5 7 -6 6 -6 5 0 0 -4 3 -2 3 -1 3 0 4 1 4 2 4 2 5 2 6 1 6 1 7 0 8 -1 8 -2 8 -2 8 -4 8 -4 8 -4 7 -5 8 -5 8 -6 8 -6 8 -6 9 -7 9 -6 9 -6 10 -6 10 0 0 0 0 0 0 0 0 0 0 ],1689247891.284885
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6476233,0,135,0,0,6.66505,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -11 8 -11 9 -11 10 -11 11 -11 11 -12 12 -12 11 -12 11 -12 11 -12 10 -12 9 -11 8 -10 8 -9 6 -8 5 -7 4 -5 4 -3 3 0 3 1 3 3 4 4 4 4 6 4 6 3 7 2 6 0 0 1 4 2 3 2 2 3 1 3 1 4 0 5 0 5 0 6 1 5 1 6 2 6 3 5 3 5 4 4 4 5 5 4 5 4 5 4 5 4 5 4 6 3 6 4 6 4 6 4 7 5 6 0 0 0 0 0 0 0 0 0 0 ],1689247891.288967
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6500219,0,239,0,0,6.68154,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 -25 -8 -25 -7 -29 -5 -30 -4 -31 -5 -30 -5 -32 -5 -30 -7 -30 -6 -29 -8 -29 -7 -27 -7 -24 -7 -20 -6 -16 -5 -16 -3 -11 -2 -8 0 -6 3 -5 6 -4 8 -4 11 -5 12 -5 14 -7 14 -7 12 0 0 -4 8 -3 7 -1 6 1 7 2 6 4 7 5 8 4 9 5 10 4 11 3 13 1 12 1 12 -1 13 -2 13 -3 13 -3 14 -4 12 -5 13 -5 13 -6 13 -6 14 -7 14 -6 15 -6 14 -6 14 0 0 0 0 0 0 0 0 0 0 ],1689247891.306507
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8014141,0,37,0,0,8.19546,128,[37 80 2 0 0 0 0 0 0 0 0 0 -24 6 -25 8 -26 10 -27 13 -27 12 -27 12 -28 13 -28 11 -28 11 -28 9 -27 9 -26 8 -23 7 -19 5 -16 4 -14 5 -10 4 -6 4 -3 5 0 7 2 8 4 11 3 12 3 14 2 15 0 13 0 0 1 8 2 7 3 5 4 4 5 4 7 3 8 3 8 4 9 5 9 7 9 8 8 9 7 9 7 11 5 11 5 12 5 12 4 12 3 12 3 13 3 14 3 14 3 15 3 15 3 14 3 14 0 0 0 0 0 0 0 0 0 0 ],1689247892.821154
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8014381,0,82,0,0,8.20032,384,[82 -96 4 0 0 0 0 0 0 0 0 0 14 7 15 6 16 6 17 5 18 5 18 5 18 5 18 6 17 6 17 7 15 6 14 7 13 6 11 5 9 4 8 4 6 2 5 1 3 -1 3 -3 3 -5 3 -6 3 -7 4 -7 4 -6 4 -5 0 0 2 -4 1 -4 0 -4 -1 -4 -2 -4 -2 -5 -2 -6 -3 -7 -2 -6 -2 -7 -1 -7 0 -8 0 -7 1 -8 2 -7 3 -7 3 -8 4 -7 4 -7 4 -8 4 -8 4 -8 5 -9 5 -9 5 -9 4 -9 0 0 0 0 0 0 0 0 0 0 ],1689247892.826091
