CSI_DATA,STA,08:3A:F2:A8:E0:C1,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,26317,0,34,0,0,0.262159,128,[34 32 2 0 0 0 0 0 0 0 0 0 31 -1 31 -1 31 -4 30 -6 29 -7 27 -7 27 -8 26 -7 25 -8 22 -6 20 -8 17 -8 13 -8 10 -8 7 -8 5 -8 2 -5 -2 -3 -6 -3 -10 -2 -14 -2 -18 -2 -19 -3 -22 -2 -26 -1 -26 -1 0 0 -29 0 -32 2 -33 2 -34 1 -34 0 -36 0 -37 -1 -36 -4 -37 -4 -36 -8 -37 -9 -33 -10 -32 -12 -31 -14 -29 -15 -28 -15 -28 -16 -27 -16 -26 -16 -27 -15 -26 -16 -27 -15 -28 -14 -30 -12 -31 -11 -32 -10 0 0 0 0 0 0 0 0 0 0 ],1687783781.107435
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,39568,0,131,0,0,0.274994,128,[-125 48 8 0 0 0 0 0 0 0 0 0 12 16 12 16 13 15 14 14 14 13 13 12 15 11 13 11 14 10 12 9 12 7 11 5 9 3 9 1 8 1 7 0 4 -1 2 -2 -1 -4 -3 -6 -4 -8 -6 -11 -6 -12 -8 -13 -10 -15 -11 -15 0 0 -13 -17 -15 -17 -16 -19 -16 -20 -15 -20 -16 -22 -16 -23 -14 -23 -15 -24 -12 -25 -11 -26 -9 -24 -8 -25 -6 -25 -5 -24 -4 -24 -4 -25 -4 -23 -3 -22 -4 -23 -3 -23 -3 -23 -5 -23 -6 -24 -7 -24 -8 -24 0 0 0 0 0 0 0 0 0 0 ],1687783781.1189
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4043389,0,30,0,0,4.2789,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -12 -19 -13 -20 -12 -18 -15 -18 -14 -15 -14 -15 -14 -14 -14 -13 -13 -12 -12 -10 -13 -8 -12 -6 -11 -4 -10 -2 -9 -1 -9 0 -5 0 -3 1 0 4 2 6 4 8 6 10 7 10 10 12 13 14 13 15 0 0 16 15 18 17 20 18 20 18 19 20 21 21 21 22 18 22 17 23 16 22 18 25 14 22 13 24 13 25 9 22 9 24 9 23 8 24 8 23 7 22 7 23 6 22 8 21 9 23 8 23 9 24 0 0 0 0 0 0 0 0 0 0 ],1687783785.12205
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6487952,0,131,0,0,6.72384,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -21 -1 -21 -1 -21 0 -21 2 -20 2 -18 3 -19 3 -18 3 -17 3 -15 4 -14 5 -12 5 -9 6 -8 6 -6 6 -6 6 -4 4 -1 2 2 2 5 2 8 2 11 3 12 3 14 2 17 2 17 2 0 0 19 1 22 1 23 1 24 1 23 2 26 3 26 4 25 6 26 6 25 9 26 9 22 10 22 10 22 13 19 13 19 13 20 13 18 13 17 15 17 14 17 14 17 14 19 13 21 12 21 11 22 12 0 0 0 0 0 0 0 0 0 0 ],1687783787.567578
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6491063,0,135,0,0,6.72885,128,[-121 112 8 0 0 0 0 0 0 0 0 0 20 6 19 5 20 4 20 3 19 1 18 1 18 0 17 0 17 -1 15 0 14 -2 12 -3 9 -4 8 -5 7 -5 6 -5 3 -4 0 -3 -3 -3 -6 -4 -9 -5 -11 -6 -11 -6 -14 -6 -17 -7 -18 -7 0 0 -21 -6 -22 -6 -24 -6 -25 -7 -24 -8 -26 -9 -27 -10 -25 -11 -26 -11 -24 -14 -25 -16 -21 -16 -21 -16 -20 -18 -18 -18 -18 -18 -18 -18 -17 -18 -16 -18 -17 -17 -16 -17 -16 -17 -18 -16 -20 -17 -19 -16 -21 -16 0 0 0 0 0 0 0 0 0 0 ],1687783787.5718951
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6516037,0,239,0,0,6.7519,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 21 -1 20 -1 21 -3 21 -4 19 -5 18 -5 18 -6 17 -5 16 -6 14 -5 13 -6 11 -7 9 -7 7 -8 5 -7 4 -7 3 -4 0 -3 -4 -3 -7 -2 -10 -2 -13 -2 -13 -3 -16 -2 -18 -2 -20 -1 0 0 -22 0 -24 1 -25 2 -26 1 -26 0 -28 0 -29 -1 -27 -3 -29 -3 -28 -6 -29 -7 -25 -9 -25 -9 -25 -11 -22 -11 -23 -11 -23 -11 -22 -12 -21 -12 -21 -11 -21 -12 -21 -11 -22 -10 -24 -10 -24 -9 -26 -9 0 0 0 0 0 0 0 0 0 0 ],1687783787.5956092
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-27,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,9014471,0,37,0,0,9.25024,128,[37 80 2 0 0 0 0 0 0 0 0 0 18 10 18 10 18 9 19 7 18 6 18 5 18 5 17 4 16 3 14 3 14 1 12 0 10 -2 9 -3 8 -3 6 -4 4 -3 1 -3 -2 -4 -5 -6 -7 -7 -10 -9 -10 -9 -13 -9 -16 -10 -17 -11 0 0 -20 -11 -21 -10 -23 -12 -23 -12 -23 -13 -24 -15 -24 -16 -23 -17 -24 -17 -20 -19 -22 -20 -18 -20 -18 -20 -17 -22 -14 -21 -14 -21 -14 -21 -13 -21 -13 -21 -13 -21 -12 -21 -13 -20 -14 -19 -17 -20 -17 -20 -18 -21 0 0 0 0 0 0 0 0 0 0 ],1687783790.095138
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-27,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,9016022,0,82,0,0,9.25543,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -13 -18 -13 -17 -15 -17 -16 -15 -15 -14 -15 -13 -16 -12 -15 -12 -14 -11 -13 -9 -13 -8 -13 -6 -11 -4 -10 -2 -9 -1 -9 0 -6 0 -3 2 0 3 2 6 3 8 5 11 5 12 7 13 9 15 10 15 0 0 12 17 14 18 15 19 15 21 14 20 15 22 15 23 13 24 13 25 10 26 10 27 7 25 6 25 4 26 3 24 2 24 3 25 2 24 1 23 2 23 1 23 1 23 3 23 5 24 5 24 6 25 0 0 0 0 0 0 0 0 0 0 ],1687783790.099082
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-27,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,9030188,0,37,0,0,9.26581,128,[37 80 2 0 0 0 0 0 0 0 0 0 20 -8 19 -8 19 -10 18 -10 16 -11 15 -11 15 -12 14 -11 13 -11 12 -10 10 -11 8 -10 5 -10 4 -9 3 -8 1 -8 0 -6 -2 -4 -4 -2 -7 0 -10 0 -13 2 -14 1 -16 4 -18 5 -19 5 0 0 -21 7 -23 9 -23 9 -25 9 -24 8 -27 8 -28 7 -27 5 -29 6 -29 2 -30 2 -27 0 -27 -1 -27 -4 -26 -4 -25 -5 -26 -5 -24 -5 -24 -6 -24 -5 -24 -6 -24 -5 -25 -4 -26 -2 -26 -2 -27 -2 0 0 0 0 0 0 0 0 0 0 ],1687783790.109517
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-27,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,10429057,0,110,0,0,10.6648,128,[110 96 6 0 0 0 0 0 0 0 0 0 10 17 10 17 11 16 12 16 12 13 12 13 12 12 12 12 11 11 10 10 10 8 9 6 9 3 8 2 8 1 7 0 4 -1 2 -2 0 -5 -2 -7 -3 -9 -4 -12 -4 -12 -6 -14 -8 -16 -8 -17 0 0 -10 -18 -12 -19 -13 -21 -13 -22 -11 -22 -13 -24 -11 -25 -10 -25 -10 -26 -7 -26 -7 -27 -4 -25 -4 -25 -2 -26 -1 -24 0 -24 0 -24 0 -23 1 -22 1 -23 1 -23 0 -23 -1 -23 -2 -24 -2 -24 -3 -26 0 0 0 0 0 0 0 0 0 0 ],1687783791.508728
