CSI_DATA,STA,08:3A:F2:A8:E0:C1,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,61363,0,34,0,0,0.247548,128,[34 32 2 0 0 0 0 0 0 0 0 0 -17 -13 -16 -12 -18 -12 -18 -10 -18 -9 -17 -8 -17 -7 -16 -7 -16 -6 -15 -6 -15 -5 -13 -3 -12 -2 -10 -1 -9 -1 -8 1 -5 0 -2 1 0 2 3 3 5 5 7 7 7 8 10 9 12 10 12 10 0 0 15 10 17 11 18 11 19 12 18 12 20 14 20 15 18 16 19 16 17 18 17 20 13 18 13 19 12 20 10 19 10 19 11 20 9 18 8 19 9 18 9 18 9 18 11 18 12 18 12 18 14 18 0 0 0 0 0 0 0 0 0 0 ],1687783592.582884
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,85709,0,131,0,0,0.271522,128,[-125 48 8 0 0 0 0 0 0 0 0 0 16 -12 16 -12 15 -13 15 -14 13 -13 12 -13 12 -14 11 -13 11 -14 9 -12 8 -12 6 -12 4 -11 3 -10 2 -9 1 -8 0 -5 -1 -3 -3 -1 -5 1 -8 2 -10 4 -11 4 -12 5 -15 7 -15 8 0 0 -16 10 -17 12 -19 13 -19 13 -20 12 -21 13 -23 12 -23 10 -24 11 -24 8 -26 8 -24 5 -24 5 -24 3 -22 1 -23 1 -22 1 -22 1 -21 0 -22 0 -21 0 -22 1 -21 2 -22 4 -23 4 -24 5 0 0 0 0 0 0 0 0 0 0 ],1687783592.6060889
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4089508,0,30,0,0,4.27539,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -11 -19 -11 -20 -12 -19 -13 -18 -13 -16 -12 -16 -14 -15 -13 -13 -13 -12 -12 -11 -13 -9 -13 -8 -12 -6 -11 -5 -9 -4 -9 -3 -5 -2 -3 0 0 2 2 4 4 7 6 9 6 10 9 12 11 14 11 14 0 0 14 14 17 16 18 16 18 17 17 18 19 19 20 20 17 19 17 21 15 21 17 23 13 20 12 22 12 22 10 21 9 21 10 21 9 22 8 20 8 20 7 20 6 20 8 20 9 21 8 20 9 21 0 0 0 0 0 0 0 0 0 0 ],1687783596.61004
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6540324,0,131,0,0,6.72659,128,[-125 48 8 0 0 0 0 0 0 0 0 0 7 -20 7 -19 6 -20 5 -20 4 -19 3 -18 2 -19 2 -18 1 -18 1 -16 -1 -16 -2 -14 -3 -12 -3 -11 -3 -10 -3 -8 -2 -5 -2 -2 -2 1 -3 4 -4 7 -5 9 -6 9 -7 12 -7 15 -7 15 0 0 -7 18 -7 20 -7 21 -8 22 -8 21 -8 23 -9 24 -11 22 -11 23 -13 21 -15 22 -14 19 -15 19 -16 18 -16 16 -16 16 -16 16 -15 15 -16 14 -15 14 -16 14 -15 15 -14 15 -14 17 -14 17 -14 18 0 0 0 0 0 0 0 0 0 0 ],1687783599.061106
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-31,11,1,7,0,1,1,0,0,0,0,-96,0,1,1,6542133,0,135,0,0,6.73189,256,[-121 112 8 0 0 0 0 0 0 0 0 0 25 -12 25 -12 23 -13 23 -14 21 -15 20 -16 20 -16 20 -16 18 -16 16 -14 15 -14 12 -13 10 -12 8 -11 6 -10 5 -8 2 -5 -1 -2 -4 0 -8 2 -12 3 -15 3 -17 4 -19 4 -20 5 -22 6 0 0 -24 8 -25 8 -26 9 -27 9 -29 9 -29 9 -30 8 -31 7 -31 6 -32 4 -31 2 -31 0 -30 -1 -29 -2 -28 -3 -27 -4 -26 -4 -26 -4 -26 -5 -26 -5 -25 -5 -26 -4 -26 -3 -27 -1 -28 0 -29 1 0 0 0 0 0 0 0 0 0 0 ],1687783599.065801
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6566308,0,239,0,0,6.75255,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 -19 27 -19 26 -18 28 -16 29 -14 28 -13 26 -11 28 -12 26 -10 26 -10 24 -7 23 -6 21 -3 18 -1 16 -1 13 0 11 -1 6 1 1 3 -3 6 -7 8 -10 11 -14 13 -14 14 -17 15 -21 16 -22 0 0 17 -25 18 -27 18 -29 19 -30 19 -28 21 -30 23 -30 24 -27 25 -29 27 -25 28 -26 27 -21 28 -20 29 -18 29 -15 28 -15 29 -16 27 -13 27 -12 27 -13 27 -12 27 -13 26 -15 26 -18 26 -19 26 -21 0 0 0 0 0 0 0 0 0 0 ],1687783599.088413
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8014814,0,37,0,0,8.20097,128,[37 80 2 0 0 0 0 0 0 0 0 0 -24 -23 -23 -23 -25 -23 -26 -21 -26 -19 -25 -17 -26 -16 -25 -16 -24 -15 -22 -14 -22 -11 -20 -10 -18 -7 -16 -5 -13 -4 -12 -3 -7 -2 -2 0 2 3 5 6 8 10 10 13 10 15 13 17 16 19 16 19 0 0 20 21 22 22 23 23 24 24 22 24 24 26 24 27 21 28 22 30 18 31 18 33 13 31 12 31 10 32 7 30 7 30 7 31 6 29 5 29 6 28 5 28 6 29 8 28 10 29 11 29 13 30 0 0 0 0 0 0 0 0 0 0 ],1687783600.535743
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8016070,0,82,0,0,8.20596,128,[82 -96 4 0 0 0 0 0 0 0 0 0 19 -8 19 -8 19 -9 18 -10 17 -10 16 -10 15 -11 14 -10 14 -11 12 -10 11 -11 9 -11 7 -11 6 -10 5 -9 4 -8 3 -5 0 -3 -2 -1 -6 1 -8 1 -11 2 -12 2 -14 4 -16 5 -17 5 0 0 -19 7 -21 8 -21 9 -23 9 -22 8 -25 8 -26 8 -25 6 -26 7 -26 4 -28 4 -25 2 -25 1 -25 -1 -23 -2 -23 -3 -23 -2 -22 -3 -22 -4 -22 -3 -21 -4 -22 -3 -22 -2 -23 0 -23 1 -24 1 0 0 0 0 0 0 0 0 0 0 ],1687783600.540145
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8028774,0,37,0,0,8.21454,128,[37 80 2 0 0 0 0 0 0 0 0 0 -21 -4 -21 -4 -22 -3 -22 -2 -21 -1 -19 0 -19 1 -19 1 -18 1 -17 1 -16 3 -15 4 -13 4 -11 4 -9 4 -9 4 -6 2 -2 1 1 1 4 1 7 2 10 3 11 3 13 3 16 3 17 4 0 0 19 3 21 3 23 3 24 3 23 4 25 4 26 5 25 7 25 8 24 10 25 10 21 11 21 11 20 13 18 13 18 14 18 14 17 13 16 14 16 13 16 14 16 13 17 12 19 12 19 11 21 11 0 0 0 0 0 0 0 0 0 0 ],1687783600.5489101
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-32,11,1,5,1,1,1,1,0,0,0,-96,6,1,1,8471095,0,110,0,0,8.65737,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 15 -3 15 -3 14 -2 14 -2 14 -1 14 0 14 -1 14 0 13 0 12 0 11 0 10 0 8 1 7 1 6 1 5 0 3 0 0 0 -3 1 -5 2 -7 2 -8 4 -9 4 -10 4 -11 5 -12 0 0 5 -14 4 -14 4 -14 5 -15 6 -15 6 -16 7 -16 7 -16 9 -15 9 -15 9 -14 10 -13 10 -12 10 -11 11 -10 10 -10 10 -10 10 -10 10 -9 10 -9 10 -9 10 -9 10 -10 9 -12 9 -12 9 -13 0 0 0 0 0 0 0 0 0 0 ],1687783600.9930408
