CSI_DATA,STA,08:3A:F2:A8:E0:C1,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,21049,0,34,0,0,0.209279,128,[34 32 2 0 0 0 0 0 0 0 0 0 20 -22 20 -23 19 -24 17 -26 15 -24 14 -24 14 -25 14 -24 13 -23 12 -21 9 -21 7 -19 5 -16 2 -14 1 -12 0 -10 -1 -6 -2 -2 -5 1 -8 4 -11 7 -14 9 -15 9 -17 13 -19 15 -19 16 0 0 -21 19 -22 21 -22 23 -24 23 -25 22 -27 23 -28 23 -29 20 -30 21 -31 17 -32 17 -30 13 -30 12 -32 10 -30 7 -30 7 -30 7 -29 6 -29 5 -28 6 -28 5 -28 6 -28 7 -29 10 -29 11 -30 12 0 0 0 0 0 0 0 0 0 0 ],1687783554.8600278
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,44532,0,131,0,0,0.232364,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -4 -20 -4 -20 -5 -20 -7 -20 -7 -18 -7 -18 -8 -17 -8 -16 -8 -16 -7 -14 -8 -13 -8 -11 -8 -9 -8 -8 -8 -6 -7 -5 -5 -3 -3 -1 -2 2 -1 5 -1 8 -1 11 -1 11 0 13 1 16 1 17 0 0 3 19 4 21 4 23 3 23 3 23 3 24 2 26 0 25 0 26 -3 25 -4 26 -5 23 -5 23 -7 24 -8 20 -8 21 -8 21 -8 20 -8 20 -8 19 -8 20 -8 20 -7 19 -6 21 -6 21 -6 23 0 0 0 0 0 0 0 0 0 0 ],1687783554.883065
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4050499,0,30,0,0,4.2384,128,[30 -32 1 0 0 0 0 0 0 0 0 0 18 -9 18 -10 18 -10 18 -12 16 -12 15 -11 14 -13 13 -12 13 -12 11 -11 9 -12 7 -12 5 -10 3 -10 2 -9 1 -9 0 -5 -1 -3 -3 -1 -6 2 -8 3 -10 5 -11 5 -14 7 -16 10 -16 10 0 0 -16 14 -18 16 -19 18 -20 18 -21 16 -22 18 -23 18 -22 16 -23 16 -23 14 -25 15 -22 11 -24 11 -24 11 -23 9 -23 9 -23 9 -23 7 -21 8 -22 7 -21 7 -21 5 -21 7 -22 8 -23 8 -23 8 0 0 0 0 0 0 0 0 0 0 ],1687783558.8885639
CSI_DATA,STA,52:A0:E6:93:7B:D8,-56,10,0,0,0,0,0,0,0,0,0,-96,0,6,0,4752697,0,327,0,0,4.9408,128,[71 113 20 0 22 15 27 21 33 23 36 27 34 27 36 23 35 22 33 19 32 15 29 13 24 9 19 7 13 6 7 9 4 7 -1 4 -3 6 -5 6 -7 8 -8 8 -9 9 -9 11 -11 13 -14 14 -16 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 0 -18 -2 -17 -5 -17 -6 -13 -7 -13 -9 -10 -8 -7 -9 -3 -8 -2 -8 -1 -10 1 -11 4 -12 6 -15 8 -19 7 -21 9 -24 9 -24 8 -22 8 -17 4 -15 4 -11 2 -6 0 2 1 6 9 5 ],1687783559.591443
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6496779,0,131,0,0,6.68503,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -21 0 -20 1 -21 2 -21 3 -19 4 -18 4 -18 5 -18 5 -16 5 -16 5 -14 6 -12 6 -10 6 -8 6 -7 5 -5 6 -4 3 -1 2 2 1 5 1 7 0 11 0 11 1 14 0 16 -1 17 -1 0 0 19 -3 21 -3 22 -4 24 -4 23 -3 25 -3 26 -2 25 -1 26 -1 26 3 27 3 24 5 24 5 23 7 21 7 21 7 22 7 20 7 20 8 20 7 19 7 19 7 20 6 22 5 22 5 23 4 0 0 0 0 0 0 0 0 0 0 ],1687783561.335201
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6498459,0,135,0,0,6.68976,128,[-121 112 8 0 0 0 0 0 0 0 0 0 17 11 16 10 18 9 18 9 17 7 16 6 17 6 17 6 16 5 15 4 14 2 13 1 11 0 10 -1 8 -1 7 -2 4 -2 1 -2 -2 -3 -4 -5 -6 -6 -8 -8 -9 -9 -11 -10 -14 -11 -14 -11 0 0 -17 -12 -19 -12 -20 -12 -21 -13 -19 -14 -21 -16 -21 -17 -20 -18 -21 -18 -19 -19 -20 -20 -16 -19 -16 -20 -14 -21 -12 -21 -12 -21 -12 -21 -11 -20 -10 -20 -10 -20 -10 -20 -10 -19 -11 -19 -14 -19 -14 -19 -15 -19 0 0 0 0 0 0 0 0 0 0 ],1687783561.339942
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6520016,0,239,0,0,6.7083,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 -33 -4 -32 -4 -33 -2 -34 0 -32 2 -30 2 -31 4 -29 2 -28 3 -26 2 -24 4 -21 4 -17 5 -14 6 -11 5 -9 6 -5 4 0 3 4 2 9 3 13 4 17 4 18 6 22 5 25 5 26 5 0 0 29 3 32 3 33 2 35 3 33 4 37 4 37 6 36 8 37 8 35 13 36 14 31 15 30 16 29 18 26 18 26 18 27 18 25 18 24 18 24 17 23 18 24 17 25 16 28 15 29 15 31 14 0 0 0 0 0 0 0 0 0 0 ],1687783561.358942
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,9015459,0,37,0,0,9.2036,128,[37 80 2 0 0 0 0 0 0 0 0 0 -13 15 -13 15 -12 16 -11 17 -10 17 -9 16 -8 17 -8 15 -7 16 -7 14 -5 13 -3 12 -2 11 -1 10 0 8 1 8 1 4 1 2 3 -1 4 -4 6 -5 8 -8 9 -8 10 -10 11 -13 12 -13 0 0 12 -15 13 -17 14 -18 15 -19 15 -18 17 -20 18 -19 19 -17 19 -18 21 -16 21 -17 20 -13 21 -13 21 -11 21 -10 20 -9 22 -10 20 -9 20 -8 20 -8 20 -8 19 -8 20 -10 20 -11 19 -12 20 -12 0 0 0 0 0 0 0 0 0 0 ],1687783563.854338
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,9020147,0,82,0,0,9.20863,128,[82 -96 4 0 0 0 0 0 0 0 0 0 2 -21 2 -21 1 -21 0 -22 -1 -20 -2 -20 -2 -19 -2 -19 -2 -18 -3 -16 -4 -15 -4 -14 -5 -11 -6 -10 -5 -8 -5 -7 -3 -5 -3 -1 -2 2 -3 5 -3 8 -5 10 -5 10 -5 14 -5 16 -5 17 0 0 -4 20 -4 22 -4 23 -4 23 -5 23 -5 25 -7 26 -8 25 -8 26 -10 24 -11 25 -12 22 -12 21 -14 21 -14 18 -15 19 -14 18 -14 18 -14 17 -14 17 -14 17 -14 17 -13 18 -12 19 -12 20 -12 21 0 0 0 0 0 0 0 0 0 0 ],1687783563.858952
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,9030077,0,37,0,0,9.21786,128,[37 80 2 0 0 0 0 0 0 0 0 0 14 -15 14 -14 14 -16 13 -16 11 -17 10 -16 10 -17 9 -16 9 -16 8 -14 6 -14 4 -13 3 -12 2 -11 1 -9 -1 -9 -1 -6 -2 -3 -3 0 -5 2 -8 4 -10 5 -12 5 -13 8 -14 10 -15 10 0 0 -16 13 -17 14 -18 16 -19 16 -19 15 -21 16 -22 16 -22 14 -23 15 -25 12 -26 12 -24 9 -24 8 -24 7 -24 5 -23 4 -24 5 -23 4 -23 4 -22 4 -22 4 -22 4 -22 5 -23 7 -23 7 -24 8 0 0 0 0 0 0 0 0 0 0 ],1687783563.8688798
