CSI_DATA,STA,08:3A:F2:A8:E0:C1,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,19078,0,34,0,0,0.207117,128,[34 32 2 0 0 0 0 0 0 0 0 0 -3 16 -2 15 -1 16 1 16 2 15 2 14 3 14 4 14 5 13 5 11 6 10 8 9 9 8 10 8 9 8 10 8 7 7 6 4 6 1 6 -1 7 -3 8 -5 7 -6 8 -8 9 -10 9 -11 0 0 10 -14 12 -15 12 -16 13 -16 14 -15 16 -16 18 -15 18 -14 20 -13 20 -11 21 -10 20 -7 20 -6 21 -5 20 -3 20 -3 20 -4 19 -3 20 -3 20 -3 20 -3 21 -4 22 -5 23 -5 23 -5 24 -5 0 0 0 0 0 0 0 0 0 0 ],1687795121.197386
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,42561,0,131,0,0,0.230183,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -17 22 -16 22 -14 23 -12 24 -10 24 -8 23 -7 24 -6 23 -5 23 -4 21 -2 21 1 20 4 19 5 18 5 17 6 17 4 13 5 9 7 6 10 3 12 1 15 -1 15 -2 18 -4 20 -6 21 -7 0 0 24 -9 27 -9 28 -9 30 -9 29 -7 32 -7 33 -4 32 -2 34 0 33 5 33 7 30 9 29 10 28 12 27 14 25 13 27 14 25 13 26 13 27 13 27 14 28 14 30 14 32 14 32 14 33 14 0 0 0 0 0 0 0 0 0 0 ],1687795121.219659
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4042615,0,30,0,0,4.23034,128,[30 -32 1 0 0 0 0 0 0 0 0 0 28 6 29 5 27 2 29 0 26 -2 27 -3 26 -4 24 -5 23 -6 20 -6 19 -10 17 -12 15 -13 14 -14 13 -15 12 -15 8 -11 4 -10 0 -11 -4 -11 -7 -11 -11 -13 -11 -12 -16 -13 -20 -14 -22 -15 0 0 -26 -15 -28 -15 -31 -18 -30 -18 -29 -21 -31 -23 -30 -24 -25 -26 -25 -28 -21 -27 -24 -31 -18 -28 -16 -30 -16 -31 -12 -29 -13 -31 -12 -30 -12 -32 -12 -30 -12 -31 -12 -30 -11 -31 -12 -31 -14 -34 -12 -34 -12 -36 0 0 0 0 0 0 0 0 0 0 ],1687795125.2200232
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6487470,0,131,0,0,6.67554,128,[-125 48 8 0 0 0 0 0 0 0 0 0 3 -28 1 -27 -1 -28 -4 -27 -5 -26 -5 -25 -7 -25 -7 -24 -8 -23 -8 -22 -10 -19 -12 -18 -13 -15 -14 -14 -13 -13 -15 -12 -11 -9 -10 -6 -10 -2 -11 1 -12 4 -13 7 -14 8 -15 12 -16 14 -16 15 0 0 -17 18 -19 21 -20 21 -22 22 -23 19 -25 20 -27 19 -28 16 -30 16 -32 11 -33 10 -30 6 -30 5 -30 3 -30 1 -29 1 -31 1 -29 0 -29 0 -30 1 -31 0 -31 2 -33 2 -34 3 -34 2 -35 3 0 0 0 0 0 0 0 0 0 0 ],1687795127.6648698
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,1,5,0,1,1,0,0,0,0,-96,0,1,1,6499492,0,135,0,0,6.68699,256,[-121 112 8 0 0 0 0 0 0 0 0 0 29 -4 28 -5 26 -7 26 -8 25 -10 24 -12 24 -14 23 -14 21 -14 19 -13 17 -13 15 -14 12 -16 12 -17 11 -18 10 -15 8 -13 4 -12 -1 -11 -4 -11 -8 -12 -11 -13 -13 -13 -15 -14 -17 -15 -19 -15 0 0 -22 -17 -23 -18 -24 -20 -24 -21 -24 -23 -24 -25 -23 -26 -21 -28 -19 -30 -16 -32 -12 -32 -10 -32 -8 -33 -6 -32 -4 -31 -3 -31 -3 -31 -3 -31 -4 -31 -4 -32 -4 -32 -4 -33 -4 -34 -4 -36 -5 -37 -6 -39 0 0 0 0 0 0 0 0 0 0 ],1687795127.677014
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6513322,0,239,0,0,6.70097,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 0 -14 -1 -13 -2 -13 -3 -12 -4 -12 -4 -13 -5 -12 -4 -12 -5 -11 -5 -11 -5 -9 -6 -8 -7 -7 -7 -7 -7 -6 -7 -6 -6 -5 -5 -3 -5 -1 -5 1 -6 2 -7 3 -7 4 -8 5 -8 6 -8 6 0 0 -9 7 -10 9 -10 9 -12 9 -12 8 -13 8 -14 7 -15 6 -15 5 -16 4 -16 3 -16 2 -15 1 -15 0 -15 -1 -14 -1 -14 -1 -14 -1 -14 -1 -15 -1 -15 -2 -16 -2 -16 -1 -16 -1 -17 -1 -18 -1 0 0 0 0 0 0 0 0 0 0 ],1687795127.689827
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8017458,0,37,0,0,8.20541,128,[37 80 2 0 0 0 0 0 0 0 0 0 5 -28 4 -28 1 -27 -1 -28 -2 -26 -3 -26 -4 -26 -4 -25 -5 -24 -5 -22 -8 -20 -9 -19 -11 -17 -13 -15 -12 -15 -13 -14 -10 -11 -9 -7 -10 -3 -11 0 -12 3 -14 5 -15 6 -16 9 -18 12 -19 13 0 0 -20 16 -22 17 -23 19 -24 18 -26 16 -28 16 -30 15 -31 11 -32 11 -33 6 -34 5 -32 1 -31 0 -32 -2 -29 -4 -30 -4 -30 -4 -30 -5 -29 -5 -30 -5 -30 -5 -31 -4 -32 -4 -35 -3 -35 -4 -37 -4 0 0 0 0 0 0 0 0 0 0 ],1687795129.1948538
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8021013,0,82,0,0,8.21061,128,[82 -96 4 0 0 0 0 0 0 0 0 0 6 -28 5 -28 3 -28 0 -28 -1 -27 -2 -26 -4 -26 -3 -26 -5 -24 -5 -23 -7 -21 -9 -19 -11 -17 -12 -16 -12 -15 -13 -15 -10 -11 -10 -8 -10 -4 -11 0 -13 2 -15 5 -16 6 -17 9 -19 12 -19 13 0 0 -21 16 -23 18 -24 18 -26 18 -27 16 -29 16 -31 15 -32 11 -33 11 -34 6 -35 4 -32 1 -32 0 -32 -3 -31 -4 -31 -4 -31 -5 -30 -5 -30 -5 -31 -5 -31 -5 -32 -4 -34 -5 -36 -4 -36 -4 -37 -4 0 0 0 0 0 0 0 0 0 0 ],1687795129.1992278
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8032828,0,37,0,0,8.22045,128,[37 80 2 0 0 0 0 0 0 0 0 0 -23 -19 -23 -17 -25 -16 -25 -13 -25 -12 -24 -10 -26 -8 -25 -8 -24 -6 -23 -6 -22 -3 -21 0 -20 2 -20 4 -19 4 -19 5 -14 4 -11 5 -7 7 -4 10 -2 12 -1 15 0 16 2 19 4 21 5 22 0 0 7 25 8 28 8 29 7 31 5 30 5 33 3 34 0 33 -1 35 -7 34 -9 34 -11 30 -12 29 -14 28 -15 27 -15 26 -16 27 -15 25 -15 26 -15 27 -15 27 -15 28 -16 30 -16 32 -16 32 -16 32 0 0 0 0 0 0 0 0 0 0 ],1687795129.211062
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-32,11,1,5,1,1,1,1,0,0,0,-96,3,1,1,8085969,0,110,0,0,8.27359,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 12 5 11 6 10 7 9 7 9 7 9 8 9 8 8 8 7 7 7 7 5 7 4 8 3 8 3 8 2 7 2 6 2 5 0 4 -2 3 -4 4 -5 3 -7 4 -7 4 -8 4 -9 4 -10 0 0 4 -12 4 -13 4 -13 6 -13 7 -13 7 -13 8 -13 9 -13 10 -12 11 -11 12 -9 12 -8 12 -7 12 -7 12 -6 12 -6 12 -6 12 -6 12 -6 12 -6 13 -6 13 -6 14 -7 14 -7 15 -7 15 -8 0 0 0 0 0 0 0 0 0 0 ],1687795129.262914
