CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17504,0,34,0,0,0.198685,128,[34 32 2 0 0 0 0 0 0 0 0 0 -13 -30 -13 -30 -16 -29 -18 -29 -18 -28 -19 -28 -21 -28 -20 -30 -20 -30 -18 -31 -20 -32 -17 -31 -15 -28 -13 -25 -10 -21 -10 -20 -7 -16 -6 -12 -5 -9 -5 -5 -6 -1 -8 2 -10 2 -12 3 -13 3 -12 2 0 0 -7 2 -6 4 -4 5 -3 6 -2 8 -2 9 -2 11 -3 12 -3 13 -5 14 -7 15 -8 13 -9 14 -11 13 -11 11 -13 11 -13 12 -14 11 -14 10 -14 10 -15 11 -16 12 -17 12 -18 13 -19 12 -19 13 0 0 0 0 0 0 0 0 0 0 ],1689242460.876547
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29699,0,131,0,0,0.210423,128,[-125 48 8 0 0 0 0 0 0 0 0 0 22 15 22 14 24 13 25 11 24 10 24 10 27 9 26 10 28 11 25 13 26 13 24 13 22 12 19 11 16 10 16 8 11 7 9 5 7 3 5 0 4 -3 4 -6 5 -7 6 -8 7 -8 6 -7 0 0 3 -5 1 -6 -1 -6 -2 -6 -2 -7 -4 -8 -5 -9 -5 -10 -5 -11 -4 -12 -3 -14 -2 -13 -1 -13 1 -14 2 -14 2 -14 3 -15 3 -14 4 -14 4 -15 4 -15 5 -16 5 -16 6 -18 6 -17 6 -18 0 0 0 0 0 0 0 0 0 0 ],1689242460.887671
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033454,0,30,0,0,4.2143,128,[30 -32 1 0 0 0 0 0 0 0 0 0 30 -2 30 -3 31 -3 30 -6 30 -7 28 -7 31 -9 30 -8 32 -8 31 -6 31 -6 30 -6 26 -4 24 -4 19 -4 19 -5 14 -2 11 -3 8 -3 4 -4 1 -6 -1 -8 -2 -10 -2 -12 -1 -13 0 -11 0 0 -2 -7 -3 -6 -5 -5 -7 -4 -8 -4 -9 -4 -11 -4 -11 -5 -13 -6 -13 -7 -14 -8 -12 -9 -12 -11 -11 -12 -10 -13 -10 -13 -10 -15 -8 -15 -8 -15 -8 -15 -8 -16 -8 -17 -8 -19 -7 -20 -6 -20 -6 -21 0 0 0 0 0 0 0 0 0 0 ],1689242464.892502
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6473201,0,131,0,0,6.6544,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -12 23 -10 22 -10 25 -8 25 -7 26 -6 24 -5 27 -6 27 -6 28 -9 27 -9 27 -10 25 -9 23 -8 20 -7 16 -6 17 -5 12 -4 10 -2 7 0 5 2 3 5 3 7 3 8 4 8 4 7 4 0 0 5 2 5 0 5 -2 5 -3 5 -4 6 -5 6 -6 7 -6 8 -7 10 -6 11 -6 11 -4 12 -4 13 -2 13 -2 13 -1 14 -1 13 0 13 0 14 0 14 0 15 0 16 1 17 1 17 1 17 1 0 0 0 0 0 0 0 0 0 0 ],1689242467.332512
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6475222,0,135,0,0,6.6591,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -18 -20 -19 -19 -21 -18 -23 -17 -22 -16 -23 -16 -24 -16 -24 -16 -25 -17 -23 -18 -24 -18 -22 -19 -19 -16 -17 -15 -14 -13 -14 -12 -10 -10 -8 -8 -7 -5 -6 -2 -5 1 -6 4 -6 5 -8 6 -8 6 -8 5 0 0 -5 4 -3 4 -1 5 0 5 1 6 2 7 2 8 2 9 3 10 0 11 0 13 -2 12 -2 12 -4 13 -5 12 -5 13 -5 13 -6 12 -7 12 -6 12 -7 13 -7 14 -8 14 -8 16 -9 15 -9 15 0 0 0 0 0 0 0 0 0 0 ],1689242467.336282
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6495700,0,239,0,0,6.67688,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 -9 29 -8 29 -6 30 -4 31 -3 30 -2 30 1 32 -1 32 -1 34 -4 32 -5 33 -6 31 -6 27 -5 24 -5 21 -3 20 -4 15 -2 12 -1 8 1 5 4 3 7 2 8 2 10 3 11 4 9 4 0 0 6 1 6 -1 5 -3 5 -4 5 -5 5 -8 6 -9 7 -9 8 -11 10 -9 12 -9 12 -7 13 -7 14 -6 14 -5 15 -4 16 -4 15 -3 15 -3 15 -4 16 -4 18 -4 18 -3 20 -3 20 -2 20 -2 0 0 0 0 0 0 0 0 0 0 ],1689242467.355108
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8015173,0,37,0,0,8.19626,128,[37 80 2 0 0 0 0 0 0 0 0 0 5 -29 5 -29 3 -31 1 -32 0 -31 0 -31 -1 -33 0 -33 0 -34 2 -33 1 -34 2 -32 2 -28 2 -25 3 -21 1 -21 3 -16 1 -12 0 -10 -2 -6 -5 -4 -8 -3 -10 -3 -11 -3 -12 -4 -10 -4 0 0 -7 -3 -7 0 -6 2 -6 3 -6 4 -7 6 -8 7 -9 7 -10 8 -12 8 -13 8 -13 6 -14 6 -15 4 -16 2 -16 2 -17 2 -16 1 -17 0 -17 0 -18 0 -18 0 -20 0 -21 1 -21 0 -21 0 0 0 0 0 0 0 0 0 0 0 ],1689242468.873875
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8016696,0,82,0,0,8.20116,128,[82 -96 4 0 0 0 0 0 0 0 0 0 28 7 28 7 30 5 31 3 30 2 29 1 32 0 32 2 33 1 33 4 33 4 31 5 27 5 24 4 20 4 20 2 15 3 12 2 8 0 5 -2 3 -5 2 -8 2 -9 3 -11 4 -12 4 -9 0 0 1 -7 -1 -6 -3 -6 -4 -6 -5 -6 -7 -7 -8 -7 -8 -9 -9 -10 -9 -12 -9 -13 -7 -13 -6 -14 -5 -15 -4 -15 -3 -15 -3 -17 -2 -17 -1 -16 -2 -17 -1 -18 -2 -18 -1 -20 -2 -21 -1 -21 -1 -21 0 0 0 0 0 0 0 0 0 0 ],1689242468.878933
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8029282,0,37,0,0,8.21007,128,[37 80 2 0 0 0 0 0 0 0 0 0 -1 -31 -1 -31 -4 -31 -6 -32 -7 -31 -6 -31 -8 -33 -6 -33 -6 -35 -4 -33 -5 -34 -4 -33 -3 -29 -3 -26 -1 -22 -2 -21 -1 -17 -1 -13 -2 -10 -3 -6 -5 -3 -8 -2 -10 -2 -12 -2 -13 -2 -11 -3 0 0 -7 -1 -6 1 -5 3 -5 4 -5 6 -5 7 -6 8 -7 9 -8 10 -10 10 -12 10 -12 8 -13 8 -15 7 -15 5 -16 5 -17 5 -16 4 -17 3 -17 3 -18 3 -19 3 -20 3 -21 4 -21 4 -21 4 0 0 0 0 0 0 0 0 0 0 ],1689242468.888294
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,3,1,1,1,1,0,0,0,-96,1,1,1,8045501,0,110,0,0,8.22619,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 12 6 11 7 11 8 10 8 10 8 10 9 11 8 11 9 12 9 12 8 11 7 11 6 10 5 9 4 8 4 8 3 6 2 5 2 2 2 1 2 0 3 -2 4 -2 4 -2 5 -2 4 -1 0 0 2 -1 2 -2 1 -3 1 -3 0 -4 0 -5 0 -5 0 -6 1 -6 1 -6 2 -6 2 -6 3 -6 3 -6 4 -6 3 -6 5 -6 4 -5 4 -5 5 -5 5 -6 5 -6 6 -6 6 -7 6 -7 6 -7 0 0 0 0 0 0 0 0 0 0 ],1689242468.904243
