CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17107,0,34,0,0,0.198273,128,[34 32 2 0 0 0 0 0 0 0 0 0 -7 -35 -7 -33 -10 -35 -11 -34 -11 -33 -11 -30 -14 -31 -13 -31 -14 -32 -11 -33 -11 -32 -10 -31 -8 -27 -7 -23 -6 -19 -7 -18 -4 -13 -4 -9 -4 -5 -5 -2 -7 2 -9 4 -11 4 -12 5 -13 5 -11 4 0 0 -8 4 -6 6 -4 7 -3 8 -2 9 -1 11 -1 12 -1 13 0 14 -3 15 -3 16 -5 14 -6 14 -7 14 -9 13 -9 11 -10 11 -10 10 -10 9 -10 9 -11 9 -12 9 -14 9 -15 9 -15 9 -17 9 0 0 0 0 0 0 0 0 0 0 ],1689241950.6134882
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29171,0,131,0,0,0.209911,128,[-125 48 8 0 0 0 0 0 0 0 0 0 15 -27 15 -27 14 -29 13 -30 12 -28 11 -27 10 -29 11 -28 11 -29 12 -27 11 -28 12 -26 10 -23 9 -20 8 -16 6 -15 5 -11 3 -8 0 -6 -3 -4 -6 -3 -9 -3 -10 -4 -12 -5 -12 -5 -10 -5 0 0 -8 -2 -8 0 -7 2 -8 4 -7 4 -8 6 -9 7 -10 7 -10 8 -12 7 -13 7 -13 5 -14 5 -14 3 -14 2 -13 1 -14 0 -13 -1 -13 -2 -13 -2 -13 -3 -14 -3 -15 -4 -16 -4 -16 -5 -16 -6 0 0 0 0 0 0 0 0 0 0 ],1689241950.6247659
CSI_DATA,STA,EC:62:60:9C:B2:35,-24,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032918,0,30,0,0,4.21377,128,[30 -32 1 0 0 0 0 0 0 0 0 0 2 10 2 10 2 10 3 10 3 9 3 9 3 9 3 9 3 9 3 8 3 9 3 8 2 7 1 6 1 5 1 4 0 3 0 2 0 1 1 -1 1 -2 2 -3 2 -3 3 -3 3 -3 3 -3 0 0 1 -2 1 -3 0 -3 0 -3 0 -4 -1 -4 -1 -4 -1 -5 -1 -5 -1 -5 0 -5 0 -5 1 -5 1 -5 1 -4 1 -4 2 -4 2 -4 2 -3 2 -4 2 -4 3 -3 3 -3 4 -3 4 -3 4 -3 0 0 0 0 0 0 0 0 0 0 ],1689241954.629618
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6471666,0,131,0,0,6.65291,128,[-125 48 8 0 0 0 0 0 0 0 0 0 20 -23 19 -22 19 -26 17 -25 17 -25 15 -23 14 -27 14 -25 14 -27 17 -25 17 -24 17 -22 15 -19 13 -16 10 -13 8 -14 6 -9 4 -7 1 -5 -3 -4 -6 -3 -9 -4 -10 -6 -11 -6 -11 -7 -9 -6 0 0 -7 -3 -8 -1 -7 1 -8 2 -8 3 -9 5 -10 6 -10 6 -11 7 -13 5 -14 5 -13 3 -14 2 -14 1 -14 0 -13 -1 -14 -2 -13 -3 -13 -3 -13 -3 -13 -4 -14 -4 -15 -5 -16 -6 -15 -7 -16 -7 0 0 0 0 0 0 0 0 0 0 ],1689241957.068157
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6472200,0,135,0,0,6.65796,384,[-121 112 8 0 0 0 0 0 0 0 0 0 17 -18 16 -17 16 -19 15 -18 15 -19 13 -18 12 -19 13 -19 13 -20 14 -20 13 -18 13 -16 12 -14 11 -13 9 -11 7 -9 5 -7 3 -6 1 -4 -1 -3 -4 -3 -6 -3 -7 -4 -8 -5 -7 -5 -6 -4 0 0 -5 -2 -5 0 -5 1 -6 3 -6 3 -7 4 -8 4 -8 4 -9 4 -10 3 -10 3 -10 2 -10 1 -9 0 -10 -1 -9 -1 -10 -2 -9 -3 -9 -3 -9 -3 -10 -3 -11 -3 -11 -5 -12 -4 -13 -5 -13 -5 0 0 0 0 0 0 0 0 0 0 ],1689241957.072402
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6473503,0,135,0,0,6.66225,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -6 15 -6 14 -6 15 -5 15 -5 15 -4 15 -4 15 -4 15 -4 15 -4 14 -5 14 -5 13 -5 11 -4 10 -4 9 -3 7 -3 6 -2 4 0 2 1 1 3 0 4 0 5 1 6 1 5 1 5 1 0 0 4 0 3 -1 3 -2 3 -3 3 -4 3 -5 4 -4 4 -5 4 -5 5 -5 5 -5 6 -4 5 -4 6 -3 6 -2 6 -2 6 -2 6 -1 6 -1 6 -1 6 0 6 0 7 0 8 0 8 0 8 0 0 0 0 0 0 0 0 0 0 0 ],1689241957.075816
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6496231,0,239,0,0,6.67713,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 16 2 16 2 15 1 16 1 15 0 15 0 15 0 16 0 16 0 16 -1 15 0 14 0 13 0 11 0 9 0 8 1 6 1 4 0 2 -1 0 -3 -1 -4 -1 -6 0 -6 0 -7 -1 -7 0 -6 0 0 -1 -4 -2 -4 -3 -4 -3 -3 -4 -3 -5 -4 -5 -4 -6 -4 -6 -5 -6 -5 -6 -5 -6 -5 -5 -6 -4 -6 -4 -6 -3 -7 -3 -7 -2 -7 -2 -7 -2 -7 -2 -7 -2 -8 -2 -8 -2 -9 -2 -9 -2 -10 0 0 0 0 0 0 0 0 0 0 ],1689241957.0924952
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6497031,0,239,0,0,6.68182,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 -11 -29 -11 -29 -12 -29 -14 -29 -14 -27 -14 -25 -15 -26 -15 -26 -15 -27 -13 -26 -14 -26 -12 -25 -10 -23 -9 -20 -7 -17 -7 -15 -4 -11 -4 -7 -4 -4 -4 -1 -6 2 -8 5 -9 4 -10 5 -11 5 -10 4 0 0 -6 4 -5 5 -3 6 -2 7 -2 8 -1 9 -1 11 -1 11 -1 12 -3 13 -4 13 -5 12 -6 12 -7 11 -8 10 -9 9 -9 9 -10 8 -10 7 -10 7 -11 7 -12 7 -13 8 -14 8 -14 8 -15 8 0 0 0 0 0 0 0 0 0 0 ],1689241957.096669
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013566,0,37,0,0,8.19468,128,[37 80 2 0 0 0 0 0 0 0 0 0 29 15 29 15 31 14 32 12 30 10 29 10 32 8 31 9 32 9 30 11 30 11 28 12 24 10 21 9 17 8 16 6 11 5 8 2 5 0 3 -3 2 -7 2 -11 3 -11 3 -13 4 -13 4 -11 0 0 0 -8 -2 -8 -4 -8 -6 -8 -6 -8 -8 -8 -10 -9 -9 -10 -10 -11 -9 -12 -9 -13 -7 -13 -6 -14 -5 -15 -3 -15 -2 -15 -2 -15 -1 -14 0 -14 0 -14 1 -15 1 -16 2 -17 2 -18 3 -18 3 -19 0 0 0 0 0 0 0 0 0 0 ],1689241958.6110091
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8013904,0,82,0,0,8.19954,384,[82 -96 4 0 0 0 0 0 0 0 0 0 21 -2 21 -2 21 -3 20 -4 20 -5 19 -6 20 -6 20 -6 20 -7 20 -5 19 -4 18 -4 16 -3 14 -3 12 -2 10 -3 7 -2 5 -2 3 -2 1 -3 -1 -4 -2 -5 -3 -7 -3 -7 -2 -7 -2 -6 0 0 -3 -4 -4 -3 -4 -2 -6 -1 -6 -1 -7 -1 -8 -1 -8 -2 -9 -2 -9 -3 -9 -3 -9 -4 -8 -4 -7 -5 -7 -6 -6 -6 -6 -6 -5 -7 -5 -7 -5 -7 -6 -8 -6 -8 -6 -9 -6 -9 -6 -10 -7 -11 0 0 0 0 0 0 0 0 0 0 ],1689241958.613462
