CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16925,0,34,0,0,0.197767,128,[34 32 2 0 0 0 0 0 0 0 0 0 -39 -26 -36 -27 -36 -28 -35 -28 -31 -28 -27 -27 -27 -26 -24 -26 -25 -25 -22 -26 -23 -26 -22 -25 -20 -23 -19 -23 -17 -21 -20 -21 -16 -19 -16 -19 -16 -17 -16 -15 -15 -14 -16 -14 -13 -12 -14 -12 -16 -11 -15 -9 0 0 -15 -7 -15 -6 -15 -5 -15 -4 -14 -3 -14 -2 -15 0 -14 0 -15 2 -15 2 -15 4 -14 4 -15 5 -16 6 -16 6 -16 7 -17 9 -16 9 -16 10 -16 10 -17 10 -17 12 -17 11 -18 12 -18 12 -17 12 0 0 0 0 0 0 0 0 0 0 ],1689241483.187135
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29236,0,131,0,0,0.209653,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -29 35 -30 33 -30 33 -30 33 -30 28 -29 24 -28 24 -28 20 -27 22 -27 19 -27 20 -27 19 -24 18 -24 17 -22 15 -22 19 -20 15 -19 14 -18 14 -16 14 -15 13 -14 14 -13 12 -12 13 -11 14 -9 14 0 0 -8 14 -6 14 -5 14 -4 14 -3 13 -2 14 0 14 0 13 2 14 2 14 4 14 3 13 5 14 6 15 7 15 8 15 10 15 10 15 10 15 11 15 11 15 12 15 12 16 13 16 13 16 13 16 0 0 0 0 0 0 0 0 0 0 ],1689241483.198229
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033238,0,30,0,0,4.21377,128,[30 -32 1 0 0 0 0 0 0 0 0 0 29 -36 30 -34 32 -32 31 -31 32 -28 30 -22 29 -23 27 -20 27 -20 26 -18 26 -19 25 -19 22 -17 23 -16 20 -15 21 -18 17 -15 17 -14 16 -15 14 -16 12 -15 12 -16 11 -14 11 -16 10 -17 8 -16 0 0 6 -15 5 -16 4 -16 3 -16 2 -15 0 -15 -1 -15 -2 -15 -3 -15 -4 -15 -6 -15 -5 -14 -7 -15 -8 -15 -9 -15 -10 -15 -11 -17 -11 -16 -11 -15 -12 -16 -12 -16 -12 -17 -12 -18 -12 -19 -11 -19 -10 -19 0 0 0 0 0 0 0 0 0 0 ],1689241487.2108412
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474604,0,131,0,0,6.65552,128,[-125 48 8 0 0 0 0 0 0 0 0 0 1 -46 3 -45 3 -45 4 -45 7 -41 8 -38 8 -37 8 -34 8 -34 9 -32 8 -33 8 -32 7 -30 7 -29 7 -26 5 -28 6 -24 6 -23 5 -23 3 -22 3 -20 1 -21 2 -18 0 -19 -1 -19 -2 -18 0 0 -4 -16 -5 -15 -6 -15 -6 -14 -6 -13 -8 -12 -9 -12 -10 -11 -11 -10 -11 -10 -13 -10 -12 -9 -14 -8 -15 -8 -15 -8 -17 -7 -18 -6 -18 -7 -19 -6 -19 -5 -19 -6 -20 -5 -20 -5 -22 -5 -21 -5 -21 -5 0 0 0 0 0 0 0 0 0 0 ],1689241489.655435
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6475166,0,135,0,0,6.66062,384,[-121 112 8 0 0 0 0 0 0 0 0 0 9 -24 10 -23 10 -22 11 -21 11 -20 11 -19 12 -17 12 -17 12 -16 11 -15 10 -15 10 -15 10 -14 9 -13 9 -12 9 -12 8 -12 7 -11 7 -11 6 -10 6 -10 5 -10 5 -10 4 -10 3 -10 3 -9 0 0 2 -9 1 -9 0 -9 0 -9 -1 -8 -1 -8 -2 -8 -2 -8 -3 -8 -4 -7 -5 -7 -5 -7 -5 -7 -6 -8 -7 -7 -7 -8 -7 -7 -8 -7 -8 -8 -8 -7 -9 -8 -9 -8 -10 -8 -10 -7 -10 -7 -10 -7 0 0 0 0 0 0 0 0 0 0 ],1689241489.659112
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6494389,0,239,0,0,6.67494,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -27 10 -27 8 -27 7 -26 6 -26 5 -24 4 -23 3 -23 2 -22 2 -22 1 -21 2 -20 2 -19 1 -19 1 -18 1 -17 2 -16 2 -15 2 -15 2 -14 2 -14 2 -13 2 -12 3 -11 3 -11 3 -10 4 0 0 -9 5 -8 5 -8 5 -7 6 -6 6 -6 6 -5 7 -5 7 -4 8 -4 8 -3 8 -3 9 -2 9 -2 9 -1 10 -1 10 0 10 0 11 0 11 1 11 1 12 1 12 1 12 2 12 2 12 2 12 0 0 0 0 0 0 0 0 0 0 ],1689241489.675055
CSI_DATA,STA,EC:62:60:9C:B2:35,-38,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8012866,0,82,0,0,8.19361,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -28 0 -27 -1 -28 -2 -26 -3 -26 -4 -23 -4 -23 -5 -22 -5 -21 -5 -21 -6 -19 -5 -19 -5 -18 -5 -18 -5 -17 -4 -16 -4 -15 -3 -15 -3 -14 -3 -13 -3 -13 -2 -13 -2 -12 -1 -11 -1 -11 0 -11 0 0 0 -10 2 -9 2 -9 2 -8 3 -8 3 -7 4 -7 4 -7 5 -6 6 -6 6 -6 7 -6 7 -5 8 -5 8 -5 9 -4 9 -4 10 -4 10 -3 10 -3 10 -3 11 -3 12 -3 12 -3 12 -3 12 -2 12 0 0 0 0 0 0 0 0 0 0 ],1689241491.195064
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013001,0,37,0,0,8.19853,128,[37 80 2 0 0 0 0 0 0 0 0 0 34 -30 34 -26 36 -27 35 -26 35 -22 33 -18 32 -17 31 -15 30 -15 30 -14 30 -15 29 -14 26 -13 26 -12 24 -10 25 -13 22 -10 21 -9 19 -10 19 -10 16 -10 17 -11 15 -9 14 -11 13 -12 11 -12 0 0 10 -12 9 -13 8 -13 7 -13 6 -12 5 -13 4 -14 3 -14 2 -14 1 -15 0 -16 0 -15 -2 -16 -2 -16 -3 -17 -4 -17 -5 -19 -5 -18 -5 -19 -6 -19 -6 -19 -6 -19 -7 -20 -8 -20 -7 -20 -7 -20 0 0 0 0 0 0 0 0 0 0 ],1689241491.199052
CSI_DATA,STA,EC:62:60:9C:B2:35,-28,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8027930,0,37,0,0,8.20828,128,[37 80 2 0 0 0 0 0 0 0 0 0 44 -8 44 -5 43 -5 45 -4 40 -2 38 1 36 1 34 2 33 1 32 3 33 2 33 2 29 2 28 2 26 2 28 0 25 1 22 1 22 1 21 -1 19 -1 19 -2 17 -1 17 -3 18 -5 16 -5 0 0 14 -6 13 -7 13 -8 11 -8 10 -8 10 -10 9 -11 8 -11 7 -12 7 -13 6 -14 6 -13 5 -15 5 -16 4 -16 3 -18 2 -19 3 -19 2 -19 2 -19 2 -20 1 -20 1 -21 0 -22 1 -22 1 -21 0 0 0 0 0 0 0 0 0 0 ],1689241491.209055
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,6,1,1,1,1,0,0,0,-96,2,1,1,8028224,0,110,0,0,8.21309,384,[110 96 6 0 0 0 0 0 0 0 0 0 22 -22 22 -20 23 -20 23 -18 23 -17 22 -15 21 -14 20 -13 20 -12 20 -11 20 -11 18 -10 18 -10 17 -9 17 -9 15 -10 14 -8 14 -9 13 -8 12 -8 12 -8 11 -8 10 -9 9 -8 8 -8 7 -9 0 0 6 -9 5 -9 5 -9 3 -9 3 -10 2 -9 2 -9 1 -10 0 -10 -1 -10 -1 -10 -1 -10 -2 -11 -2 -11 -3 -12 -4 -11 -4 -12 -5 -12 -5 -12 -6 -12 -6 -13 -6 -13 -7 -13 -7 -13 -7 -13 -7 -13 0 0 0 0 0 0 0 0 0 0 ],1689241491.213407
