CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16976,0,34,0,0,0.197079,128,[34 32 2 0 0 0 0 0 0 0 0 0 5 -40 7 -39 7 -39 8 -39 10 -35 10 -32 10 -31 11 -29 10 -29 11 -27 10 -28 11 -28 10 -26 10 -25 9 -23 8 -24 9 -20 8 -20 7 -19 6 -19 5 -18 4 -18 4 -16 3 -17 2 -18 1 -16 0 0 -1 -15 -1 -15 -2 -14 -3 -14 -3 -13 -5 -13 -6 -13 -6 -12 -7 -12 -7 -11 -9 -11 -8 -10 -9 -10 -11 -11 -11 -10 -11 -10 -13 -10 -13 -9 -14 -9 -14 -9 -14 -9 -15 -9 -15 -9 -16 -9 -16 -9 -16 -8 0 0 0 0 0 0 0 0 0 0 ],1689251107.967048
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,30811,0,131,0,0,0.210483,128,[-125 48 8 0 0 0 0 0 0 0 0 0 44 23 43 25 42 25 42 26 36 26 32 27 31 25 29 25 28 25 26 25 28 25 28 25 25 22 24 22 22 21 24 21 20 19 19 18 19 17 18 15 17 14 19 13 16 12 18 11 19 10 18 8 0 0 17 6 18 5 17 3 16 3 15 2 16 0 16 -1 15 -2 16 -3 15 -4 16 -6 15 -5 15 -7 16 -8 15 -8 16 -10 16 -12 16 -12 16 -12 15 -13 16 -13 16 -14 16 -14 16 -16 16 -15 16 -16 0 0 0 0 0 0 0 0 0 0 ],1689251107.979282
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032994,0,30,0,0,4.21278,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -27 -31 -25 -32 -24 -33 -23 -32 -19 -32 -15 -30 -16 -29 -14 -27 -13 -27 -13 -27 -14 -27 -14 -26 -13 -23 -11 -23 -11 -21 -14 -22 -10 -18 -10 -18 -11 -17 -12 -16 -12 -15 -13 -14 -11 -13 -13 -13 -14 -12 -13 -11 0 0 -13 -9 -14 -8 -14 -7 -14 -7 -13 -6 -14 -4 -14 -3 -14 -3 -14 -2 -14 -1 -14 1 -13 1 -14 2 -14 3 -14 3 -14 4 -16 5 -15 5 -15 6 -15 6 -16 6 -16 6 -17 6 -17 6 -17 5 -17 5 0 0 0 0 0 0 0 0 0 0 ],1689251111.982211
CSI_DATA,STA,32:CD:A7:EC:5D:4B,-88,11,0,0,0,0,0,0,0,0,0,-96,0,11,0,5291182,0,236,0,0,5.47135,128,[-20 -64 14 0 -13 8 -20 16 -12 9 -14 9 -12 9 -8 15 -11 7 -17 18 -11 6 -5 12 -4 18 -7 5 -14 9 -6 10 -9 8 -7 13 -10 4 -4 2 -8 7 -8 6 -11 5 -4 2 -10 2 -9 -1 -9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 -3 1 -3 6 0 3 0 -1 5 -1 5 2 1 0 7 0 2 -7 16 -2 11 -4 5 -10 0 -11 0 -15 6 -12 8 -12 5 -12 -3 -13 2 -15 7 -5 4 -18 10 -11 2 -12 8 -21 13 -11 4 ],1689251113.240887
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6473309,0,131,0,0,6.65345,128,[-125 48 8 0 0 0 0 0 0 0 0 0 33 -30 35 -28 34 -27 36 -27 34 -22 33 -19 32 -18 31 -16 30 -16 29 -15 30 -16 29 -16 26 -15 26 -14 25 -12 25 -14 23 -11 21 -10 20 -11 19 -11 17 -11 17 -12 15 -10 14 -12 14 -14 12 -14 0 0 11 -13 10 -14 9 -14 8 -13 7 -13 6 -14 4 -15 4 -14 2 -15 1 -15 1 -16 0 -15 -1 -16 -1 -17 -2 -16 -3 -17 -4 -18 -5 -18 -5 -18 -6 -18 -6 -18 -7 -19 -7 -18 -8 -19 -8 -19 -8 -19 0 0 0 0 0 0 0 0 0 0 ],1689251114.4229188
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6473925,0,135,0,0,6.65861,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -22 -18 -21 -18 -21 -18 -19 -18 -18 -19 -16 -19 -15 -18 -14 -18 -13 -17 -13 -17 -12 -17 -11 -16 -11 -16 -11 -15 -10 -14 -10 -14 -10 -13 -10 -13 -10 -12 -9 -11 -9 -11 -9 -10 -9 -9 -9 -9 -9 -8 -9 -7 0 0 -9 -6 -9 -5 -9 -5 -9 -4 -9 -3 -9 -3 -9 -2 -9 -2 -9 -1 -10 0 -9 0 -9 0 -9 1 -9 2 -10 2 -9 3 -10 3 -10 3 -10 4 -10 4 -10 5 -10 6 -11 5 -11 6 -11 6 -11 6 0 0 0 0 0 0 0 0 0 0 ],1689251114.427091
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6494103,0,239,0,0,6.67393,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -2 30 -3 29 -4 28 -6 28 -6 26 -6 25 -7 23 -7 22 -8 22 -7 21 -8 20 -8 20 -7 19 -7 18 -7 17 -6 17 -6 16 -5 15 -5 15 -4 14 -4 13 -3 13 -3 12 -2 12 -2 12 -1 12 0 0 0 11 1 10 1 10 2 9 2 9 3 9 4 9 4 8 5 8 5 7 6 7 6 7 7 6 8 6 8 6 9 5 9 5 10 5 10 5 10 4 11 5 11 5 11 4 12 4 12 4 12 4 0 0 0 0 0 0 0 0 0 0 ],1689251114.4428139
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8018440,0,37,0,0,8.19848,128,[37 80 2 0 0 0 0 0 0 0 0 0 -47 0 -44 -2 -46 -2 -44 -3 -43 -6 -37 -7 -37 -7 -35 -8 -35 -8 -34 -9 -34 -8 -33 -9 -31 -7 -30 -8 -27 -8 -30 -7 -25 -7 -24 -7 -23 -6 -22 -5 -21 -4 -21 -3 -19 -4 -20 -2 -20 0 -18 1 0 0 -17 2 -18 2 -16 4 -16 4 -14 4 -14 6 -13 7 -13 7 -13 8 -12 9 -12 10 -11 9 -11 11 -10 12 -11 13 -10 13 -10 15 -9 14 -9 16 -8 16 -9 16 -8 17 -8 18 -8 18 -9 18 -8 18 0 0 0 0 0 0 0 0 0 0 ],1689251115.967822
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8019180,0,82,0,0,8.20393,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 -30 -8 -30 -8 -30 -6 -29 -6 -28 -4 -28 -2 -26 -2 -26 -1 -25 -2 -24 -1 -23 -1 -22 -2 -21 -2 -21 -2 -20 -1 -19 -1 -18 -2 -17 -2 -17 -2 -17 -2 -15 -2 -15 -3 -14 -3 -14 -4 -13 -5 -12 0 0 -4 -11 -5 -10 -6 -10 -6 -9 -6 -9 -7 -8 -7 -8 -8 -7 -8 -7 -9 -6 -9 -6 -10 -5 -10 -4 -10 -4 -11 -4 -11 -3 -12 -3 -12 -3 -13 -3 -13 -2 -13 -2 -13 -2 -14 -2 -14 -1 -14 -1 -14 -1 0 0 0 0 0 0 0 0 0 0 ],1689251115.972285
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8035807,0,37,0,0,8.21615,128,[37 80 2 0 0 0 0 0 0 0 0 0 28 -41 29 -37 31 -39 30 -37 32 -34 29 -27 29 -28 29 -25 28 -25 29 -23 28 -24 28 -23 25 -21 25 -21 23 -18 24 -22 21 -17 22 -17 19 -17 18 -16 16 -15 16 -17 15 -14 13 -16 12 -17 10 -16 0 0 9 -16 8 -17 6 -16 6 -17 4 -15 4 -16 2 -16 1 -16 0 -16 -1 -17 -3 -17 -2 -16 -4 -17 -5 -17 -6 -18 -6 -17 -8 -19 -8 -18 -9 -18 -9 -18 -9 -18 -11 -19 -11 -20 -12 -19 -11 -19 -11 -19 0 0 0 0 0 0 0 0 0 0 ],1689251115.985077
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8037720,0,110,0,0,8.2221,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 24 17 24 16 24 14 24 13 24 11 23 11 23 9 22 9 21 9 21 8 20 7 19 7 19 7 18 7 17 7 16 6 15 6 15 6 14 6 14 6 13 6 12 7 11 7 10 7 10 7 9 0 0 7 7 8 7 8 6 8 6 8 5 8 4 8 4 9 3 9 2 9 2 9 1 10 0 10 0 10 -1 10 -1 10 -2 11 -3 11 -3 11 -3 11 -3 12 -4 12 -5 12 -4 12 -6 12 -5 12 -6 0 0 0 0 0 0 0 0 0 0 ],1689251115.990401
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8050496,0,110,0,0,8.23009,384,[110 96 6 0 0 0 0 0 0 0 0 0 -28 -6 -27 -8 -26 -8 -26 -9 -24 -9 -23 -10 -22 -9 -21 -10 -20 -10 -19 -10 -19 -9 -18 -10 -17 -9 -17 -9 -16 -9 -15 -8 -15 -7 -14 -7 -14 -7 -13 -6 -13 -6 -12 -5 -12 -4 -12 -4 -11 -3 -11 -3 0 0 -11 -2 -11 -1 -10 0 -10 0 -10 1 -9 1 -9 2 -9 2 -8 3 -8 4 -8 5 -8 5 -8 5 -7 6 -7 6 -7 7 -7 7 -7 8 -7 8 -6 8 -7 9 -7 9 -6 10 -7 10 -6 10 -6 10 0 0 0 0 0 0 0 0 0 0 ],1689251115.999138
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,1,0,0,0,-96,2,1,1,8050878,0,110,0,0,8.23498,384,[110 96 6 0 0 0 0 0 0 0 0 0 -27 9 -26 8 -26 6 -26 5 -25 4 -24 3 -23 3 -23 2 -22 1 -21 1 -21 0 -20 0 -19 0 -19 0 -18 0 -17 0 -16 0 -16 0 -15 1 -14 1 -14 1 -13 1 -13 2 -12 2 -11 2 -11 3 0 0 -10 3 -9 4 -9 4 -8 4 -8 5 -7 5 -7 6 -6 6 -6 6 -6 7 -5 7 -5 7 -5 8 -4 8 -4 9 -3 9 -3 9 -2 9 -2 10 -2 10 -2 11 -2 11 -2 11 -2 12 -1 12 -1 12 0 0 0 0 0 0 0 0 0 0 ],1689251116.003247
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,6,1,1,1,1,0,0,0,-96,1,1,1,8063568,0,110,0,0,8.24316,384,[110 96 6 0 0 0 0 0 0 0 0 0 -28 13 -29 11 -29 10 -28 8 -27 7 -27 6 -26 5 -25 4 -24 3 -23 3 -23 4 -22 4 -21 3 -21 3 -20 2 -19 3 -18 3 -17 3 -16 3 -16 3 -15 3 -14 3 -13 4 -13 4 -12 4 -11 5 0 0 -10 5 -10 5 -9 6 -8 6 -8 7 -7 7 -7 7 -6 7 -6 8 -5 8 -4 9 -3 9 -3 10 -2 10 -2 10 -1 10 -1 11 0 11 0 12 0 11 0 12 0 12 1 12 2 13 1 13 2 13 0 0 0 0 0 0 0 0 0 0 ],1689251116.0123231
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,6,1,1,1,1,0,0,0,-96,1,1,1,8065543,0,110,0,0,8.24773,384,[110 96 6 0 0 0 0 0 0 0 0 0 -30 10 -29 8 -29 8 -29 6 -28 5 -27 3 -26 3 -25 2 -24 1 -24 1 -23 1 -22 1 -22 1 -21 1 -20 0 -19 1 -18 1 -17 1 -17 1 -16 1 -15 1 -14 1 -14 2 -13 3 -12 3 -12 4 0 0 -11 4 -10 4 -10 5 -9 6 -8 6 -8 6 -8 7 -7 7 -6 7 -6 8 -5 9 -5 9 -4 9 -4 9 -3 10 -2 10 -2 11 -2 11 -2 12 -2 11 -1 12 -1 12 -1 13 0 13 0 13 0 13 0 0 0 0 0 0 0 0 0 0 ],1689251116.016433
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8074697,0,110,0,0,8.25415,384,[110 96 6 0 0 0 0 0 0 0 0 0 -32 2 -31 0 -30 -1 -31 -2 -28 -3 -28 -4 -26 -5 -25 -5 -24 -5 -24 -5 -23 -5 -22 -5 -21 -4 -20 -4 -20 -5 -18 -4 -18 -4 -17 -3 -17 -3 -16 -3 -16 -2 -15 -2 -14 -1 -13 -1 -13 0 -13 1 0 0 -12 2 -11 2 -11 2 -10 3 -10 4 -9 4 -9 5 -9 5 -8 6 -7 6 -7 7 -7 7 -6 8 -6 9 -6 9 -6 9 -5 10 -5 10 -5 11 -5 11 -5 12 -5 12 -4 12 -3 13 -4 13 -3 13 0 0 0 0 0 0 0 0 0 0 ],1689251116.022953
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,1,0,0,0,-96,1,1,1,8087171,0,110,0,0,8.26675,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -27 -14 -27 -12 -26 -11 -27 -10 -26 -8 -25 -7 -24 -6 -23 -5 -23 -6 -21 -5 -21 -4 -21 -5 -20 -5 -20 -4 -19 -4 -18 -4 -17 -4 -16 -5 -16 -4 -15 -4 -14 -5 -14 -5 -13 -5 -12 -6 -12 -6 -11 0 0 -6 -10 -7 -9 -7 -9 -7 -8 -8 -7 -8 -7 -8 -7 -9 -6 -9 -5 -9 -5 -10 -4 -10 -3 -10 -3 -11 -3 -11 -2 -12 -1 -12 -1 -12 -1 -12 -1 -12 0 -13 0 -13 0 -13 0 -14 1 -14 1 -14 1 0 0 0 0 0 0 0 0 0 0 ],1689251116.036119
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8095808,0,110,0,0,8.27528,384,[110 96 6 0 0 0 0 0 0 0 0 0 -31 -9 -29 -11 -29 -11 -28 -12 -26 -12 -24 -13 -23 -13 -22 -13 -21 -13 -21 -13 -20 -13 -19 -12 -19 -12 -18 -11 -17 -11 -17 -10 -15 -10 -15 -9 -15 -9 -14 -8 -14 -8 -14 -7 -13 -6 -13 -5 -13 -5 -12 -4 0 0 -12 -3 -12 -2 -11 -2 -11 -1 -11 0 -11 0 -11 1 -10 2 -10 3 -10 3 -10 4 -9 4 -9 5 -9 6 -9 6 -9 7 -9 8 -9 8 -9 8 -8 9 -8 9 -9 10 -9 10 -8 11 -8 10 -8 11 0 0 0 0 0 0 0 0 0 0 ],1689251116.044363
CSI_DATA,STA,EC:62:60:9C:B2:35,-37,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8103419,0,110,0,0,8.28299,384,[110 96 6 0 0 0 0 0 0 0 0 0 31 -3 30 -1 29 -1 28 1 28 2 26 3 25 3 24 4 23 4 23 5 22 4 21 4 20 4 20 4 19 4 18 3 17 3 16 2 16 2 15 2 14 2 14 1 14 0 13 0 12 -1 12 -1 0 0 11 -2 10 -3 10 -3 9 -4 9 -5 9 -5 8 -5 8 -6 8 -7 7 -7 6 -8 6 -8 6 -9 6 -9 5 -10 5 -10 4 -12 4 -11 4 -12 4 -12 4 -12 3 -13 3 -13 3 -14 3 -14 3 -14 0 0 0 0 0 0 0 0 0 0 ],1689251116.0518029
