CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16941,0,34,0,0,0.205763,128,[34 32 2 0 0 0 0 0 0 0 0 0 30 23 27 24 28 25 27 25 24 24 21 23 20 23 18 22 18 22 16 21 18 21 17 20 16 19 16 18 14 17 16 17 13 15 12 14 13 13 13 12 12 11 14 10 12 8 14 7 16 6 16 6 0 0 16 5 17 3 17 3 18 2 17 2 18 1 19 1 19 1 20 0 19 1 21 0 19 0 20 0 21 1 20 1 21 1 22 0 20 1 20 1 19 1 19 2 19 1 19 1 19 0 17 1 17 1 0 0 0 0 0 0 0 0 0 0 ],1687785481.5545
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,28738,0,131,0,0,0.217137,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -3 -40 -1 -38 -1 -38 0 -39 1 -35 2 -33 3 -32 4 -30 4 -30 4 -28 2 -29 2 -28 2 -26 2 -25 2 -23 1 -24 2 -21 1 -19 0 -20 -1 -19 -1 -18 -3 -18 -3 -16 -5 -17 -7 -17 -7 -17 0 0 -9 -15 -10 -16 -11 -16 -11 -15 -11 -15 -13 -15 -13 -16 -13 -15 -14 -16 -14 -16 -16 -16 -14 -15 -15 -15 -15 -17 -14 -16 -15 -17 -16 -16 -15 -16 -14 -16 -14 -16 -14 -16 -13 -15 -14 -15 -14 -14 -13 -14 -12 -13 0 0 0 0 0 0 0 0 0 0 ],1687785481.566324
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-29,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032657,0,30,0,0,4.22117,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -44 -5 -45 -7 -43 -8 -45 -8 -39 -9 -37 -12 -36 -10 -32 -9 -32 -10 -29 -9 -32 -9 -32 -8 -28 -7 -27 -7 -25 -6 -28 -5 -23 -4 -21 -4 -22 -3 -22 -1 -20 1 -21 2 -18 1 -20 4 -21 6 -20 7 0 0 -18 9 -19 11 -19 12 -19 12 -19 12 -19 15 -19 15 -18 14 -18 15 -17 15 -20 18 -17 15 -18 16 -19 18 -18 16 -20 18 -19 17 -20 16 -19 16 -18 15 -18 15 -18 13 -18 13 -19 12 -18 10 -17 9 0 0 0 0 0 0 0 0 0 0 ],1687785485.5710459
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6475563,0,131,0,0,6.66446,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -39 23 -39 19 -40 19 -40 19 -37 15 -35 12 -34 11 -32 9 -32 10 -31 9 -31 11 -30 10 -28 10 -27 9 -25 7 -26 10 -23 8 -21 7 -20 8 -19 8 -18 8 -18 10 -15 9 -15 12 -15 14 -13 14 0 0 -13 15 -12 17 -11 17 -11 17 -11 17 -11 19 -11 20 -11 19 -10 21 -11 20 -10 22 -10 20 -10 22 -11 22 -12 21 -11 22 -11 22 -11 21 -12 20 -11 20 -11 20 -11 19 -10 19 -9 20 -10 18 -9 17 0 0 0 0 0 0 0 0 0 0 ],1687785488.013678
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-40,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6476107,0,135,0,0,6.66964,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -14 18 -15 16 -15 16 -15 14 -15 14 -14 13 -15 11 -14 11 -14 10 -13 10 -13 10 -13 9 -11 9 -11 9 -11 8 -10 8 -9 8 -9 7 -8 7 -8 7 -7 7 -7 7 -6 7 -5 8 -4 8 -4 8 0 0 -4 9 -3 9 -2 9 -2 10 -2 10 -2 10 -2 11 -1 10 -2 11 -1 11 0 11 0 11 0 12 -1 11 -1 11 -1 11 -1 11 0 11 -1 11 -1 11 -1 11 -1 11 0 11 0 10 0 11 0 10 0 0 0 0 0 0 0 0 0 0 ],1687785488.018213
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-38,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6496207,0,239,0,0,6.68475,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 2 24 1 24 1 23 0 23 -1 22 -2 21 -2 20 -2 19 -3 19 -3 17 -3 17 -3 17 -2 16 -2 15 -2 15 -2 14 -2 13 -2 12 -1 12 0 11 -1 11 0 11 1 10 2 10 2 10 3 10 0 0 4 10 4 10 5 10 5 9 6 9 6 10 6 10 6 10 7 10 7 10 7 10 7 10 8 11 8 11 7 10 8 10 8 10 7 10 7 10 7 9 7 10 6 10 6 9 7 9 7 9 6 9 0 0 0 0 0 0 0 0 0 0 ],1687785488.0341382
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8014206,0,37,0,0,8.20301,128,[37 80 2 0 0 0 0 0 0 0 0 0 38 -4 37 -2 37 -1 37 -1 34 0 32 2 31 2 28 3 28 2 27 3 28 2 27 2 25 1 23 1 21 2 23 0 20 1 19 0 18 -1 18 -2 16 -2 16 -3 15 -3 15 -6 16 -7 15 -8 0 0 14 -9 14 -10 14 -11 14 -12 13 -12 14 -13 14 -14 13 -13 13 -15 14 -14 14 -16 13 -14 13 -16 14 -16 14 -15 14 -16 14 -17 14 -16 14 -15 14 -15 14 -14 13 -14 13 -14 13 -15 12 -14 11 -13 0 0 0 0 0 0 0 0 0 0 ],1687785489.5527198
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-40,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8014722,0,82,0,0,8.20798,384,[82 -96 4 0 0 0 0 0 0 0 0 0 9 -21 9 -20 10 -19 10 -19 10 -17 10 -16 10 -15 10 -15 10 -14 9 -14 10 -13 9 -12 9 -12 8 -12 7 -11 7 -11 7 -10 6 -10 5 -10 5 -10 3 -10 3 -10 3 -10 2 -10 2 -10 2 -10 0 0 0 -10 0 -10 0 -10 -1 -10 -1 -11 -2 -11 -2 -11 -2 -12 -2 -11 -2 -12 -3 -12 -2 -12 -2 -12 -2 -12 -2 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -11 -3 -12 -3 -11 -2 -11 -3 -11 -2 -10 -3 -10 0 0 0 0 0 0 0 0 0 0 ],1687785489.557463
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8028386,0,37,0,0,8.2168,128,[37 80 2 0 0 0 0 0 0 0 0 0 -35 20 -35 18 -35 18 -35 17 -33 14 -31 11 -31 11 -28 9 -29 10 -27 8 -28 9 -27 9 -25 8 -24 8 -22 7 -22 9 -20 7 -19 6 -18 8 -17 8 -15 8 -16 10 -14 8 -13 11 -13 12 -12 12 0 0 -11 14 -10 15 -10 16 -9 16 -9 15 -8 17 -9 18 -9 17 -8 19 -9 18 -9 20 -9 18 -8 19 -9 20 -10 19 -9 20 -9 20 -9 19 -9 18 -9 19 -9 18 -9 18 -9 18 -8 18 -8 16 -8 16 0 0 0 0 0 0 0 0 0 0 ],1687785489.566253
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-39,11,1,6,1,1,1,1,0,0,0,-96,3,1,1,8038890,0,110,0,0,8.22717,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 25 -1 24 -2 23 -3 23 -3 21 -4 21 -4 20 -5 19 -5 18 -4 17 -5 17 -4 16 -4 15 -4 15 -4 14 -3 13 -3 13 -2 12 -2 12 -1 11 -1 11 0 11 0 10 1 10 1 10 2 10 0 0 3 10 4 10 4 10 5 9 5 10 6 10 6 10 6 10 6 10 7 10 7 10 7 10 7 11 8 11 6 10 7 10 7 10 7 10 7 10 7 10 7 10 6 10 7 9 7 9 6 9 6 9 0 0 0 0 0 0 0 0 0 0 ],1687785489.575605
