CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16914,0,34,0,0,0.20477,128,[34 32 2 0 0 0 0 0 0 0 0 0 42 7 41 10 40 10 42 11 36 12 34 12 32 12 30 12 30 12 28 12 29 12 29 12 26 10 25 10 23 10 25 9 22 9 19 8 20 7 19 5 18 4 19 3 16 3 18 1 19 -1 19 -2 0 0 18 -4 19 -4 19 -6 19 -5 19 -6 20 -8 20 -8 19 -8 20 -9 20 -8 21 -9 20 -9 21 -10 22 -10 21 -8 23 -9 22 -10 22 -9 21 -9 20 -8 21 -8 20 -8 19 -8 20 -8 19 -7 18 -7 0 0 0 0 0 0 0 0 0 0 ],1687785610.348484
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,28801,0,131,0,0,0.216238,128,[-125 48 8 0 0 0 0 0 0 0 0 0 26 -29 27 -27 27 -27 27 -27 26 -23 25 -20 25 -19 24 -17 24 -17 23 -16 22 -18 22 -17 20 -16 19 -15 18 -13 18 -16 16 -13 15 -13 14 -13 13 -12 12 -12 11 -14 9 -13 8 -14 8 -16 7 -16 0 0 6 -17 5 -17 4 -18 4 -18 3 -17 3 -19 2 -20 3 -19 2 -20 2 -20 1 -22 1 -20 1 -21 2 -22 2 -21 2 -22 1 -23 2 -22 3 -20 2 -20 3 -20 2 -20 2 -20 1 -20 1 -19 2 -18 0 0 0 0 0 0 0 0 0 0 ],1687785610.3603048
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-29,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032706,0,30,0,0,4.22026,128,[30 -32 1 0 0 0 0 0 0 0 0 0 1 44 -1 45 -2 43 -3 45 -5 38 -7 37 -5 35 -5 32 -7 32 -5 29 -5 32 -5 31 -4 28 -5 27 -4 25 -3 27 -3 22 -2 20 -1 21 2 20 3 19 4 20 3 17 5 19 8 20 9 19 0 0 11 17 12 17 14 18 13 16 13 17 16 16 16 16 15 15 16 16 16 14 18 16 16 15 18 17 19 17 16 16 18 18 19 16 18 18 17 16 16 15 16 16 14 16 14 15 14 17 12 16 11 16 0 0 0 0 0 0 0 0 0 0 ],1687785614.364042
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474069,0,131,0,0,6.662,128,[-125 48 8 0 0 0 0 0 0 0 0 0 29 -19 29 -17 29 -18 29 -17 28 -14 26 -11 26 -11 24 -10 24 -10 24 -8 23 -10 23 -9 21 -9 20 -9 18 -7 19 -9 16 -7 16 -7 15 -8 14 -8 13 -8 13 -9 11 -8 11 -10 11 -12 10 -12 0 0 8 -13 8 -14 8 -14 7 -15 7 -14 7 -16 7 -16 7 -16 6 -17 7 -16 7 -18 6 -17 6 -18 7 -18 7 -17 7 -18 7 -19 7 -18 8 -17 7 -17 7 -17 7 -16 7 -16 6 -16 6 -15 6 -15 0 0 0 0 0 0 0 0 0 0 ],1687785616.805673
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-38,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6475346,0,135,0,0,6.667,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -12 -20 -11 -20 -10 -19 -10 -20 -9 -18 -8 -18 -6 -18 -6 -17 -6 -17 -6 -15 -5 -16 -5 -16 -5 -15 -5 -14 -5 -14 -5 -12 -5 -12 -5 -11 -6 -11 -5 -10 -5 -10 -6 -9 -5 -8 -7 -8 -7 -8 -7 -8 0 0 -8 -7 -8 -6 -9 -6 -9 -6 -10 -6 -10 -6 -10 -6 -10 -6 -11 -6 -10 -5 -11 -5 -11 -5 -12 -5 -12 -5 -11 -5 -12 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -10 -5 -10 -4 -10 -5 -10 -5 0 0 0 0 0 0 0 0 0 0 ],1687785616.8105128
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-38,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6495703,0,239,0,0,6.68329,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -26 -5 -24 -6 -24 -5 -23 -6 -22 -7 -20 -8 -20 -8 -18 -8 -18 -8 -17 -8 -17 -8 -16 -8 -16 -7 -15 -7 -14 -6 -14 -5 -13 -5 -13 -5 -13 -4 -12 -4 -12 -4 -12 -3 -12 -2 -11 -1 -11 0 -11 0 0 0 -11 1 -11 2 -11 2 -11 3 -12 3 -12 3 -13 3 -12 3 -12 4 -12 5 -12 5 -12 5 -12 5 -12 5 -12 5 -12 5 -13 5 -12 5 -12 5 -12 5 -12 4 -12 4 -12 4 -12 5 -11 4 -10 4 0 0 0 0 0 0 0 0 0 0 ],1687785616.827758
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8014054,0,37,0,0,8.20186,128,[37 80 2 0 0 0 0 0 0 0 0 0 13 41 11 41 11 40 10 42 8 38 5 36 5 34 4 32 4 32 3 30 4 31 4 31 4 28 3 27 2 25 4 26 2 23 3 21 4 21 5 19 5 18 7 18 6 16 8 16 10 16 11 15 0 0 12 14 13 13 14 13 14 13 14 13 16 13 16 13 16 13 18 13 17 13 19 13 17 13 19 13 19 14 17 14 19 14 19 13 18 14 17 13 17 12 17 13 17 13 17 12 17 12 16 12 15 12 0 0 0 0 0 0 0 0 0 0 ],1687785618.3456728
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8015748,0,82,0,0,8.20662,128,[82 -96 4 0 0 0 0 0 0 0 0 0 29 -26 29 -24 30 -24 30 -23 29 -20 27 -17 26 -17 25 -15 25 -15 24 -14 24 -15 24 -15 22 -14 21 -13 19 -12 20 -14 17 -11 16 -11 15 -11 14 -12 12 -11 12 -13 10 -11 10 -13 9 -15 8 -15 0 0 7 -16 6 -17 5 -17 5 -18 4 -17 4 -19 4 -20 4 -19 3 -20 4 -20 3 -21 3 -20 3 -21 3 -22 4 -21 4 -21 3 -23 3 -21 4 -20 3 -20 3 -20 3 -20 3 -20 3 -19 3 -18 3 -18 0 0 0 0 0 0 0 0 0 0 ],1687785618.350399
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8028015,0,37,0,0,8.21545,128,[37 80 2 0 0 0 0 0 0 0 0 0 -9 43 -12 42 -12 41 -12 42 -13 37 -14 34 -14 33 -14 30 -14 30 -13 29 -13 30 -13 29 -11 27 -11 26 -11 23 -10 25 -10 22 -9 20 -7 20 -6 19 -5 19 -4 19 -3 17 -2 19 0 20 1 19 0 0 3 19 4 19 6 20 6 19 6 19 7 19 8 20 7 19 9 20 8 20 10 22 9 20 10 21 10 22 9 22 9 23 10 22 9 22 8 21 9 20 8 21 8 20 8 20 9 19 7 19 7 18 0 0 0 0 0 0 0 0 0 0 ],1687785618.359252
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-39,11,1,6,1,1,1,1,0,0,0,-96,3,1,1,8041170,0,110,0,0,8.22875,384,[110 96 6 0 0 0 0 0 0 0 0 0 23 -11 22 -9 22 -9 22 -7 21 -6 20 -6 20 -5 19 -4 19 -4 18 -4 17 -4 17 -3 16 -3 15 -3 14 -3 14 -4 13 -3 12 -4 11 -3 11 -4 10 -4 10 -5 9 -6 9 -6 8 -6 8 -7 0 0 8 -8 7 -8 7 -9 7 -9 7 -9 7 -10 7 -10 7 -10 7 -10 6 -11 7 -11 6 -11 7 -12 7 -11 7 -12 6 -12 7 -11 6 -11 7 -11 7 -11 7 -11 7 -11 6 -10 6 -11 6 -10 6 -10 0 0 0 0 0 0 0 0 0 0 ],1687785618.372187
