CSI_DATA,STA,C0:25:5C:A3:66:61,-88,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,9725,0,262,0,0,0.193058,128,[6 97 16 0 16 -25 6 -23 8 -14 6 -20 -2 -11 8 -11 1 -13 0 -2 2 -5 -2 -8 5 -4 9 0 11 -4 2 6 10 0 2 0 15 -1 12 2 9 1 13 -4 7 -1 5 -6 6 -4 9 2 5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 3 0 3 4 2 -7 3 -9 2 -9 -1 -3 0 -6 -11 -16 -6 -8 2 -12 -13 -12 -6 -7 -12 -5 -8 -1 -9 3 -9 3 -17 10 -9 11 -14 7 -18 12 -25 12 -13 17 -25 16 -19 23 -29 10 -37 ],1689247363.7638981
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,25263,0,34,0,0,0.206663,128,[34 32 2 0 0 0 0 0 0 0 0 0 24 -19 24 -17 25 -17 25 -16 25 -14 23 -11 23 -11 22 -9 23 -10 22 -9 21 -10 22 -9 20 -9 19 -8 18 -7 19 -9 17 -6 16 -6 15 -7 14 -7 13 -7 14 -7 12 -7 11 -8 11 -9 10 -9 0 0 9 -9 9 -9 7 -9 7 -9 6 -9 5 -10 5 -10 4 -10 3 -10 3 -10 2 -11 2 -10 1 -11 1 -11 1 -11 0 -12 -1 -13 -1 -12 -2 -12 -2 -12 -3 -12 -3 -13 -4 -13 -4 -13 -5 -13 -4 -13 0 0 0 0 0 0 0 0 0 0 ],1689247363.777348
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,39012,0,131,0,0,0.220346,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -42 15 -42 11 -43 12 -42 11 -41 7 -37 5 -37 4 -35 2 -35 3 -34 1 -34 3 -34 2 -31 3 -30 2 -28 1 -30 4 -26 1 -25 1 -24 2 -23 2 -21 2 -21 4 -19 3 -19 5 -19 7 -17 7 0 0 -16 7 -15 8 -14 9 -14 9 -12 9 -11 10 -10 11 -10 10 -9 12 -8 12 -7 13 -6 12 -5 14 -5 15 -5 15 -4 15 -2 17 -2 16 -2 16 -1 16 -1 17 0 17 0 18 2 19 1 19 2 18 0 0 0 0 0 0 0 0 0 0 ],1689247363.7907279
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4042405,0,30,0,0,4.22385,128,[30 -32 1 0 0 0 0 0 0 0 0 0 27 35 25 35 23 38 23 37 19 37 14 34 16 34 14 31 13 30 11 30 10 32 10 30 10 27 8 27 9 24 12 26 9 22 8 21 9 21 12 19 11 17 12 17 10 16 11 17 12 16 12 14 0 0 12 12 13 11 13 10 13 10 13 9 14 7 15 5 14 5 14 4 14 3 15 3 13 2 15 2 15 0 15 -1 16 -2 17 -2 17 -3 16 -4 16 -5 16 -5 17 -4 18 -4 19 -3 18 -2 18 -2 0 0 0 0 0 0 0 0 0 0 ],1689247367.796155
CSI_DATA,STA,C0:25:5C:A3:66:61,-87,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4081247,0,262,0,0,4.26304,128,[6 97 16 0 13 -13 6 -36 12 -25 3 -14 -5 -11 6 -10 7 -8 7 -5 1 10 5 -8 9 -3 1 -6 5 1 0 -1 8 2 13 -4 9 -2 16 -2 7 -8 17 -4 11 -5 7 -6 4 -1 5 -8 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 11 -5 3 -3 3 -6 -2 -6 -3 -6 -5 -7 -10 -8 -13 -9 -13 -9 -11 -2 -22 -7 -8 -2 -14 2 -5 8 -10 12 -9 9 -10 13 -7 21 -5 16 -3 16 -6 23 -9 29 -19 18 -13 29 -19 26 -18 ],1689247367.83355
CSI_DATA,STA,C0:25:5C:A3:66:60,-88,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4136545,0,209,0,0,4.3177,128,[-47 16 13 0 8 -23 19 -16 15 -16 5 -16 3 -8 5 -7 7 -15 2 -7 0 1 3 1 1 5 11 -3 1 6 0 8 5 4 2 11 -6 9 -3 20 6 17 5 11 5 12 3 6 3 12 4 8 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 -4 9 4 3 6 0 0 -1 1 -7 5 -11 9 -8 6 -8 2 -11 10 -14 0 -14 2 -11 -6 -9 -9 -9 -6 -2 -5 -7 -8 4 -9 6 -22 6 -22 12 -15 14 -18 8 -20 17 -30 12 -23 11 -32 ],1689247367.889042
CSI_DATA,STA,EC:62:60:9C:B2:35,-27,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6483917,0,131,0,0,6.6657,128,[-125 48 8 0 0 0 0 0 0 0 0 0 24 -14 24 -12 25 -13 25 -12 24 -9 22 -7 23 -7 22 -6 22 -6 21 -5 21 -6 21 -5 19 -5 18 -5 17 -4 18 -6 16 -4 15 -4 14 -4 14 -4 13 -4 13 -5 11 -4 12 -6 11 -7 10 -7 0 0 9 -7 9 -7 8 -8 7 -8 7 -8 6 -8 6 -9 5 -8 4 -9 4 -9 3 -10 3 -9 2 -10 2 -10 2 -10 1 -11 0 -12 0 -11 0 -11 0 -12 -1 -11 -1 -12 -2 -12 -3 -13 -2 -12 -2 -12 0 0 0 0 0 0 0 0 0 0 ],1689247370.2381592
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6484461,0,135,0,0,6.67058,384,[-121 112 8 0 0 0 0 0 0 0 0 0 27 -14 27 -12 27 -11 27 -9 27 -8 26 -7 25 -7 24 -6 24 -6 23 -4 22 -4 21 -4 21 -3 20 -3 19 -3 18 -4 17 -4 17 -4 16 -4 15 -4 14 -5 13 -5 13 -5 12 -5 12 -5 11 -6 0 0 10 -7 9 -7 8 -7 7 -7 7 -8 6 -9 5 -9 5 -9 4 -9 4 -9 3 -10 3 -10 2 -10 2 -11 0 -11 0 -11 0 -12 -1 -12 -2 -12 -2 -12 -2 -12 -3 -13 -3 -13 -4 -13 -4 -13 -5 -13 0 0 0 0 0 0 0 0 0 0 ],1689247370.243148
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6504243,0,239,0,0,6.68571,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 19 -20 20 -19 20 -18 20 -17 20 -16 20 -15 20 -14 19 -13 19 -12 18 -11 18 -11 18 -10 16 -10 16 -9 15 -9 15 -9 14 -8 13 -8 13 -8 12 -8 11 -8 11 -9 10 -8 9 -8 9 -9 7 -9 0 0 7 -9 6 -8 5 -9 4 -9 4 -9 4 -9 3 -9 2 -9 2 -9 0 -10 0 -10 0 -9 -1 -10 -1 -10 -2 -10 -3 -10 -3 -10 -4 -11 -4 -10 -5 -10 -5 -10 -5 -10 -6 -11 -6 -11 -7 -11 -7 -10 0 0 0 0 0 0 0 0 0 0 ],1689247370.257474
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8012878,0,82,0,0,8.19452,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -33 8 -34 6 -32 5 -33 4 -30 2 -31 1 -29 1 -28 0 -27 -1 -26 -1 -26 -1 -25 -1 -24 -1 -23 -1 -23 -1 -21 -1 -21 -1 -19 -1 -20 0 -18 0 -17 0 -17 1 -15 1 -15 2 -14 2 -14 3 0 0 -13 4 -12 4 -12 5 -10 5 -11 6 -10 6 -9 7 -9 7 -8 8 -7 8 -6 9 -7 9 -6 10 -5 10 -5 10 -5 12 -4 11 -3 12 -3 12 -2 12 -2 13 -2 14 -1 13 -1 14 0 14 0 14 0 0 0 0 0 0 0 0 0 0 ],1689247371.766367
