CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,21331,0,34,0,0,0.204244,128,[34 32 2 0 0 0 0 0 0 0 0 0 3 28 4 28 7 29 9 29 9 27 8 26 10 27 9 27 11 28 7 27 8 27 7 26 6 23 5 20 3 17 5 15 2 12 2 8 1 5 1 2 2 -1 4 -3 5 -4 7 -4 7 -4 5 -3 0 0 2 -4 0 -5 -2 -6 -3 -7 -3 -8 -4 -9 -4 -10 -4 -11 -4 -12 -2 -13 -2 -14 -1 -14 0 -15 3 -15 3 -15 4 -15 5 -15 6 -14 6 -14 6 -15 7 -15 7 -16 8 -17 8 -18 8 -18 9 -18 0 0 0 0 0 0 0 0 0 0 ],1689250632.7987452
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,33075,0,131,0,0,0.215556,128,[-125 48 8 0 0 0 0 0 0 0 0 0 28 14 28 14 31 12 33 11 31 10 31 9 32 9 31 9 32 9 30 10 31 9 29 9 25 8 22 8 18 7 17 6 12 5 9 4 6 2 3 -1 1 -4 0 -7 1 -8 1 -9 1 -9 1 -8 0 0 -2 -5 -4 -4 -6 -3 -7 -3 -9 -3 -11 -4 -12 -4 -12 -5 -14 -6 -13 -7 -15 -9 -13 -10 -13 -11 -12 -13 -10 -14 -10 -15 -9 -16 -8 -16 -8 -16 -8 -16 -8 -17 -8 -18 -9 -19 -10 -20 -9 -20 -10 -21 0 0 0 0 0 0 0 0 0 0 ],1689250632.809713
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4036806,0,30,0,0,4.2194,128,[30 -32 1 0 0 0 0 0 0 0 0 0 28 -16 27 -17 29 -19 27 -21 27 -21 25 -20 25 -23 24 -22 25 -22 25 -20 25 -20 23 -19 20 -16 18 -14 14 -12 13 -13 10 -8 7 -7 5 -5 1 -4 -3 -3 -6 -4 -7 -5 -8 -6 -8 -6 -7 -5 0 0 -5 -1 -6 2 -5 4 -7 5 -7 6 -7 8 -9 10 -10 9 -10 10 -12 9 -14 9 -14 7 -16 6 -16 5 -17 5 -17 3 -19 2 -18 1 -18 1 -18 1 -19 1 -20 0 -21 -1 -22 -3 -22 -4 -22 -4 0 0 0 0 0 0 0 0 0 0 ],1689250636.8164852
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6476476,0,131,0,0,6.65945,128,[-125 48 8 0 0 0 0 0 0 0 0 0 31 -5 31 -6 32 -8 33 -10 31 -11 30 -10 31 -12 31 -11 32 -12 31 -10 31 -11 30 -10 26 -8 23 -7 19 -5 18 -6 13 -3 10 -3 6 -2 2 -3 -1 -4 -4 -6 -4 -7 -5 -9 -5 -9 -4 -8 0 0 -4 -4 -5 -2 -7 0 -8 1 -9 2 -11 2 -12 3 -13 2 -14 3 -15 1 -17 1 -16 -1 -17 -3 -17 -5 -16 -7 -16 -8 -16 -9 -15 -9 -15 -10 -15 -9 -16 -11 -17 -11 -18 -12 -19 -12 -18 -13 -19 -13 0 0 0 0 0 0 0 0 0 0 ],1689250639.2548008
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6477866,0,135,0,0,6.66452,384,[-121 112 8 0 0 0 0 0 0 0 0 0 2 15 3 14 3 15 4 15 5 14 5 14 5 15 5 14 5 15 4 14 4 14 4 14 3 12 2 11 2 9 2 8 2 6 1 5 0 3 0 1 1 -1 2 -2 3 -3 3 -3 3 -2 2 -3 0 0 1 -2 0 -3 -1 -3 -1 -4 -2 -4 -2 -5 -2 -6 -2 -6 -2 -7 -2 -8 -1 -8 -1 -8 0 -8 1 -8 1 -8 1 -8 3 -8 2 -8 2 -8 3 -8 3 -8 3 -9 4 -10 3 -10 4 -10 4 -10 0 0 0 0 0 0 0 0 0 0 ],1689250639.2580962
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6499673,0,239,0,0,6.68233,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -2 15 -2 16 0 15 1 16 1 15 1 15 1 16 1 16 1 16 1 15 0 15 0 14 0 12 0 11 0 10 -1 9 -1 7 -1 5 0 2 0 1 1 0 3 -2 3 -1 4 -1 4 -1 3 -1 0 0 2 -1 1 -2 0 -4 0 -4 0 -5 0 -6 0 -6 0 -7 0 -7 0 -7 1 -7 1 -8 3 -8 3 -8 4 -7 4 -7 5 -7 5 -7 5 -6 5 -7 6 -7 6 -7 6 -7 6 -8 7 -8 7 -8 0 0 0 0 0 0 0 0 0 0 ],1689250639.276848
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6499993,0,239,0,0,6.68684,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 12 25 13 25 15 25 17 25 17 24 16 23 18 24 17 23 18 24 16 24 17 24 15 23 13 20 12 18 9 15 9 14 5 11 4 7 3 5 2 1 2 -2 3 -4 4 -5 6 -6 6 -6 5 -5 0 0 1 -4 -1 -5 -2 -6 -4 -6 -4 -7 -6 -8 -6 -9 -6 -10 -7 -11 -6 -12 -5 -14 -4 -14 -3 -15 -1 -16 0 -15 1 -16 2 -16 2 -15 3 -15 3 -16 4 -17 4 -17 4 -18 4 -19 4 -19 5 -19 0 0 0 0 0 0 0 0 0 0 ],1689250639.281141
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,8022582,0,37,0,0,8.20544,128,[37 80 2 0 0 0 0 0 0 0 0 0 32 -1 32 -1 34 -4 35 -6 33 -6 32 -6 33 -8 33 -7 33 -7 32 -6 32 -7 31 -6 27 -4 24 -4 20 -3 19 -4 14 -1 10 -2 7 -2 3 -3 -1 -4 -3 -7 -3 -8 -4 -9 -4 -9 -3 -8 0 0 -4 -4 -5 -2 -6 -1 -8 0 -9 1 -11 1 -12 1 -13 0 -14 1 -15 -1 -18 -1 -16 -3 -17 -4 -17 -6 -16 -8 -16 -9 -16 -10 -15 -11 -15 -11 -15 -11 -15 -12 -16 -13 -18 -13 -19 -13 -18 -14 -18 -14 0 0 0 0 0 0 0 0 0 0 ],1689250640.799965
CSI_DATA,STA,EC:62:60:9C:B2:35,-35,11,1,7,1,1,1,0,0,0,0,-95,0,1,1,8029432,0,82,0,0,8.21169,384,[82 -96 4 0 0 0 0 0 0 0 0 0 8 17 8 16 9 16 9 16 10 16 10 15 11 15 11 16 11 16 10 15 9 15 8 14 7 13 6 12 5 10 4 9 4 7 2 6 1 3 1 1 1 -1 2 -2 2 -3 3 -3 3 -3 2 -3 0 0 0 -3 -1 -3 -2 -3 -3 -4 -3 -5 -3 -5 -4 -6 -4 -6 -3 -7 -3 -7 -2 -8 -2 -8 -1 -9 0 -9 1 -9 1 -9 2 -9 2 -9 2 -9 3 -9 3 -10 3 -10 4 -11 3 -12 4 -12 3 -12 0 0 0 0 0 0 0 0 0 0 ],1689250640.8056068
CSI_DATA,STA,EC:62:60:9C:B2:35,-35,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,8030660,0,82,0,0,8.21731,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -15 0 -14 1 -15 1 -15 2 -15 3 -15 3 -15 3 -15 2 -15 2 -15 3 -14 2 -14 1 -12 1 -10 1 -9 1 -9 0 -7 0 -6 0 -3 0 -2 1 0 1 1 2 0 3 1 3 1 3 1 3 0 0 1 1 1 1 2 0 3 0 4 -1 4 -1 5 -1 5 -1 5 0 5 0 6 0 6 0 6 1 6 2 6 3 6 3 6 3 6 3 5 4 6 4 6 4 6 5 7 5 7 5 7 5 8 5 0 0 0 0 0 0 0 0 0 0 ],1689250640.810836
