CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16894,0,34,0,0,0.197967,128,[34 32 2 0 0 0 0 0 0 0 0 0 1 -32 1 -32 -2 -34 -4 -35 -5 -33 -4 -33 -6 -34 -5 -34 -5 -35 -3 -33 -4 -33 -3 -32 -3 -28 -2 -25 -1 -21 -2 -20 0 -15 0 -11 -1 -8 -2 -4 -4 -1 -7 1 -8 1 -9 1 -9 1 -8 1 0 0 -3 3 -2 4 0 6 0 7 0 9 1 10 1 11 0 12 0 14 -1 14 -2 16 -4 15 -5 16 -8 16 -9 14 -10 15 -11 14 -11 13 -12 13 -12 13 -13 14 -13 15 -14 15 -14 17 -14 16 -15 17 0 0 0 0 0 0 0 0 0 0 ],1689250502.2433448
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,28892,0,131,0,0,0.209535,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -28 16 -27 16 -28 20 -27 22 -26 22 -24 21 -25 23 -26 22 -26 23 -26 21 -25 22 -24 21 -21 18 -19 16 -17 12 -16 12 -12 7 -10 5 -6 4 -2 3 1 2 4 3 5 5 6 5 6 5 5 4 0 0 3 0 4 -2 4 -4 5 -6 6 -7 7 -8 9 -9 9 -9 10 -10 12 -9 14 -10 14 -7 16 -7 17 -4 17 -3 17 -2 18 -2 17 -1 17 0 18 0 18 0 19 0 21 0 22 -1 22 -1 22 0 0 0 0 0 0 0 0 0 0 0 ],1689250502.2545862
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033028,0,30,0,0,4.21378,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -21 18 -21 20 -21 21 -20 23 -19 23 -19 22 -19 24 -18 23 -19 23 -18 22 -17 23 -16 21 -15 19 -13 16 -11 13 -11 13 -8 9 -6 6 -4 4 0 3 2 1 6 1 6 2 8 3 7 3 6 3 0 0 3 -1 3 -3 3 -5 3 -7 4 -7 4 -9 5 -10 6 -10 6 -11 7 -11 8 -13 9 -11 11 -10 13 -9 13 -8 13 -7 15 -7 15 -6 14 -6 15 -6 16 -6 16 -5 18 -5 19 -5 19 -4 20 -4 0 0 0 0 0 0 0 0 0 0 ],1689250506.259995
CSI_DATA,STA,C0:25:5C:A3:66:61,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4129057,0,262,0,0,4.3102,128,[6 97 16 0 17 6 12 6 15 10 19 2 21 6 16 7 20 -5 18 -5 9 -2 16 -11 14 -5 5 -4 9 -6 14 -7 16 -1 8 -3 7 3 10 -1 8 9 6 7 13 6 4 14 1 12 -1 5 2 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 2 -1 -2 0 2 -5 3 -2 5 0 7 -4 5 -3 4 -5 6 -3 7 -2 0 -3 4 -6 4 -4 4 -5 -2 -13 6 0 3 -2 3 -9 4 -15 4 -12 7 -6 9 -3 14 -5 4 6 6 1 10 ],1689250506.355819
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6472958,0,131,0,0,6.65407,128,[-125 48 8 0 0 0 0 0 0 0 0 0 31 -3 30 -3 33 -7 33 -9 32 -9 30 -9 33 -11 32 -9 32 -10 33 -8 32 -10 30 -8 26 -7 23 -6 20 -4 19 -6 14 -3 10 -2 6 -2 2 -3 -1 -4 -4 -7 -4 -8 -4 -9 -4 -9 -3 -7 0 0 -4 -3 -6 -1 -6 1 -8 2 -9 2 -11 3 -12 3 -13 2 -15 3 -16 1 -18 1 -17 -1 -17 -2 -18 -5 -17 -5 -17 -7 -18 -7 -17 -8 -16 -9 -17 -9 -18 -10 -18 -9 -20 -10 -21 -10 -21 -10 -22 -10 0 0 0 0 0 0 0 0 0 0 ],1689250508.700586
CSI_DATA,STA,EC:62:60:9C:B2:35,-32,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6474591,0,135,0,0,6.65933,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -13 -19 -14 -19 -15 -19 -15 -19 -16 -18 -17 -17 -17 -18 -17 -18 -16 -18 -16 -18 -16 -17 -14 -16 -13 -15 -11 -14 -10 -13 -8 -11 -6 -9 -5 -7 -3 -5 -3 -3 -2 0 -3 2 -3 3 -4 3 -4 3 -3 3 0 0 0 2 1 2 2 2 4 3 3 4 4 5 4 6 5 6 5 7 4 8 4 9 3 9 2 10 1 10 0 10 -1 10 -1 10 -1 11 -2 11 -2 11 -2 12 -2 13 -2 13 -1 15 -2 15 -1 16 0 0 0 0 0 0 0 0 0 0 ],1689250508.70461
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6474851,0,135,0,0,6.66355,384,[-121 112 8 0 0 0 0 0 0 0 0 0 14 -5 14 -5 14 -6 14 -7 14 -8 13 -8 14 -8 14 -9 14 -9 14 -8 13 -8 13 -7 12 -6 11 -5 9 -4 8 -4 6 -3 4 -3 2 -1 1 -1 -1 -2 -3 -3 -3 -4 -3 -4 -2 -4 -2 -4 0 0 -2 -1 -3 -1 -3 1 -4 1 -4 1 -5 1 -5 1 -6 2 -7 2 -8 2 -8 2 -8 1 -8 0 -8 -1 -9 -2 -8 -2 -8 -2 -8 -3 -8 -2 -9 -3 -9 -3 -10 -3 -10 -3 -11 -2 -11 -3 -11 -3 0 0 0 0 0 0 0 0 0 0 ],1689250508.7084758
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6503947,0,239,0,0,6.68476,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 15 -4 15 -4 14 -5 14 -6 14 -7 14 -7 15 -7 15 -7 15 -7 14 -7 14 -6 14 -6 12 -5 11 -4 10 -3 9 -3 7 -3 5 -2 2 -1 0 -2 -1 -2 -2 -3 -2 -4 -3 -4 -2 -4 -2 -4 0 0 -2 -2 -3 0 -3 0 -4 1 -5 1 -5 1 -6 1 -7 1 -7 1 -8 1 -8 1 -9 0 -9 -1 -8 -2 -9 -3 -9 -3 -8 -3 -8 -3 -9 -3 -9 -4 -9 -4 -10 -4 -10 -4 -10 -4 -11 -4 -11 -4 0 0 0 0 0 0 0 0 0 0 ],1689250508.7304802
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6504875,0,239,0,0,6.68954,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 -16 20 -16 20 -15 23 -13 24 -13 24 -12 23 -12 25 -13 24 -12 25 -14 24 -13 23 -13 22 -12 19 -10 16 -9 13 -8 14 -7 9 -5 7 -3 4 0 2 2 1 5 1 6 2 7 2 6 2 5 2 0 0 3 -1 2 -3 2 -4 3 -6 3 -7 3 -8 4 -9 4 -9 4 -10 6 -10 7 -11 8 -9 10 -9 11 -8 12 -7 12 -6 13 -7 12 -6 13 -5 12 -6 14 -6 14 -6 15 -7 16 -7 16 -7 16 -7 0 0 0 0 0 0 0 0 0 0 ],1689250508.734509
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6511551,0,239,0,0,6.69675,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 -2 31 -1 31 3 33 5 34 5 33 5 32 6 34 5 33 7 34 3 33 5 33 3 32 3 28 2 24 1 20 2 19 0 14 0 10 0 6 1 2 3 -1 6 -3 7 -2 8 -3 8 -2 7 -2 0 0 3 -3 1 -5 -1 -6 -2 -8 -2 -9 -2 -11 -2 -12 -1 -13 -2 -15 0 -16 1 -17 3 -16 4 -17 6 -17 7 -16 8 -16 9 -17 10 -15 10 -15 10 -15 11 -16 11 -17 12 -18 13 -20 13 -19 12 -20 0 0 0 0 0 0 0 0 0 0 ],1689250508.741875
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8012665,0,37,0,0,8.19366,128,[37 80 2 0 0 0 0 0 0 0 0 0 -28 14 -28 15 -28 18 -28 20 -26 20 -26 20 -26 22 -26 21 -26 22 -27 19 -26 20 -26 18 -23 16 -21 14 -18 11 -16 11 -13 7 -10 5 -6 3 -2 2 2 2 5 4 5 5 6 6 6 6 4 5 0 0 3 1 4 -2 5 -4 5 -5 6 -6 7 -8 9 -8 10 -8 11 -9 12 -8 14 -8 14 -6 16 -5 17 -3 16 -1 17 0 18 0 17 0 17 1 18 0 18 1 19 1 20 1 22 1 22 1 22 1 0 0 0 0 0 0 0 0 0 0 ],1689250510.2396421
