CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17225,0,34,0,0,0.197339,128,[34 32 2 0 0 0 0 0 0 0 0 0 23 -21 23 -21 23 -24 22 -26 21 -25 20 -25 20 -27 20 -26 21 -27 22 -25 22 -25 21 -24 19 -21 17 -19 15 -15 13 -15 11 -10 8 -9 5 -7 2 -5 -2 -4 -5 -5 -6 -6 -7 -6 -8 -7 -7 -7 0 0 -5 -3 -6 -1 -5 1 -6 2 -6 3 -8 5 -9 5 -10 5 -11 6 -12 5 -14 6 -14 4 -15 3 -17 2 -17 -1 -17 -1 -18 -2 -17 -3 -17 -3 -18 -3 -19 -3 -20 -4 -21 -4 -22 -4 -22 -5 -23 -4 0 0 0 0 0 0 0 0 0 0 ],1689250769.723468
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29269,0,131,0,0,0.208953,128,[-125 48 8 0 0 0 0 0 0 0 0 0 30 -9 30 -9 32 -12 31 -14 30 -14 29 -14 30 -15 30 -14 31 -15 31 -13 30 -14 29 -13 26 -11 23 -10 19 -7 19 -8 14 -5 11 -4 7 -4 4 -3 0 -4 -2 -6 -4 -8 -4 -9 -4 -10 -3 -9 0 0 -3 -5 -5 -3 -5 -2 -7 -1 -8 0 -9 0 -11 1 -11 0 -12 1 -14 0 -15 -1 -15 -2 -16 -3 -16 -6 -16 -7 -15 -8 -16 -10 -14 -10 -14 -11 -15 -10 -15 -12 -16 -12 -18 -13 -19 -13 -18 -14 -18 -14 0 0 0 0 0 0 0 0 0 0 ],1689250769.735484
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4036798,0,30,0,0,4.21659,128,[30 -32 1 0 0 0 0 0 0 0 0 0 10 26 11 27 12 27 15 27 14 26 13 25 16 25 15 24 15 25 13 24 15 25 13 23 12 21 10 18 8 16 9 15 6 11 4 8 4 6 3 2 3 -1 4 -4 5 -5 6 -6 7 -6 6 -5 0 0 3 -5 1 -5 -1 -5 -2 -6 -3 -7 -4 -8 -5 -9 -5 -10 -5 -11 -5 -11 -5 -13 -3 -13 -2 -15 -1 -15 0 -15 1 -15 3 -16 4 -16 4 -16 4 -16 4 -17 6 -17 6 -18 7 -19 8 -18 9 -18 0 0 0 0 0 0 0 0 0 0 ],1689250773.745025
CSI_DATA,STA,C0:25:5C:A3:66:60,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4092396,0,209,0,0,4.27251,128,[-47 16 13 0 -10 12 -15 10 -13 13 -12 13 -10 14 -5 13 -10 14 -3 17 -3 12 -1 15 -2 12 10 11 2 13 2 11 0 8 -6 10 -6 3 -10 6 -13 14 -10 6 -9 4 -15 3 -9 1 -12 -1 -13 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 -5 -4 -1 -6 -9 -4 -1 -6 -3 -2 -3 -9 -4 -3 -1 -1 -10 -4 -10 -2 -7 -1 0 1 -4 -4 -3 -6 -8 2 -6 0 -7 -7 -7 -5 -8 -8 -5 -11 -4 -5 -7 -8 -10 -3 -7 0 3 -5 -1 ],1689250773.799349
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6476604,0,131,0,0,6.65677,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -33 0 -33 1 -34 3 -35 5 -34 5 -32 4 -33 7 -34 5 -35 6 -34 4 -33 5 -33 4 -29 3 -26 3 -22 1 -21 2 -16 0 -12 0 -9 0 -5 1 -2 3 0 6 0 7 1 9 1 9 0 8 0 0 2 5 3 4 5 2 5 1 7 1 9 1 10 1 10 2 12 2 12 3 14 3 13 5 14 7 13 10 12 11 12 11 12 12 11 13 10 13 10 13 10 14 11 16 12 16 13 16 13 17 13 18 0 0 0 0 0 0 0 0 0 0 ],1689250776.1843882
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6478234,0,135,0,0,6.6617,384,[-121 112 8 0 0 0 0 0 0 0 0 0 14 -6 14 -7 13 -8 13 -8 13 -9 13 -9 13 -9 14 -10 14 -9 13 -8 13 -8 13 -7 11 -6 11 -6 9 -5 8 -5 6 -4 5 -3 3 -2 1 -2 -1 -2 -2 -3 -2 -4 -3 -4 -3 -4 -2 -4 0 0 -2 -3 -3 -2 -3 -1 -3 -1 -4 0 -5 0 -5 0 -6 0 -6 0 -7 0 -7 0 -8 -1 -8 -2 -8 -2 -8 -3 -8 -4 -7 -4 -7 -5 -7 -4 -8 -4 -8 -5 -8 -5 -9 -6 -9 -6 -9 -6 -10 -6 0 0 0 0 0 0 0 0 0 0 ],1689250776.188158
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6478546,0,135,0,0,6.66587,128,[-121 112 8 0 0 0 0 0 0 0 0 0 24 -15 24 -16 23 -18 23 -20 22 -19 21 -18 22 -20 22 -20 23 -21 23 -18 22 -19 23 -17 20 -16 18 -14 15 -11 14 -12 11 -8 9 -6 6 -5 3 -4 -1 -4 -4 -5 -4 -6 -6 -7 -6 -7 -5 -7 0 0 -4 -4 -5 -2 -6 -1 -6 1 -7 1 -8 2 -9 3 -9 2 -11 3 -12 2 -13 3 -13 1 -14 0 -15 -2 -15 -3 -15 -4 -16 -5 -15 -6 -14 -6 -15 -6 -16 -7 -17 -7 -18 -8 -19 -7 -18 -8 -19 -8 0 0 0 0 0 0 0 0 0 0 ],1689250776.19179
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6504862,0,239,0,0,6.68471,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -3 -22 -4 -21 -5 -22 -6 -21 -6 -22 -7 -21 -8 -21 -7 -22 -7 -22 -6 -22 -5 -21 -4 -20 -4 -18 -4 -16 -3 -15 -3 -13 -2 -11 -2 -9 -1 -6 -2 -4 -2 -2 -4 0 -4 1 -5 1 -5 0 -4 1 0 0 -3 1 -2 2 -1 3 0 3 -1 4 0 5 -1 6 -1 6 0 7 -1 7 -2 7 -3 8 -4 8 -5 8 -6 8 -6 7 -7 7 -7 6 -8 7 -8 7 -8 8 -9 8 -9 9 -9 9 -10 10 -10 10 0 0 0 0 0 0 0 0 0 0 ],1689250776.2112849
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6506331,0,239,0,0,6.68949,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 2 31 2 31 5 33 7 33 7 32 7 31 9 32 8 32 8 33 6 33 7 33 5 31 5 27 4 25 2 20 3 20 1 15 0 12 1 8 2 4 3 1 6 -1 7 -2 8 -2 9 -2 8 -2 0 0 5 -3 3 -4 2 -6 1 -7 1 -8 1 -10 0 -11 1 -11 1 -12 2 -13 3 -15 5 -14 6 -14 9 -14 10 -13 11 -13 12 -13 12 -12 13 -12 12 -12 14 -12 15 -13 16 -14 17 -15 17 -14 17 -15 0 0 0 0 0 0 0 0 0 0 ],1689250776.215735
CSI_DATA,STA,EC:62:60:9C:B2:35,-36,11,1,7,1,1,1,0,0,0,0,-94,0,1,1,8016268,0,82,0,0,8.19629,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -9 -22 -9 -22 -10 -22 -11 -22 -12 -21 -13 -21 -13 -21 -13 -21 -13 -21 -12 -22 -11 -20 -10 -20 -9 -18 -8 -17 -7 -15 -6 -13 -5 -11 -4 -9 -3 -6 -3 -4 -3 -1 -3 1 -5 2 -5 2 -5 1 -4 2 0 0 -2 2 -1 2 0 3 1 4 1 4 1 5 1 6 1 6 1 7 0 7 0 8 -1 9 -2 9 -3 9 -4 9 -4 9 -5 9 -6 9 -6 9 -6 9 -7 10 -7 11 -8 12 -8 12 -8 13 -8 13 0 0 0 0 0 0 0 0 0 0 ],1689250777.723209
