CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17115,0,34,0,0,0.198124,128,[34 32 2 0 0 0 0 0 0 0 0 0 2 29 4 30 6 32 9 34 8 33 7 32 8 33 6 32 7 32 4 31 5 31 3 29 3 24 2 21 1 17 2 14 1 9 1 5 3 1 5 -3 7 -5 10 -6 10 -6 12 -6 11 -5 10 -5 0 0 6 -6 4 -8 3 -9 2 -11 2 -11 2 -13 3 -15 4 -15 5 -16 7 -15 8 -16 9 -13 10 -13 11 -12 11 -11 12 -11 12 -12 12 -11 12 -11 12 -13 13 -13 14 -14 15 -14 15 -16 15 -15 15 -16 0 0 0 0 0 0 0 0 0 0 ],1689249069.7906282
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,28985,0,131,0,0,0.20956,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -31 -1 -31 0 -33 3 -36 5 -34 4 -35 3 -35 4 -34 2 -35 2 -32 1 -32 2 -30 0 -26 0 -22 0 -18 -1 -16 0 -11 -1 -6 1 -2 2 1 5 3 7 4 11 2 11 3 12 3 12 2 11 0 0 5 7 6 6 8 5 9 4 10 4 12 4 13 5 13 6 14 7 13 9 13 11 10 11 10 12 10 13 8 13 8 14 9 14 8 14 8 15 8 14 9 16 9 16 10 17 12 17 11 17 12 18 0 0 0 0 0 0 0 0 0 0 ],1689249069.801547
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4032715,0,30,0,0,4.2134,128,[30 -32 1 0 0 0 0 0 0 0 0 0 7 5 8 5 9 4 9 4 9 4 9 5 9 4 9 4 9 4 8 4 8 4 7 4 6 3 5 3 4 2 3 2 2 1 1 0 0 -1 -1 -2 -1 -3 -1 -4 0 -4 0 -5 0 -5 0 -4 0 0 -2 -3 -2 -3 -3 -3 -3 -3 -3 -3 -4 -3 -4 -3 -4 -4 -4 -4 -3 -4 -3 -5 -3 -5 -2 -5 -2 -5 -2 -5 -2 -5 -2 -5 -2 -5 -2 -5 -2 -5 -2 -6 -1 -6 -1 -6 -1 -6 -1 -6 -1 -6 0 0 0 0 0 0 0 0 0 0 ],1689249073.806092
CSI_DATA,STA,C0:25:5C:A3:66:60,-88,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4093075,0,209,0,0,4.2741,128,[-47 16 13 0 9 3 7 6 12 -4 9 5 10 1 13 -6 10 -3 10 -9 15 1 14 -1 16 -9 6 -14 13 -2 8 -1 9 2 7 0 15 4 8 9 6 12 2 7 -3 9 0 14 -8 11 -3 13 -3 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 1 1 9 4 6 1 2 0 1 0 0 3 -1 10 3 6 -7 4 -3 7 -5 1 -3 7 2 3 -2 4 10 1 7 6 11 3 10 4 7 0 8 6 9 -4 12 1 11 6 6 1 4 12 11 ],1689249073.866418
CSI_DATA,STA,C0:25:5C:A3:66:61,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4142228,0,262,0,0,4.32272,128,[6 97 16 0 5 -3 10 3 13 -7 5 -3 18 -1 17 -2 13 -3 16 -7 7 -5 7 -15 8 -11 9 -8 8 -8 5 -11 5 -6 4 -4 14 -6 14 -4 10 1 9 2 15 3 9 8 6 6 5 2 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 3 -2 4 -2 0 1 5 0 7 2 9 6 3 8 6 6 1 5 -1 6 4 1 2 6 2 3 3 3 4 0 11 -3 6 0 12 -5 11 4 15 -4 12 -3 9 -3 11 4 12 1 5 5 6 ],1689249073.914434
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6472323,0,131,0,0,6.65338,128,[-125 48 8 0 0 0 0 0 0 0 0 0 27 -11 28 -13 29 -16 30 -19 29 -18 30 -17 30 -17 30 -16 30 -16 29 -13 28 -14 26 -12 23 -10 19 -9 15 -7 13 -7 9 -4 4 -4 0 -5 -4 -5 -7 -7 -9 -10 -8 -10 -9 -11 -8 -11 -7 -10 0 0 -8 -5 -9 -4 -10 -2 -11 -1 -12 -1 -14 0 -15 0 -16 -2 -17 -2 -17 -5 -18 -6 -15 -7 -15 -8 -15 -10 -14 -10 -14 -10 -14 -11 -14 -11 -14 -11 -15 -10 -16 -11 -17 -12 -18 -12 -19 -12 -18 -12 -19 -12 0 0 0 0 0 0 0 0 0 0 ],1689249076.2474308
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6473316,0,135,0,0,6.65863,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -14 -18 -15 -17 -17 -17 -18 -17 -19 -18 -19 -17 -18 -17 -18 -18 -17 -18 -17 -17 -14 -17 -13 -16 -12 -14 -10 -12 -9 -11 -7 -8 -5 -6 -4 -3 -3 -1 -3 2 -4 4 -4 5 -4 6 -5 6 -5 5 -4 5 0 0 -1 5 0 5 1 5 2 5 2 6 2 7 2 8 2 9 1 10 0 10 -1 10 -2 10 -3 10 -4 10 -4 10 -4 9 -5 9 -5 9 -4 10 -5 11 -4 12 -5 13 -5 13 -5 14 -5 15 -4 15 0 0 0 0 0 0 0 0 0 0 ],1689249076.252198
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6473989,0,135,0,0,6.66288,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -8 -12 -9 -12 -11 -12 -12 -13 -12 -12 -12 -13 -12 -13 -11 -13 -11 -13 -10 -12 -9 -13 -8 -12 -7 -10 -7 -9 -5 -7 -4 -6 -4 -4 -3 -2 -2 0 -2 2 -3 3 -4 4 -4 4 -5 4 -5 4 -5 3 0 0 -2 3 -1 4 0 4 0 4 1 5 1 6 1 6 0 7 0 8 -1 7 -1 8 -2 7 -2 7 -3 7 -3 7 -3 7 -3 6 -4 6 -3 7 -3 7 -4 8 -4 8 -4 8 -4 9 -4 9 -3 10 0 0 0 0 0 0 0 0 0 0 ],1689249076.254674
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6496764,0,239,0,0,6.6775,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 6 16 6 16 7 17 8 17 9 17 9 17 9 17 8 17 8 17 7 17 6 16 5 14 5 12 4 11 3 9 2 7 2 5 1 3 1 0 2 -1 3 -3 4 -4 4 -4 5 -4 5 -4 3 -3 0 0 1 -4 1 -4 0 -5 0 -6 0 -6 0 -7 0 -8 1 -9 1 -9 2 -9 3 -8 3 -8 4 -8 5 -7 5 -7 5 -7 6 -7 5 -7 6 -7 6 -8 6 -8 6 -9 7 -10 6 -10 7 -11 6 -11 0 0 0 0 0 0 0 0 0 0 ],1689249076.270078
CSI_DATA,STA,EC:62:60:9C:B2:35,-26,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6498507,0,239,0,0,6.68225,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 -27 13 -27 15 -28 17 -29 20 -28 19 -29 19 -29 20 -28 18 -29 18 -28 15 -28 16 -26 14 -22 12 -19 10 -16 8 -13 8 -9 4 -5 3 0 3 4 4 7 5 9 7 8 8 9 9 9 9 8 8 0 0 7 3 8 2 9 0 10 -1 11 -2 13 -3 14 -3 15 -2 16 -2 16 1 17 2 15 4 15 5 15 6 14 7 14 7 15 7 14 7 15 7 15 7 16 7 17 8 18 8 20 8 19 8 20 8 0 0 0 0 0 0 0 0 0 0 ],1689249076.275122
