CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,17053,0,34,0,0,0.197194,128,[34 32 2 0 0 0 0 0 0 0 0 0 19 17 20 16 21 14 25 14 23 13 24 14 25 13 24 14 24 14 22 14 22 14 21 14 18 13 16 11 13 10 12 9 8 7 5 5 3 2 1 -1 0 -4 1 -7 2 -8 2 -9 3 -9 2 -8 0 0 -1 -7 -2 -7 -3 -7 -5 -7 -5 -7 -6 -8 -7 -9 -7 -10 -7 -11 -6 -12 -6 -13 -4 -13 -3 -13 -2 -14 -1 -13 0 -14 0 -14 0 -14 0 -14 0 -14 0 -15 0 -15 0 -16 0 -17 0 -16 -1 -17 0 0 0 0 0 0 0 0 0 0 ],1689248914.2740428
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29276,0,131,0,0,0.208984,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -19 -27 -20 -26 -23 -26 -25 -25 -26 -24 -25 -24 -27 -24 -25 -25 -26 -26 -24 -26 -25 -25 -23 -24 -20 -22 -17 -19 -13 -17 -13 -15 -8 -12 -6 -8 -4 -4 -3 0 -2 4 -4 8 -5 9 -7 10 -7 10 -6 9 0 0 -2 8 0 8 1 8 3 9 4 9 5 10 6 12 6 12 6 14 4 15 3 17 1 16 0 17 -2 17 -3 16 -3 16 -4 17 -4 15 -5 16 -4 16 -4 17 -5 18 -4 18 -4 20 -4 20 -4 20 0 0 0 0 0 0 0 0 0 0 ],1689248914.28498
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033044,0,30,0,0,4.21288,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -29 -16 -30 -15 -32 -14 -34 -11 -34 -11 -33 -11 -35 -10 -33 -11 -33 -11 -31 -11 -32 -11 -29 -11 -26 -10 -23 -9 -19 -8 -18 -6 -12 -5 -8 -4 -6 -2 -2 1 1 4 2 8 0 10 0 12 0 12 0 10 0 0 3 7 5 6 7 6 9 5 9 5 11 5 12 6 12 7 13 8 12 9 13 11 11 12 10 14 9 14 8 14 7 15 7 16 6 15 6 15 6 15 6 16 6 17 6 18 6 19 5 19 6 20 0 0 0 0 0 0 0 0 0 0 ],1689248918.288846
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6472045,0,131,0,0,6.65225,128,[-125 48 8 0 0 0 0 0 0 0 0 0 23 21 24 20 27 19 30 17 30 16 29 17 31 17 29 18 30 18 28 18 29 18 27 18 23 16 20 14 16 13 15 11 9 9 7 6 4 2 2 -1 1 -5 1 -9 2 -10 3 -11 4 -12 3 -10 0 0 0 -9 -3 -9 -4 -9 -6 -9 -6 -9 -8 -10 -9 -11 -8 -12 -9 -13 -8 -15 -8 -17 -5 -16 -4 -17 -2 -17 -1 -17 0 -17 -1 -18 1 -17 1 -17 1 -18 1 -19 1 -19 1 -20 0 -21 0 -21 -1 -21 0 0 0 0 0 0 0 0 0 0 ],1689248920.729056
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6473029,0,135,0,0,6.65716,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -19 -1 -19 -1 -20 0 -19 1 -20 2 -20 3 -21 2 -21 2 -20 2 -20 2 -19 1 -18 1 -16 0 -15 0 -13 -1 -11 0 -9 -1 -7 -1 -4 -1 -2 0 0 1 1 3 1 4 1 4 1 4 1 4 0 0 2 2 3 1 3 1 4 1 5 0 6 1 6 1 6 1 7 2 7 2 7 3 6 4 6 5 5 5 5 6 5 6 5 6 4 6 5 7 5 7 5 7 6 8 6 8 7 8 7 8 8 8 0 0 0 0 0 0 0 0 0 0 ],1689248920.732198
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6491838,0,239,0,0,6.67168,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 13 -7 13 -8 13 -9 13 -9 13 -10 13 -11 13 -11 14 -11 14 -11 13 -9 13 -9 13 -8 11 -7 10 -6 9 -5 8 -5 6 -4 4 -3 2 -2 0 -2 -2 -2 -4 -3 -4 -4 -5 -4 -4 -4 -4 -4 0 0 -4 -2 -4 -1 -4 -1 -5 0 -5 0 -6 0 -6 0 -7 0 -8 0 -8 0 -9 -1 -8 -2 -8 -3 -8 -3 -7 -4 -7 -3 -7 -4 -7 -4 -7 -4 -8 -4 -8 -5 -9 -5 -8 -5 -9 -4 -9 -5 -10 -4 0 0 0 0 0 0 0 0 0 0 ],1689248920.747919
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013592,0,37,0,0,8.19368,128,[37 80 2 0 0 0 0 0 0 0 0 0 -3 -26 -4 -26 -7 -27 -9 -28 -9 -27 -8 -27 -9 -28 -8 -28 -8 -28 -7 -27 -8 -27 -6 -26 -5 -23 -4 -20 -3 -17 -3 -16 -1 -11 -1 -8 -1 -5 -2 -1 -4 1 -6 3 -7 3 -8 4 -9 4 -8 3 0 0 -5 4 -3 5 -3 6 -2 7 -2 8 -1 9 -1 10 -2 10 -2 11 -4 11 -5 12 -6 11 -7 11 -8 11 -8 9 -9 9 -9 9 -10 8 -10 9 -10 9 -10 9 -11 10 -11 10 -11 12 -11 12 -11 12 0 0 0 0 0 0 0 0 0 0 ],1689248922.2699788
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,8013805,0,82,0,0,8.19859,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -15 14 -14 15 -14 16 -13 16 -13 17 -13 18 -13 18 -13 18 -14 18 -13 17 -13 16 -13 14 -12 13 -11 11 -10 10 -8 8 -7 7 -6 4 -3 2 -1 1 2 0 4 0 4 1 5 2 5 2 4 1 0 0 4 -1 3 -2 3 -3 4 -3 5 -4 5 -5 6 -5 6 -5 7 -5 8 -4 8 -4 9 -3 9 -2 9 -1 9 0 9 0 9 0 9 1 9 1 10 1 10 1 11 1 11 1 12 0 12 0 13 -1 0 0 0 0 0 0 0 0 0 0 ],1689248922.2739599
CSI_DATA,STA,EC:62:60:9C:B2:35,-25,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8027784,0,37,0,0,8.2075,128,[37 80 2 0 0 0 0 0 0 0 0 0 31 -4 32 -5 32 -7 34 -11 32 -10 33 -10 33 -11 34 -10 34 -10 32 -8 33 -9 31 -9 27 -7 24 -6 21 -4 19 -4 14 -1 9 -1 5 -2 1 -3 -3 -5 -6 -8 -6 -9 -6 -10 -6 -11 -5 -10 0 0 -7 -6 -8 -4 -9 -3 -10 -2 -11 -2 -13 -1 -14 -1 -15 -2 -16 -3 -16 -4 -18 -5 -16 -7 -15 -9 -15 -10 -13 -11 -13 -12 -13 -12 -13 -12 -12 -12 -13 -12 -13 -13 -14 -14 -15 -14 -16 -14 -16 -14 -17 -14 0 0 0 0 0 0 0 0 0 0 ],1689248922.283566
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,6,1,1,1,1,0,0,0,-96,1,1,1,8030870,0,110,0,0,8.21276,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -21 1 -21 0 -22 -2 -23 -2 -22 -3 -23 -3 -23 -3 -23 -2 -23 -2 -23 -2 -21 -1 -20 -1 -18 -1 -16 0 -15 0 -12 0 -10 0 -7 0 -5 -1 -2 -3 0 -5 1 -5 2 -6 1 -6 1 -5 1 0 0 -3 3 -3 3 -2 4 -1 5 -2 6 -2 6 -2 7 -2 7 -3 8 -4 8 -5 8 -6 7 -7 7 -7 6 -7 5 -8 5 -8 5 -8 5 -9 5 -8 5 -9 6 -10 6 -10 7 -10 8 -10 8 -10 9 0 0 0 0 0 0 0 0 0 0 ],1689248922.288425
CSI_DATA,STA,EC:62:60:9C:B2:35,-32,11,1,6,1,1,1,1,0,0,0,-96,3,1,1,8046284,0,110,0,0,8.22601,384,[110 96 6 0 0 0 0 0 0 0 0 0 19 -7 19 -7 19 -9 19 -10 19 -11 19 -11 19 -11 19 -11 20 -11 19 -10 18 -9 18 -8 16 -7 14 -6 12 -5 10 -5 8 -4 6 -2 3 -1 0 -2 -2 -2 -3 -3 -4 -4 -4 -5 -4 -5 -4 -4 0 0 -4 -2 -5 -1 -5 0 -6 0 -7 1 -7 1 -8 1 -8 1 -9 1 -10 0 -10 -1 -10 -2 -10 -3 -9 -4 -9 -5 -9 -5 -8 -5 -8 -5 -9 -5 -9 -5 -10 -6 -11 -6 -11 -6 -12 -6 -12 -6 -13 -5 0 0 0 0 0 0 0 0 0 0 ],1689248922.3020291
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,5,1,1,1,1,0,0,0,-96,1,1,1,8063377,0,110,0,0,8.24418,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -9 11 -9 11 -10 11 -10 11 -12 11 -12 11 -13 11 -12 11 -12 11 -11 12 -11 10 -10 10 -9 9 -7 8 -6 6 -6 5 -4 3 -4 2 -2 0 -1 -2 -2 -4 -2 -5 -3 -5 -4 -5 -4 -4 -3 0 0 -4 -2 -4 -1 -4 0 -5 1 -5 1 -5 1 -6 2 -7 2 -7 2 -8 2 -8 1 -8 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -2 -7 -2 -8 -2 -8 -2 -9 -2 -9 -2 -9 -2 -10 -2 -10 -2 -10 -1 0 0 0 0 0 0 0 0 0 0 ],1689248922.319995
CSI_DATA,STA,EC:62:60:9C:B2:35,-35,11,1,6,1,1,1,1,0,0,0,-96,1,1,1,8065552,0,110,0,0,8.24904,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -6 12 -7 12 -7 12 -8 11 -9 11 -9 12 -10 12 -10 12 -9 12 -9 12 -8 11 -7 10 -7 9 -5 8 -5 6 -4 5 -3 3 -2 2 -2 0 -1 -2 -2 -3 -3 -4 -3 -4 -4 -4 -4 -3 -3 0 0 -3 -1 -3 -1 -4 -1 -5 0 -5 0 -5 0 -6 0 -6 0 -7 1 -7 0 -7 0 -7 -1 -7 -2 -7 -2 -7 -3 -7 -3 -7 -4 -7 -3 -7 -3 -7 -3 -7 -4 -7 -4 -8 -4 -8 -4 -9 -4 -9 -4 0 0 0 0 0 0 0 0 0 0 ],1689248922.324991
CSI_DATA,STA,EC:62:60:9C:B2:35,-33,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8075994,0,110,0,0,8.25552,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -14 -14 -13 -15 -13 -16 -12 -17 -12 -17 -12 -17 -12 -17 -12 -17 -12 -16 -13 -15 -12 -14 -12 -13 -11 -11 -10 -10 -9 -8 -8 -6 -6 -4 -5 -3 -3 -2 -1 -2 1 -2 3 -2 4 -2 4 -3 4 -2 3 0 0 0 3 0 3 1 3 3 4 2 4 3 5 3 6 3 6 3 6 3 7 2 8 1 8 0 8 -1 8 -1 8 -1 8 -2 8 -2 8 -2 8 -2 8 -2 9 -2 10 -2 10 -1 11 -1 12 -1 12 0 0 0 0 0 0 0 0 0 0 ],1689248922.3314
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8083408,0,110,0,0,8.26301,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 12 -15 12 -14 13 -13 14 -13 15 -13 15 -14 15 -14 15 -14 15 -13 14 -13 13 -13 12 -12 11 -11 9 -10 8 -9 7 -7 5 -5 3 -3 2 -1 1 1 0 3 1 4 2 4 2 4 2 4 2 0 0 3 -1 3 -1 4 -2 4 -3 4 -3 5 -3 5 -4 6 -4 7 -4 7 -3 8 -3 8 -2 8 -1 8 0 8 1 8 1 8 1 8 1 8 2 8 1 9 2 10 2 10 2 11 1 11 1 11 1 0 0 0 0 0 0 0 0 0 0 ],1689248922.3390741
CSI_DATA,STA,EC:62:60:9C:B2:35,-34,11,1,7,1,1,1,1,0,0,0,-96,1,1,1,8093886,0,110,0,0,8.27347,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 20 5 20 6 20 7 20 8 20 9 21 9 21 8 21 8 21 7 21 6 19 5 18 4 17 4 15 3 14 3 11 1 8 1 6 1 4 1 1 1 -1 3 -3 4 -4 5 -4 5 -3 4 -4 0 0 1 -4 1 -4 0 -5 -1 -6 0 -7 -1 -7 0 -8 -1 -9 -1 -10 0 -10 2 -10 3 -10 4 -9 4 -9 5 -8 5 -8 5 -8 6 -8 6 -8 6 -9 6 -9 6 -10 7 -10 7 -11 7 -12 7 -12 0 0 0 0 0 0 0 0 0 0 ],1689248922.34909
CSI_DATA,STA,EC:62:60:9C:B2:35,-35,11,1,6,1,1,1,1,0,0,0,-96,1,1,1,8105885,0,110,0,0,8.2855,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -12 -7 -13 -8 -12 -9 -13 -10 -12 -10 -12 -10 -13 -10 -12 -10 -13 -10 -13 -8 -12 -7 -12 -7 -10 -6 -10 -6 -9 -5 -8 -3 -6 -2 -4 -2 -2 -2 -1 -2 1 -3 3 -3 3 -4 3 -4 3 -3 2 0 0 -2 3 -1 3 -1 3 0 3 0 4 0 4 1 5 1 5 1 6 0 6 0 6 -1 7 -2 7 -2 7 -3 6 -3 6 -3 6 -3 6 -3 6 -3 6 -3 6 -4 7 -4 7 -3 7 -4 8 -3 8 0 0 0 0 0 0 0 0 0 0 ],1689248922.3608398
