CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16934,0,34,0,0,0.204116,128,[34 32 2 0 0 0 0 0 0 0 0 0 7 -43 9 -40 9 -42 10 -41 11 -38 12 -33 12 -33 12 -30 11 -29 12 -29 11 -30 11 -29 10 -26 9 -25 9 -22 8 -25 8 -21 7 -21 6 -20 5 -20 3 -19 2 -20 2 -18 0 -20 -2 -21 -3 -20 0 0 -4 -20 -5 -21 -6 -20 -6 -21 -6 -20 -8 -21 -8 -22 -8 -21 -9 -22 -8 -22 -10 -23 -8 -22 -9 -22 -8 -23 -8 -23 -8 -23 -9 -25 -8 -23 -7 -23 -8 -22 -7 -22 -7 -21 -7 -22 -8 -22 -7 -20 -6 -19 0 0 0 0 0 0 0 0 0 0 ],1687784277.069003
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,29132,0,131,0,0,0.215883,128,[-125 48 8 0 0 0 0 0 0 0 0 0 34 26 30 26 32 27 31 27 28 26 23 25 24 25 20 24 21 23 19 24 21 23 20 22 18 20 17 19 15 18 19 18 15 15 15 15 15 13 15 12 15 11 16 10 14 9 17 7 18 6 18 5 0 0 18 4 20 3 20 2 21 2 20 2 21 1 22 0 21 1 23 0 23 1 24 0 22 1 23 0 24 1 24 0 24 0 25 0 23 1 22 1 22 0 22 1 21 1 22 1 22 0 20 1 19 1 0 0 0 0 0 0 0 0 0 0 ],1687784277.079821
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4033057,0,30,0,0,4.21993,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -24 37 -25 36 -26 34 -26 34 -25 30 -26 26 -24 25 -22 23 -23 22 -21 21 -22 23 -21 22 -19 20 -19 19 -17 18 -17 21 -14 16 -13 16 -13 17 -10 18 -8 17 -8 18 -7 16 -6 19 -5 21 -4 20 0 0 -1 20 0 22 1 22 1 23 0 22 2 24 3 24 2 23 3 24 3 23 4 26 3 22 3 25 4 25 3 24 3 25 3 26 2 25 2 23 2 23 1 23 0 22 0 22 -1 22 -2 20 -3 19 0 0 0 0 0 0 0 0 0 0 ],1687784281.085155
CSI_DATA,STA,C0:25:5C:A3:66:60,-90,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4113218,0,209,0,0,4.30035,128,[-47 16 13 0 -24 20 -23 20 -23 22 -18 18 -16 10 -14 10 -13 10 -9 11 0 9 0 8 -1 1 9 2 6 1 9 -5 1 -9 2 -5 5 -4 2 -5 6 1 -1 2 0 2 -4 1 -2 3 -6 9 -7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 2 3 4 6 1 6 5 7 9 4 3 8 7 12 1 6 -2 5 1 9 1 3 -3 8 1 3 0 0 6 1 -5 4 -4 5 -8 -1 -10 7 -3 8 -14 7 -14 10 -18 14 -17 23 -19 16 ],1687784281.164181
CSI_DATA,STA,C0:25:5C:A3:66:61,-89,11,0,0,0,0,0,0,0,0,0,-96,0,1,0,4162372,0,262,0,0,4.34912,128,[6 97 16 0 -27 -7 -30 -3 -25 -10 -27 -3 -22 -8 -20 -9 -12 -5 -6 1 -4 -1 -1 -1 -1 -4 4 -3 2 5 4 2 4 -7 7 -3 5 5 7 1 5 4 -1 0 3 0 -3 0 -6 -2 -8 -1 -5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 0 1 1 -4 3 -7 9 -7 4 -7 8 -7 9 -11 5 -7 12 -7 6 -8 7 -6 3 -1 -1 -5 4 -7 3 -6 3 -6 0 -6 -4 -4 -5 -8 -1 -10 -11 -17 -4 -14 -7 -23 -9 -23 -9 -19 -6 ],1687784281.213841
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6476833,0,131,0,0,6.66407,128,[-125 48 8 0 0 0 0 0 0 0 0 0 16 -35 17 -33 17 -33 18 -33 18 -29 17 -26 17 -25 17 -23 17 -23 16 -22 16 -23 16 -22 14 -21 13 -20 12 -18 11 -20 11 -17 10 -16 8 -16 7 -16 6 -16 6 -17 4 -15 3 -17 2 -18 1 -18 0 0 -1 -18 -2 -18 -3 -19 -3 -19 -3 -18 -4 -19 -5 -20 -4 -20 -6 -21 -4 -21 -5 -22 -5 -20 -5 -21 -5 -22 -4 -21 -5 -22 -6 -23 -5 -21 -5 -21 -5 -21 -5 -20 -5 -20 -5 -20 -5 -20 -4 -19 -4 -18 0 0 0 0 0 0 0 0 0 0 ],1687784283.529088
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-40,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6477386,0,135,0,0,6.66927,384,[-121 112 8 0 0 0 0 0 0 0 0 0 21 -13 20 -12 21 -11 20 -10 20 -9 18 -8 18 -7 18 -7 17 -7 17 -5 16 -6 15 -5 14 -5 13 -5 13 -5 12 -6 12 -5 11 -5 10 -6 10 -6 9 -6 8 -6 8 -7 8 -8 8 -8 7 -8 0 0 7 -9 6 -9 6 -10 6 -10 6 -11 6 -11 6 -11 6 -12 6 -12 6 -12 5 -12 6 -12 5 -12 6 -12 6 -12 6 -12 6 -12 6 -12 6 -12 5 -12 6 -12 6 -11 6 -12 5 -11 5 -11 5 -11 0 0 0 0 0 0 0 0 0 0 ],1687784283.5330062
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-38,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6497930,0,239,0,0,6.68484,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -23 11 -22 10 -22 9 -22 8 -21 7 -20 6 -19 5 -18 4 -18 4 -18 3 -17 4 -17 3 -16 3 -15 3 -15 2 -14 3 -13 3 -12 3 -12 3 -11 4 -11 3 -10 4 -10 5 -10 5 -9 6 -9 7 0 0 -9 7 -8 8 -8 8 -8 9 -8 9 -8 9 -9 10 -8 9 -8 10 -8 10 -8 11 -8 10 -8 11 -8 10 -8 10 -8 11 -8 11 -8 10 -8 10 -7 10 -8 10 -8 10 -8 10 -7 10 -8 9 -7 9 0 0 0 0 0 0 0 0 0 0 ],1687784283.549185
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,8013541,0,37,0,0,8.20067,128,[37 80 2 0 0 0 0 0 0 0 0 0 -37 -23 -34 -24 -34 -24 -34 -25 -30 -24 -27 -24 -26 -23 -23 -23 -24 -22 -22 -22 -23 -22 -22 -21 -20 -19 -20 -18 -18 -17 -20 -17 -17 -15 -16 -14 -17 -13 -17 -12 -16 -10 -18 -9 -16 -8 -18 -7 -19 -6 -19 -5 0 0 -19 -3 -20 -2 -21 -1 -21 -1 -21 -1 -22 0 -22 1 -22 0 -23 1 -23 0 -25 1 -23 0 -24 1 -24 0 -24 0 -25 1 -26 1 -24 0 -23 0 -23 1 -23 0 -23 0 -22 0 -23 0 -21 0 -20 -1 0 0 0 0 0 0 0 0 0 0 ],1687784285.0655801
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-38,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,8014731,0,82,0,0,8.20594,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -22 5 -21 4 -21 4 -21 2 -20 2 -19 1 -18 1 -17 0 -17 0 -16 0 -16 0 -15 0 -15 -1 -14 0 -14 0 -13 0 -12 1 -11 1 -11 1 -11 1 -10 1 -10 2 -10 2 -9 3 -10 3 -9 4 0 0 -9 5 -9 5 -9 6 -8 6 -9 6 -9 7 -9 7 -9 7 -9 7 -9 7 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 7 -9 7 -9 7 -9 7 -8 7 -8 7 -8 7 -8 7 0 0 0 0 0 0 0 0 0 0 ],1687784285.070347
