CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,16719,0,34,0,0,0.203832,128,[34 32 2 0 0 0 0 0 0 0 0 0 -34 15 -32 13 -33 13 -33 12 -31 9 -28 7 -28 7 -27 6 -26 7 -26 5 -26 6 -25 6 -23 5 -22 5 -20 4 -22 7 -19 5 -18 5 -17 6 -16 6 -15 7 -16 8 -14 7 -14 9 -14 11 -13 11 0 0 -13 12 -13 13 -12 13 -13 15 -12 13 -12 15 -12 16 -12 15 -12 16 -13 16 -13 17 -12 15 -12 16 -13 16 -13 15 -13 16 -13 17 -13 15 -13 15 -12 15 -13 15 -13 14 -12 14 -12 14 -12 13 -11 12 0 0 0 0 0 0 0 0 0 0 ],1687784073.672693
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,28788,0,131,0,0,0.215474,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -31 19 -32 17 -31 16 -32 16 -29 13 -29 11 -28 10 -26 8 -26 8 -24 7 -25 9 -24 9 -22 8 -22 8 -20 7 -20 8 -19 7 -17 6 -17 7 -16 7 -15 8 -15 9 -13 8 -13 11 -13 12 -12 13 0 0 -12 13 -11 14 -11 15 -11 15 -11 15 -11 16 -11 17 -11 16 -11 17 -11 16 -11 18 -11 17 -11 18 -12 18 -12 16 -12 18 -12 17 -12 17 -12 16 -12 16 -12 15 -12 15 -11 15 -11 16 -10 14 -10 14 0 0 0 0 0 0 0 0 0 0 ],1687784073.683718
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,4034876,0,30,0,0,4.22168,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -39 15 -40 14 -39 12 -40 13 -36 10 -35 6 -33 7 -30 6 -30 5 -28 5 -30 6 -29 6 -26 6 -25 5 -23 6 -25 8 -20 7 -19 6 -19 7 -18 10 -16 10 -17 12 -15 9 -16 13 -16 15 -15 15 0 0 -13 17 -13 18 -13 20 -12 19 -13 18 -12 20 -12 21 -12 19 -12 21 -11 20 -12 23 -11 20 -13 21 -12 23 -12 21 -12 22 -12 22 -14 21 -12 20 -12 19 -12 19 -13 17 -13 17 -13 17 -14 15 -13 14 0 0 0 0 0 0 0 0 0 0 ],1687784077.690041
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-30,11,0,0,0,0,0,0,0,0,0,-96,0,1,1,6474084,0,131,0,0,6.66126,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -26 -32 -24 -33 -24 -33 -23 -34 -20 -31 -17 -30 -17 -29 -15 -27 -15 -27 -13 -27 -15 -27 -15 -26 -14 -23 -13 -23 -11 -21 -14 -22 -11 -19 -11 -18 -12 -17 -12 -16 -13 -14 -14 -15 -12 -13 -15 -13 -17 -12 -17 -11 0 0 -18 -10 -19 -10 -20 -9 -20 -9 -19 -9 -21 -8 -22 -8 -21 -8 -22 -8 -21 -9 -23 -9 -22 -8 -22 -8 -23 -9 -22 -9 -23 -10 -23 -9 -22 -9 -21 -9 -21 -9 -21 -9 -20 -9 -20 -9 -20 -8 -19 -8 -18 -8 0 0 0 0 0 0 0 0 0 0 ],1687784080.130014
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-40,11,1,7,1,1,1,0,0,0,0,-96,0,1,1,6475059,0,135,0,0,6.66674,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -17 -10 -16 -10 -16 -11 -15 -11 -14 -10 -13 -10 -12 -10 -11 -10 -11 -10 -11 -10 -10 -10 -10 -9 -10 -9 -9 -9 -9 -8 -9 -8 -8 -7 -8 -6 -9 -6 -8 -6 -8 -5 -8 -5 -8 -4 -8 -4 -9 -4 -9 -3 0 0 -9 -2 -9 -2 -9 -2 -10 -2 -10 -2 -10 -2 -10 -2 -11 -1 -11 -2 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -10 -2 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -9 -1 -9 -1 0 0 0 0 0 0 0 0 0 0 ],1687784080.134544
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-38,11,1,5,1,1,1,0,0,0,0,-96,0,1,1,6496055,0,239,0,0,6.6829,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 19 12 18 12 18 13 17 13 16 12 14 13 13 13 12 12 11 13 11 12 11 11 11 11 11 10 11 10 10 9 9 9 9 8 8 7 9 7 9 6 9 6 9 5 9 5 10 4 10 4 10 3 0 0 10 3 11 2 11 2 11 1 11 1 12 2 12 2 12 1 12 1 12 1 12 0 12 1 13 0 13 1 12 1 12 1 12 0 12 0 12 1 11 1 11 1 11 1 11 1 11 0 11 0 10 0 0 0 0 0 0 0 0 0 0 0 ],1687784080.150676
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-31,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,8012572,0,37,0,0,8.19965,128,[37 80 2 0 0 0 0 0 0 0 0 0 -7 -36 -5 -35 -5 -35 -5 -35 -2 -33 -1 -30 -1 -29 0 -28 0 -27 1 -26 0 -27 0 -26 0 -24 -1 -23 0 -21 -2 -22 -1 -20 -1 -19 -2 -18 -3 -18 -4 -17 -5 -17 -4 -15 -7 -16 -8 -17 -8 -16 0 0 -10 -15 -11 -15 -12 -15 -12 -15 -11 -15 -12 -15 -13 -16 -12 -16 -14 -16 -13 -17 -14 -17 -13 -16 -14 -16 -14 -17 -13 -17 -14 -17 -14 -17 -13 -17 -12 -17 -12 -16 -12 -16 -12 -16 -12 -15 -12 -15 -11 -15 -11 -14 0 0 0 0 0 0 0 0 0 0 ],1687784081.668902
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-41,11,1,7,1,1,1,0,0,0,0,-95,0,1,1,8012794,0,82,0,0,8.20532,384,[82 -96 4 0 0 0 0 0 0 0 0 0 19 6 18 8 17 8 17 8 16 8 15 8 13 9 13 8 12 8 12 7 12 7 11 7 11 7 10 6 10 6 10 5 9 5 9 4 9 4 9 4 8 3 8 3 9 2 9 1 9 1 9 0 0 0 9 0 9 0 10 -1 10 -1 10 -2 10 -1 11 -1 11 -2 11 -2 11 -2 11 -3 11 -3 11 -2 11 -2 11 -2 11 -2 10 -2 11 -2 10 -2 10 -2 10 -2 10 -2 10 -2 10 -2 9 -2 9 -2 0 0 0 0 0 0 0 0 0 0 ],1687784081.672574
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-31,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,8027019,0,37,0,0,8.21368,128,[37 80 2 0 0 0 0 0 0 0 0 0 26 -26 26 -24 27 -24 27 -23 25 -20 24 -18 24 -17 22 -16 22 -16 22 -14 22 -15 21 -15 20 -14 18 -13 17 -12 17 -14 15 -12 14 -11 13 -12 12 -13 11 -12 11 -14 10 -12 9 -14 9 -16 8 -16 0 0 7 -17 6 -18 6 -19 6 -19 5 -18 5 -19 5 -20 5 -19 5 -20 6 -20 5 -21 5 -19 5 -20 6 -21 6 -20 6 -21 6 -22 6 -20 6 -19 5 -20 6 -19 6 -19 5 -19 5 -19 5 -18 5 -17 0 0 0 0 0 0 0 0 0 0 ],1687784081.68182
CSI_DATA,STA,08:3A:F2:A8:E0:C1,-40,11,1,6,1,1,1,1,0,0,0,-95,1,1,1,8030243,0,110,0,0,8.21893,384,[110 96 6 0 0 0 0 0 0 0 0 0 -23 4 -24 3 -22 2 -23 1 -21 1 -20 0 -19 -1 -18 -1 -18 -2 -17 -1 -16 -1 -16 -1 -16 -1 -15 -1 -15 -1 -14 -1 -14 0 -12 0 -12 1 -12 1 -12 1 -11 1 -11 2 -11 3 -11 3 -10 4 0 0 -11 5 -10 5 -10 5 -10 6 -11 6 -11 6 -11 6 -11 6 -11 7 -10 7 -11 8 -11 8 -11 8 -11 8 -11 7 -11 7 -10 7 -11 7 -10 7 -10 6 -11 6 -11 6 -10 6 -9 7 -9 6 -9 6 0 0 0 0 0 0 0 0 0 0 ],1687784081.6865761
